Epoch: 0, Logs: {'loss': 1469.1884765625}
Epoch: 4000, Logs: {'loss': 0.07540123909711838}
Epoch: 8000, Logs: {'loss': -0.8580195903778076}
Epoch: 12000, Logs: {'loss': -1.2381941080093384}
Epoch: 16000, Logs: {'loss': -1.7666906118392944}
Epoch: 20000, Logs: {'loss': -2.2526192665100098}
Epoch: 24000, Logs: {'loss': -2.652113437652588}
Epoch: 28000, Logs: {'loss': -2.7946314811706543}
Epoch: 32000, Logs: {'loss': -2.833376169204712}
Epoch: 36000, Logs: {'loss': -2.84421443939209}
Epoch: 40000, Logs: {'loss': -2.8471593856811523}
Epoch: 44000, Logs: {'loss': -2.8489885330200195}
Epoch: 48000, Logs: {'loss': -2.85029935836792}
Epoch: 52000, Logs: {'loss': -2.8513057231903076}
Epoch: 56000, Logs: {'loss': -2.8521108627319336}
Epoch: 60000, Logs: {'loss': -2.8527863025665283}
Epoch: 64000, Logs: {'loss': -2.8533644676208496}
Epoch: 68000, Logs: {'loss': -2.853847026824951}
Epoch: 72000, Logs: {'loss': -2.8542821407318115}
Epoch: 76000, Logs: {'loss': -2.8546390533447266}
Epoch: 80000, Logs: {'loss': -2.8550057411193848}
Epoch: 84000, Logs: {'loss': -2.8553218841552734}
Epoch: 88000, Logs: {'loss': -2.855585813522339}
Epoch: 92000, Logs: {'loss': -2.855766773223877}
Epoch: 96000, Logs: {'loss': -2.8559885025024414}
Epoch: 100000, Logs: {'loss': -2.8562095165252686}
Epoch: 104000, Logs: {'loss': -2.8563382625579834}
Epoch: 108000, Logs: {'loss': -2.8566176891326904}
Epoch: 112000, Logs: {'loss': -2.8567609786987305}
Epoch: 116000, Logs: {'loss': -2.856926441192627}
Epoch: 120000, Logs: {'loss': -2.8571267127990723}
Epoch: 124000, Logs: {'loss': -2.857313871383667}
Epoch: 128000, Logs: {'loss': -2.8574373722076416}
Epoch: 132000, Logs: {'loss': -2.8575851917266846}
Epoch: 136000, Logs: {'loss': -2.857668399810791}
Epoch: 140000, Logs: {'loss': -2.85735821723938}
Epoch: 144000, Logs: {'loss': -2.857860565185547}
Epoch: 148000, Logs: {'loss': -2.8579256534576416}
Epoch: 152000, Logs: {'loss': -2.8579397201538086}
Epoch: 156000, Logs: {'loss': -2.858175277709961}
Epoch: 160000, Logs: {'loss': -2.8582661151885986}
Epoch: 164000, Logs: {'loss': -2.8583688735961914}
Epoch: 168000, Logs: {'loss': -2.858455181121826}
Epoch: 172000, Logs: {'loss': -2.8584837913513184}
Epoch: 176000, Logs: {'loss': -2.858638286590576}
Epoch: 180000, Logs: {'loss': -2.8587591648101807}
Epoch: 184000, Logs: {'loss': -2.8587052822113037}
Epoch: 188000, Logs: {'loss': -2.8589067459106445}
Epoch: 192000, Logs: {'loss': -2.8589789867401123}
Epoch: 196000, Logs: {'loss': -2.8589580059051514}
