Epoch: 0, Logs: {'loss': 52.95679473876953}
Epoch: 4000, Logs: {'loss': -0.17360474169254303}
Epoch: 8000, Logs: {'loss': -0.2719670832157135}
Epoch: 12000, Logs: {'loss': -0.4596467614173889}
Epoch: 16000, Logs: {'loss': -0.6253833770751953}
Epoch: 20000, Logs: {'loss': -0.7690612077713013}
Epoch: 24000, Logs: {'loss': -0.8789656758308411}
Epoch: 28000, Logs: {'loss': -0.9582364559173584}
Epoch: 32000, Logs: {'loss': -1.01629638671875}
Epoch: 36000, Logs: {'loss': -1.067725419998169}
Epoch: 40000, Logs: {'loss': -1.1320091485977173}
Epoch: 44000, Logs: {'loss': -1.212430715560913}
Epoch: 48000, Logs: {'loss': -1.296317219734192}
Epoch: 52000, Logs: {'loss': -1.391774296760559}
Epoch: 56000, Logs: {'loss': -1.5780693292617798}
Epoch: 60000, Logs: {'loss': -1.836580753326416}
Epoch: 64000, Logs: {'loss': -1.9010825157165527}
Epoch: 68000, Logs: {'loss': -1.9329652786254883}
Epoch: 72000, Logs: {'loss': -1.963135004043579}
Epoch: 76000, Logs: {'loss': -1.9933733940124512}
Epoch: 80000, Logs: {'loss': -2.0241031646728516}
Epoch: 84000, Logs: {'loss': -2.0552549362182617}
Epoch: 88000, Logs: {'loss': -2.0868284702301025}
Epoch: 92000, Logs: {'loss': -2.118604898452759}
Epoch: 96000, Logs: {'loss': -2.150564670562744}
Epoch: 100000, Logs: {'loss': -2.1825828552246094}
Epoch: 104000, Logs: {'loss': -2.214555025100708}
Epoch: 108000, Logs: {'loss': -2.2462058067321777}
Epoch: 112000, Logs: {'loss': -2.2776436805725098}
Epoch: 116000, Logs: {'loss': -2.3084332942962646}
Epoch: 120000, Logs: {'loss': -2.3393442630767822}
Epoch: 124000, Logs: {'loss': -2.3695826530456543}
Epoch: 128000, Logs: {'loss': -2.399325370788574}
Epoch: 132000, Logs: {'loss': -2.4285168647766113}
Epoch: 136000, Logs: {'loss': -2.4572067260742188}
Epoch: 140000, Logs: {'loss': -2.485383987426758}
Epoch: 144000, Logs: {'loss': -2.5129241943359375}
Epoch: 148000, Logs: {'loss': -2.540095090866089}
Epoch: 152000, Logs: {'loss': -2.566804885864258}
Epoch: 156000, Logs: {'loss': -2.5931811332702637}
Epoch: 160000, Logs: {'loss': -2.619384527206421}
Epoch: 164000, Logs: {'loss': -2.646017074584961}
Epoch: 168000, Logs: {'loss': -2.674783229827881}
Epoch: 172000, Logs: {'loss': -2.7106547355651855}
Epoch: 176000, Logs: {'loss': -2.7647571563720703}
Epoch: 180000, Logs: {'loss': -2.846437692642212}
Epoch: 184000, Logs: {'loss': -2.9522180557250977}
Epoch: 188000, Logs: {'loss': -3.0753512382507324}
Epoch: 192000, Logs: {'loss': -3.2111430168151855}
Epoch: 196000, Logs: {'loss': -3.354796886444092}
