Epoch: 0, Logs: {'loss': 2873.988525390625}
Epoch: 4000, Logs: {'loss': -0.2473044991493225}
Epoch: 8000, Logs: {'loss': -0.3237808048725128}
Epoch: 12000, Logs: {'loss': -0.36268186569213867}
Epoch: 16000, Logs: {'loss': -2.389043092727661}
Epoch: 20000, Logs: {'loss': -2.414562225341797}
Epoch: 24000, Logs: {'loss': -2.4269986152648926}
Epoch: 28000, Logs: {'loss': -2.4350099563598633}
Epoch: 32000, Logs: {'loss': -2.440732479095459}
Epoch: 36000, Logs: {'loss': -2.445091724395752}
Epoch: 40000, Logs: {'loss': -2.4486217498779297}
Epoch: 44000, Logs: {'loss': -2.4511332511901855}
Epoch: 48000, Logs: {'loss': -2.453758955001831}
Epoch: 52000, Logs: {'loss': -2.456094741821289}
Epoch: 56000, Logs: {'loss': -2.4579617977142334}
Epoch: 60000, Logs: {'loss': -2.4592747688293457}
Epoch: 64000, Logs: {'loss': -2.461092472076416}
Epoch: 68000, Logs: {'loss': -2.4624500274658203}
Epoch: 72000, Logs: {'loss': -2.4636459350585938}
Epoch: 76000, Logs: {'loss': -2.464768886566162}
Epoch: 80000, Logs: {'loss': -2.465780019760132}
Epoch: 84000, Logs: {'loss': -2.4667344093322754}
Epoch: 88000, Logs: {'loss': -2.4676218032836914}
Epoch: 92000, Logs: {'loss': -2.4683525562286377}
Epoch: 96000, Logs: {'loss': -2.4691872596740723}
Epoch: 100000, Logs: {'loss': -2.4699349403381348}
Epoch: 104000, Logs: {'loss': -2.4706504344940186}
Epoch: 108000, Logs: {'loss': -2.4712657928466797}
Epoch: 112000, Logs: {'loss': -2.471895694732666}
Epoch: 116000, Logs: {'loss': -2.472471237182617}
Epoch: 120000, Logs: {'loss': -2.4730470180511475}
Epoch: 124000, Logs: {'loss': -2.47359299659729}
Epoch: 128000, Logs: {'loss': -2.474100112915039}
Epoch: 132000, Logs: {'loss': -2.4745163917541504}
Epoch: 136000, Logs: {'loss': -2.475010633468628}
Epoch: 140000, Logs: {'loss': -2.4755144119262695}
Epoch: 144000, Logs: {'loss': -2.475060224533081}
Epoch: 148000, Logs: {'loss': -2.4763481616973877}
Epoch: 152000, Logs: {'loss': -2.476755380630493}
Epoch: 156000, Logs: {'loss': -2.477159261703491}
Epoch: 160000, Logs: {'loss': -2.477497100830078}
Epoch: 164000, Logs: {'loss': -2.4779067039489746}
Epoch: 168000, Logs: {'loss': -2.4782519340515137}
Epoch: 172000, Logs: {'loss': -2.4785866737365723}
Epoch: 176000, Logs: {'loss': -2.4789159297943115}
Epoch: 180000, Logs: {'loss': -2.47924542427063}
Epoch: 184000, Logs: {'loss': -2.479546546936035}
Epoch: 188000, Logs: {'loss': -2.4798073768615723}
Epoch: 192000, Logs: {'loss': -2.480175256729126}
Epoch: 196000, Logs: {'loss': -2.478510856628418}
