Epoch: 0, Logs: {'loss': 244.80470275878906}
Epoch: 4000, Logs: {'loss': -3.931919574737549}
Epoch: 8000, Logs: {'loss': -3.945880174636841}
Epoch: 12000, Logs: {'loss': -3.9959235191345215}
Epoch: 16000, Logs: {'loss': -4.541869163513184}
Epoch: 20000, Logs: {'loss': -4.699914932250977}
Epoch: 24000, Logs: {'loss': -4.756681442260742}
Epoch: 28000, Logs: {'loss': -4.838862419128418}
Epoch: 32000, Logs: {'loss': -4.928107261657715}
Epoch: 36000, Logs: {'loss': -4.938997268676758}
Epoch: 40000, Logs: {'loss': -4.9402618408203125}
Epoch: 44000, Logs: {'loss': -4.941221237182617}
Epoch: 48000, Logs: {'loss': -4.941880702972412}
Epoch: 52000, Logs: {'loss': -4.942636489868164}
Epoch: 56000, Logs: {'loss': -4.943019390106201}
Epoch: 60000, Logs: {'loss': -4.943614959716797}
Epoch: 64000, Logs: {'loss': -4.9439592361450195}
Epoch: 68000, Logs: {'loss': -4.944387912750244}
Epoch: 72000, Logs: {'loss': -4.9447102546691895}
Epoch: 76000, Logs: {'loss': -4.944997787475586}
Epoch: 80000, Logs: {'loss': -4.945274353027344}
Epoch: 84000, Logs: {'loss': -4.945496559143066}
Epoch: 88000, Logs: {'loss': -4.945699214935303}
Epoch: 92000, Logs: {'loss': -4.945899486541748}
Epoch: 96000, Logs: {'loss': -4.94596004486084}
Epoch: 100000, Logs: {'loss': -4.94625186920166}
Epoch: 104000, Logs: {'loss': -4.946437835693359}
Epoch: 108000, Logs: {'loss': -4.946588516235352}
Epoch: 112000, Logs: {'loss': -4.946228981018066}
Epoch: 116000, Logs: {'loss': -4.946737289428711}
Epoch: 120000, Logs: {'loss': -4.946964740753174}
Epoch: 124000, Logs: {'loss': -4.947081565856934}
Epoch: 128000, Logs: {'loss': -4.9471611976623535}
Epoch: 132000, Logs: {'loss': -4.9466400146484375}
Epoch: 136000, Logs: {'loss': -4.947426795959473}
Epoch: 140000, Logs: {'loss': -4.947492599487305}
Epoch: 144000, Logs: {'loss': -4.9474992752075195}
Epoch: 148000, Logs: {'loss': -4.947690486907959}
Epoch: 152000, Logs: {'loss': -4.947739601135254}
Epoch: 156000, Logs: {'loss': -4.947838306427002}
Epoch: 160000, Logs: {'loss': -4.947876930236816}
Epoch: 164000, Logs: {'loss': -4.947977066040039}
Epoch: 168000, Logs: {'loss': -4.948051452636719}
Epoch: 172000, Logs: {'loss': -4.948131084442139}
Epoch: 176000, Logs: {'loss': -4.948108673095703}
Epoch: 180000, Logs: {'loss': -4.948233604431152}
Epoch: 184000, Logs: {'loss': -4.94830322265625}
Epoch: 188000, Logs: {'loss': -4.948351860046387}
Epoch: 192000, Logs: {'loss': -4.94843864440918}
Epoch: 196000, Logs: {'loss': -4.948482036590576}
