Epoch: 0, Logs: {'loss': 1221.94970703125}
Epoch: 400, Logs: {'loss': 55.50899887084961}
Epoch: 800, Logs: {'loss': 3.73816180229187}
Epoch: 1200, Logs: {'loss': 0.6200615763664246}
Epoch: 1600, Logs: {'loss': -0.8924667835235596}
Epoch: 2000, Logs: {'loss': -1.943392276763916}
Epoch: 2400, Logs: {'loss': -3.591675043106079}
Epoch: 2800, Logs: {'loss': -9.745976448059082}
Epoch: 3200, Logs: {'loss': -18.80770492553711}
Epoch: 3600, Logs: {'loss': -21.93311309814453}
Epoch: 4000, Logs: {'loss': -24.073556900024414}
Epoch: 4400, Logs: {'loss': -26.681304931640625}
Epoch: 4800, Logs: {'loss': -30.09743881225586}
Epoch: 5200, Logs: {'loss': -34.50648498535156}
Epoch: 5600, Logs: {'loss': -39.684879302978516}
Epoch: 6000, Logs: {'loss': -44.76530075073242}
Epoch: 6400, Logs: {'loss': -48.91817092895508}
Epoch: 6800, Logs: {'loss': -52.16444778442383}
Epoch: 7200, Logs: {'loss': -54.219818115234375}
Epoch: 7600, Logs: {'loss': -55.282833099365234}
Epoch: 8000, Logs: {'loss': -56.2015266418457}
Epoch: 8400, Logs: {'loss': -57.173675537109375}
Epoch: 8800, Logs: {'loss': -58.24201965332031}
Epoch: 9200, Logs: {'loss': -59.27892303466797}
Epoch: 9600, Logs: {'loss': -60.30466079711914}
Epoch: 10000, Logs: {'loss': -61.38454055786133}
Epoch: 10400, Logs: {'loss': -62.558284759521484}
Epoch: 10800, Logs: {'loss': -63.89167022705078}
Epoch: 11200, Logs: {'loss': -65.44556427001953}
Epoch: 11600, Logs: {'loss': -67.22040557861328}
Epoch: 12000, Logs: {'loss': -69.14923095703125}
Epoch: 12400, Logs: {'loss': -71.1458511352539}
Epoch: 12800, Logs: {'loss': -73.14153289794922}
Epoch: 13200, Logs: {'loss': -75.09097290039062}
Epoch: 13600, Logs: {'loss': -76.96184539794922}
Epoch: 14000, Logs: {'loss': -78.7332763671875}
Epoch: 14400, Logs: {'loss': -80.39494323730469}
Epoch: 14800, Logs: {'loss': -81.94319915771484}
Epoch: 15200, Logs: {'loss': -83.3779525756836}
Epoch: 15600, Logs: {'loss': -84.69315338134766}
Epoch: 16000, Logs: {'loss': -85.89315032958984}
Epoch: 16400, Logs: {'loss': -86.98340606689453}
Epoch: 16800, Logs: {'loss': -87.96615600585938}
Epoch: 17200, Logs: {'loss': -88.85890197753906}
Epoch: 17600, Logs: {'loss': -89.66111755371094}
Epoch: 18000, Logs: {'loss': -90.3819580078125}
Epoch: 18400, Logs: {'loss': -91.03137969970703}
Epoch: 18800, Logs: {'loss': -91.61703491210938}
Epoch: 19200, Logs: {'loss': -92.14700317382812}
Epoch: 19600, Logs: {'loss': -92.62639617919922}
