Epoch: 0, Logs: {'loss': 2914.322998046875}
Epoch: 4000, Logs: {'loss': -3.90034556388855}
Epoch: 8000, Logs: {'loss': -4.009928226470947}
Epoch: 12000, Logs: {'loss': -4.2904863357543945}
Epoch: 16000, Logs: {'loss': -4.394455909729004}
Epoch: 20000, Logs: {'loss': -4.4098052978515625}
Epoch: 24000, Logs: {'loss': -4.419554710388184}
Epoch: 28000, Logs: {'loss': -4.427295684814453}
Epoch: 32000, Logs: {'loss': -4.434107303619385}
Epoch: 36000, Logs: {'loss': -4.440373420715332}
Epoch: 40000, Logs: {'loss': -4.4445037841796875}
Epoch: 44000, Logs: {'loss': -4.451821327209473}
Epoch: 48000, Logs: {'loss': -4.455412864685059}
Epoch: 52000, Logs: {'loss': -4.462305545806885}
Epoch: 56000, Logs: {'loss': -4.4658331871032715}
Epoch: 60000, Logs: {'loss': -4.474296569824219}
Epoch: 64000, Logs: {'loss': -5.566750526428223}
Epoch: 68000, Logs: {'loss': -6.718898296356201}
Epoch: 72000, Logs: {'loss': -6.725853443145752}
Epoch: 76000, Logs: {'loss': -6.72876501083374}
Epoch: 80000, Logs: {'loss': -6.731116771697998}
Epoch: 84000, Logs: {'loss': -6.733180046081543}
Epoch: 88000, Logs: {'loss': -6.735109329223633}
Epoch: 92000, Logs: {'loss': -6.7368903160095215}
Epoch: 96000, Logs: {'loss': -6.738616466522217}
Epoch: 100000, Logs: {'loss': -6.74031925201416}
Epoch: 104000, Logs: {'loss': -6.7419586181640625}
Epoch: 108000, Logs: {'loss': -6.743659019470215}
Epoch: 112000, Logs: {'loss': -6.74531364440918}
Epoch: 116000, Logs: {'loss': -6.747033596038818}
Epoch: 120000, Logs: {'loss': -6.748716354370117}
Epoch: 124000, Logs: {'loss': -6.750375747680664}
Epoch: 128000, Logs: {'loss': -6.751847267150879}
Epoch: 132000, Logs: {'loss': -6.753607749938965}
Epoch: 136000, Logs: {'loss': -6.755157470703125}
Epoch: 140000, Logs: {'loss': -6.756649017333984}
Epoch: 144000, Logs: {'loss': -6.758192539215088}
Epoch: 148000, Logs: {'loss': -6.759809494018555}
Epoch: 152000, Logs: {'loss': -6.761573791503906}
Epoch: 156000, Logs: {'loss': -6.763694763183594}
Epoch: 160000, Logs: {'loss': -6.766395568847656}
Epoch: 164000, Logs: {'loss': -6.770090579986572}
Epoch: 168000, Logs: {'loss': -6.77609920501709}
Epoch: 172000, Logs: {'loss': -6.7891411781311035}
Epoch: 176000, Logs: {'loss': -6.853993892669678}
Epoch: 180000, Logs: {'loss': -7.719751834869385}
Epoch: 184000, Logs: {'loss': -8.248407363891602}
Epoch: 188000, Logs: {'loss': -8.599729537963867}
Epoch: 192000, Logs: {'loss': -8.880640029907227}
Epoch: 196000, Logs: {'loss': -9.102876663208008}
