Epoch: 0, Logs: {'loss': 684.0994873046875}
Epoch: 4000, Logs: {'loss': -6.168017387390137}
Epoch: 8000, Logs: {'loss': -6.5761823654174805}
Epoch: 12000, Logs: {'loss': -7.088350296020508}
Epoch: 16000, Logs: {'loss': -7.929615020751953}
Epoch: 20000, Logs: {'loss': -7.9580817222595215}
Epoch: 24000, Logs: {'loss': -7.967020511627197}
Epoch: 28000, Logs: {'loss': -7.970491886138916}
Epoch: 32000, Logs: {'loss': -7.974905014038086}
Epoch: 36000, Logs: {'loss': -7.977795600891113}
Epoch: 40000, Logs: {'loss': -7.98062801361084}
Epoch: 44000, Logs: {'loss': -7.980221748352051}
Epoch: 48000, Logs: {'loss': -7.981912612915039}
Epoch: 52000, Logs: {'loss': -7.981232166290283}
Epoch: 56000, Logs: {'loss': -7.9840803146362305}
Epoch: 60000, Logs: {'loss': -7.985687255859375}
Epoch: 64000, Logs: {'loss': -7.985879898071289}
Epoch: 68000, Logs: {'loss': -7.988258361816406}
Epoch: 72000, Logs: {'loss': -7.979065895080566}
Epoch: 76000, Logs: {'loss': -7.984328269958496}
Epoch: 80000, Logs: {'loss': -7.985872745513916}
Epoch: 84000, Logs: {'loss': -7.985778331756592}
Epoch: 88000, Logs: {'loss': -7.9890289306640625}
Epoch: 92000, Logs: {'loss': -7.9834370613098145}
Epoch: 96000, Logs: {'loss': -7.9898481369018555}
Epoch: 100000, Logs: {'loss': -7.991602897644043}
Epoch: 104000, Logs: {'loss': -7.983543395996094}
Epoch: 108000, Logs: {'loss': -7.992128372192383}
Epoch: 112000, Logs: {'loss': -7.988136291503906}
Epoch: 116000, Logs: {'loss': -7.989254474639893}
Epoch: 120000, Logs: {'loss': -7.979947090148926}
Epoch: 124000, Logs: {'loss': -7.9904632568359375}
Epoch: 128000, Logs: {'loss': -7.991639614105225}
Epoch: 132000, Logs: {'loss': -7.991816520690918}
Epoch: 136000, Logs: {'loss': -7.991771221160889}
Epoch: 140000, Logs: {'loss': -7.9925103187561035}
Epoch: 144000, Logs: {'loss': -7.96931791305542}
Epoch: 148000, Logs: {'loss': -7.97859525680542}
Epoch: 152000, Logs: {'loss': -7.99119234085083}
Epoch: 156000, Logs: {'loss': -7.993645668029785}
Epoch: 160000, Logs: {'loss': -7.983721733093262}
Epoch: 164000, Logs: {'loss': -7.993756294250488}
Epoch: 168000, Logs: {'loss': -7.987074851989746}
Epoch: 172000, Logs: {'loss': -7.994687557220459}
Epoch: 176000, Logs: {'loss': -7.994307041168213}
Epoch: 180000, Logs: {'loss': -7.99493408203125}
Epoch: 184000, Logs: {'loss': -7.995826244354248}
Epoch: 188000, Logs: {'loss': -7.987118244171143}
Epoch: 192000, Logs: {'loss': -7.994499206542969}
Epoch: 196000, Logs: {'loss': -7.989611625671387}
