Epoch: 0, Logs: {'loss': 14065.0869140625}
Epoch: 4000, Logs: {'loss': 1.0005624294281006}
Epoch: 8000, Logs: {'loss': -0.5409032702445984}
Epoch: 12000, Logs: {'loss': -0.9198648929595947}
Epoch: 16000, Logs: {'loss': -1.1987946033477783}
Epoch: 20000, Logs: {'loss': -2.4748804569244385}
Epoch: 24000, Logs: {'loss': -2.767338991165161}
Epoch: 28000, Logs: {'loss': -2.815812349319458}
Epoch: 32000, Logs: {'loss': -2.877424716949463}
Epoch: 36000, Logs: {'loss': -2.963435411453247}
Epoch: 40000, Logs: {'loss': -3.2960569858551025}
Epoch: 44000, Logs: {'loss': -3.375114917755127}
Epoch: 48000, Logs: {'loss': -3.3896217346191406}
Epoch: 52000, Logs: {'loss': -3.398582935333252}
Epoch: 56000, Logs: {'loss': -3.40461802482605}
Epoch: 60000, Logs: {'loss': -3.4090235233306885}
Epoch: 64000, Logs: {'loss': -3.412452459335327}
Epoch: 68000, Logs: {'loss': -3.4151153564453125}
Epoch: 72000, Logs: {'loss': -3.4175009727478027}
Epoch: 76000, Logs: {'loss': -3.4196107387542725}
Epoch: 80000, Logs: {'loss': -3.421391010284424}
Epoch: 84000, Logs: {'loss': -3.422970771789551}
Epoch: 88000, Logs: {'loss': -3.4244120121002197}
Epoch: 92000, Logs: {'loss': -3.425565004348755}
Epoch: 96000, Logs: {'loss': -3.42679762840271}
Epoch: 100000, Logs: {'loss': -3.427927255630493}
Epoch: 104000, Logs: {'loss': -3.428870677947998}
Epoch: 108000, Logs: {'loss': -3.429760694503784}
Epoch: 112000, Logs: {'loss': -3.430665969848633}
Epoch: 116000, Logs: {'loss': -3.431417465209961}
Epoch: 120000, Logs: {'loss': -3.432166337966919}
Epoch: 124000, Logs: {'loss': -3.4327778816223145}
Epoch: 128000, Logs: {'loss': -3.4334628582000732}
Epoch: 132000, Logs: {'loss': -3.434113025665283}
Epoch: 136000, Logs: {'loss': -3.4347031116485596}
Epoch: 140000, Logs: {'loss': -3.435248374938965}
Epoch: 144000, Logs: {'loss': -3.4358086585998535}
Epoch: 148000, Logs: {'loss': -3.4362752437591553}
Epoch: 152000, Logs: {'loss': -3.436791181564331}
Epoch: 156000, Logs: {'loss': -3.437257766723633}
Epoch: 160000, Logs: {'loss': -3.4368882179260254}
Epoch: 164000, Logs: {'loss': -3.438058614730835}
Epoch: 168000, Logs: {'loss': -3.4385030269622803}
Epoch: 172000, Logs: {'loss': -3.4388980865478516}
Epoch: 176000, Logs: {'loss': -3.4392781257629395}
Epoch: 180000, Logs: {'loss': -3.4395999908447266}
Epoch: 184000, Logs: {'loss': -3.439955949783325}
Epoch: 188000, Logs: {'loss': -3.440361499786377}
Epoch: 192000, Logs: {'loss': -3.4406628608703613}
Epoch: 196000, Logs: {'loss': -3.440948009490967}
