Epoch: 0, Logs: {'loss': -437.47113037109375}
Epoch: 2000, Logs: {'loss': -3910.968994140625}
Epoch: 4000, Logs: {'loss': -4389.4296875}
Epoch: 6000, Logs: {'loss': -4808.45703125}
Epoch: 8000, Logs: {'loss': -5452.1142578125}
Epoch: 10000, Logs: {'loss': -5858.91064453125}
Epoch: 12000, Logs: {'loss': -6118.453125}
Epoch: 14000, Logs: {'loss': -6260.8056640625}
Epoch: 16000, Logs: {'loss': -6317.5341796875}
Epoch: 18000, Logs: {'loss': -6335.96142578125}
Epoch: 20000, Logs: {'loss': -6342.873046875}
Epoch: 22000, Logs: {'loss': -6346.17431640625}
Epoch: 24000, Logs: {'loss': -6347.76708984375}
Epoch: 26000, Logs: {'loss': -6348.474609375}
Epoch: 28000, Logs: {'loss': -6348.775390625}
Epoch: 30000, Logs: {'loss': -6348.89501953125}
Epoch: 32000, Logs: {'loss': -6348.8583984375}
Epoch: 34000, Logs: {'loss': -6348.990234375}
Epoch: 36000, Logs: {'loss': -6349.01611328125}
Epoch: 38000, Logs: {'loss': -6349.04345703125}
Epoch: 40000, Logs: {'loss': -6349.052734375}
Epoch: 42000, Logs: {'loss': -6349.0673828125}
Epoch: 44000, Logs: {'loss': -6349.109375}
Epoch: 46000, Logs: {'loss': -6349.13232421875}
Epoch: 48000, Logs: {'loss': -6349.15380859375}
Epoch: 50000, Logs: {'loss': -6349.1787109375}
Epoch: 52000, Logs: {'loss': -6349.1884765625}
Epoch: 54000, Logs: {'loss': -6349.21337890625}
Epoch: 56000, Logs: {'loss': -6349.23828125}
Epoch: 58000, Logs: {'loss': -6349.25830078125}
Epoch: 60000, Logs: {'loss': -6349.27294921875}
Epoch: 62000, Logs: {'loss': -6349.29443359375}
Epoch: 64000, Logs: {'loss': -6349.234375}
Epoch: 66000, Logs: {'loss': -6349.3349609375}
Epoch: 68000, Logs: {'loss': -6349.3525390625}
Epoch: 70000, Logs: {'loss': -6349.3671875}
Epoch: 72000, Logs: {'loss': -6349.3935546875}
Epoch: 74000, Logs: {'loss': -6349.4033203125}
Epoch: 76000, Logs: {'loss': -6349.3544921875}
Epoch: 78000, Logs: {'loss': -6349.4482421875}
Epoch: 80000, Logs: {'loss': -6349.46484375}
Epoch: 82000, Logs: {'loss': -6349.46484375}
Epoch: 84000, Logs: {'loss': -6349.50341796875}
Epoch: 86000, Logs: {'loss': -6349.521484375}
Epoch: 88000, Logs: {'loss': -6349.54150390625}
Epoch: 90000, Logs: {'loss': -6349.5166015625}
Epoch: 92000, Logs: {'loss': -6349.5791015625}
Epoch: 94000, Logs: {'loss': -6349.5947265625}
Epoch: 96000, Logs: {'loss': -6349.6162109375}
Epoch: 98000, Logs: {'loss': -6349.6328125}
