Epoch: 0, Logs: {'loss': 33.4000244140625}
Epoch: 2000, Logs: {'loss': -46.96474838256836}
Epoch: 4000, Logs: {'loss': -56.009178161621094}
Epoch: 6000, Logs: {'loss': -67.38676452636719}
Epoch: 8000, Logs: {'loss': -88.72159576416016}
Epoch: 10000, Logs: {'loss': -104.22566986083984}
Epoch: 12000, Logs: {'loss': -114.87168884277344}
Epoch: 14000, Logs: {'loss': -121.57670593261719}
Epoch: 16000, Logs: {'loss': -125.5207748413086}
Epoch: 18000, Logs: {'loss': -127.81541442871094}
Epoch: 20000, Logs: {'loss': -129.20870971679688}
Epoch: 22000, Logs: {'loss': -130.1168670654297}
Epoch: 24000, Logs: {'loss': -130.74147033691406}
Epoch: 26000, Logs: {'loss': -131.2097930908203}
Epoch: 28000, Logs: {'loss': -131.55841064453125}
Epoch: 30000, Logs: {'loss': -131.83160400390625}
Epoch: 32000, Logs: {'loss': -132.0467071533203}
Epoch: 34000, Logs: {'loss': -132.2214813232422}
Epoch: 36000, Logs: {'loss': -132.36471557617188}
Epoch: 38000, Logs: {'loss': -132.48110961914062}
Epoch: 40000, Logs: {'loss': -132.58018493652344}
Epoch: 42000, Logs: {'loss': -132.66212463378906}
Epoch: 44000, Logs: {'loss': -132.72613525390625}
Epoch: 46000, Logs: {'loss': -132.79156494140625}
Epoch: 48000, Logs: {'loss': -132.84280395507812}
Epoch: 50000, Logs: {'loss': -132.88720703125}
Epoch: 52000, Logs: {'loss': -132.9256591796875}
Epoch: 54000, Logs: {'loss': -132.95901489257812}
Epoch: 56000, Logs: {'loss': -132.98788452148438}
Epoch: 58000, Logs: {'loss': -133.01434326171875}
Epoch: 60000, Logs: {'loss': -133.03634643554688}
Epoch: 62000, Logs: {'loss': -133.05624389648438}
Epoch: 64000, Logs: {'loss': -133.07398986816406}
Epoch: 66000, Logs: {'loss': -133.08889770507812}
Epoch: 68000, Logs: {'loss': -133.10325622558594}
Epoch: 70000, Logs: {'loss': -133.11471557617188}
Epoch: 72000, Logs: {'loss': -133.12606811523438}
Epoch: 74000, Logs: {'loss': -133.13673400878906}
Epoch: 76000, Logs: {'loss': -133.14564514160156}
Epoch: 78000, Logs: {'loss': -133.1533203125}
Epoch: 80000, Logs: {'loss': -133.15902709960938}
Epoch: 82000, Logs: {'loss': -133.16571044921875}
Epoch: 84000, Logs: {'loss': -133.17266845703125}
Epoch: 86000, Logs: {'loss': -133.1770477294922}
Epoch: 88000, Logs: {'loss': -133.18284606933594}
Epoch: 90000, Logs: {'loss': -133.18702697753906}
Epoch: 92000, Logs: {'loss': -133.190673828125}
Epoch: 94000, Logs: {'loss': -133.1952667236328}
Epoch: 96000, Logs: {'loss': -133.1981201171875}
Epoch: 98000, Logs: {'loss': -133.200927734375}
