Epoch: 0, Logs: {'loss': 332.1351013183594}
Epoch: 4000, Logs: {'loss': -0.02523668110370636}
Epoch: 8000, Logs: {'loss': -0.06835201382637024}
Epoch: 12000, Logs: {'loss': -1.94247305393219}
Epoch: 16000, Logs: {'loss': -2.2305400371551514}
Epoch: 20000, Logs: {'loss': -2.5245866775512695}
Epoch: 24000, Logs: {'loss': -2.5524096488952637}
Epoch: 28000, Logs: {'loss': -2.5566213130950928}
Epoch: 32000, Logs: {'loss': -2.5588364601135254}
Epoch: 36000, Logs: {'loss': -2.5605368614196777}
Epoch: 40000, Logs: {'loss': -2.5619704723358154}
Epoch: 44000, Logs: {'loss': -2.5631978511810303}
Epoch: 48000, Logs: {'loss': -2.5641603469848633}
Epoch: 52000, Logs: {'loss': -2.565181016921997}
Epoch: 56000, Logs: {'loss': -2.56601619720459}
Epoch: 60000, Logs: {'loss': -2.5667755603790283}
Epoch: 64000, Logs: {'loss': -2.567455291748047}
Epoch: 68000, Logs: {'loss': -2.5680668354034424}
Epoch: 72000, Logs: {'loss': -2.568657636642456}
Epoch: 76000, Logs: {'loss': -2.569186210632324}
Epoch: 80000, Logs: {'loss': -2.5696492195129395}
Epoch: 84000, Logs: {'loss': -2.5701191425323486}
Epoch: 88000, Logs: {'loss': -2.57055926322937}
Epoch: 92000, Logs: {'loss': -2.5709755420684814}
Epoch: 96000, Logs: {'loss': -2.5713419914245605}
Epoch: 100000, Logs: {'loss': -2.5717015266418457}
Epoch: 104000, Logs: {'loss': -2.572014570236206}
Epoch: 108000, Logs: {'loss': -2.572277545928955}
Epoch: 112000, Logs: {'loss': -2.57267689704895}
Epoch: 116000, Logs: {'loss': -2.57297945022583}
Epoch: 120000, Logs: {'loss': -2.573223829269409}
Epoch: 124000, Logs: {'loss': -2.573500394821167}
Epoch: 128000, Logs: {'loss': -2.5737555027008057}
Epoch: 132000, Logs: {'loss': -2.5739331245422363}
Epoch: 136000, Logs: {'loss': -2.5741889476776123}
Epoch: 140000, Logs: {'loss': -2.574317693710327}
Epoch: 144000, Logs: {'loss': -2.574650287628174}
Epoch: 148000, Logs: {'loss': -2.57485032081604}
Epoch: 152000, Logs: {'loss': -2.5750553607940674}
Epoch: 156000, Logs: {'loss': -2.5752289295196533}
Epoch: 160000, Logs: {'loss': -2.575428009033203}
Epoch: 164000, Logs: {'loss': -2.5756096839904785}
Epoch: 168000, Logs: {'loss': -2.5757761001586914}
Epoch: 172000, Logs: {'loss': -2.5759332180023193}
Epoch: 176000, Logs: {'loss': -2.576087236404419}
Epoch: 180000, Logs: {'loss': -2.57617449760437}
Epoch: 184000, Logs: {'loss': -2.5764334201812744}
Epoch: 188000, Logs: {'loss': -2.5765607357025146}
Epoch: 192000, Logs: {'loss': -2.5766565799713135}
Epoch: 196000, Logs: {'loss': -2.5768017768859863}
