Epoch: 0, Logs: {'loss': 206.02291870117188}
Epoch: 4000, Logs: {'loss': -1.9412143230438232}
Epoch: 8000, Logs: {'loss': -1.9449783563613892}
Epoch: 12000, Logs: {'loss': -2.153176784515381}
Epoch: 16000, Logs: {'loss': -2.3318076133728027}
Epoch: 20000, Logs: {'loss': -2.339247226715088}
Epoch: 24000, Logs: {'loss': -2.3575963973999023}
Epoch: 28000, Logs: {'loss': -2.365541458129883}
Epoch: 32000, Logs: {'loss': -2.3697597980499268}
Epoch: 36000, Logs: {'loss': -2.3721866607666016}
Epoch: 40000, Logs: {'loss': -2.373507499694824}
Epoch: 44000, Logs: {'loss': -2.374826431274414}
Epoch: 48000, Logs: {'loss': -2.375635862350464}
Epoch: 52000, Logs: {'loss': -2.3761141300201416}
Epoch: 56000, Logs: {'loss': -2.3767197132110596}
Epoch: 60000, Logs: {'loss': -2.3771584033966064}
Epoch: 64000, Logs: {'loss': -2.377448558807373}
Epoch: 68000, Logs: {'loss': -2.3778622150421143}
Epoch: 72000, Logs: {'loss': -2.3781943321228027}
Epoch: 76000, Logs: {'loss': -2.3784446716308594}
Epoch: 80000, Logs: {'loss': -2.3787057399749756}
Epoch: 84000, Logs: {'loss': -2.378960132598877}
Epoch: 88000, Logs: {'loss': -2.379140615463257}
Epoch: 92000, Logs: {'loss': -2.3791236877441406}
Epoch: 96000, Logs: {'loss': -2.37957763671875}
Epoch: 100000, Logs: {'loss': -2.379801034927368}
Epoch: 104000, Logs: {'loss': -2.3799896240234375}
Epoch: 108000, Logs: {'loss': -2.3802061080932617}
Epoch: 112000, Logs: {'loss': -2.3803863525390625}
Epoch: 116000, Logs: {'loss': -2.3806111812591553}
Epoch: 120000, Logs: {'loss': -2.3806822299957275}
Epoch: 124000, Logs: {'loss': -2.380078077316284}
Epoch: 128000, Logs: {'loss': -2.3810017108917236}
Epoch: 132000, Logs: {'loss': -2.381068706512451}
Epoch: 136000, Logs: {'loss': -2.381362199783325}
Epoch: 140000, Logs: {'loss': -2.381439685821533}
Epoch: 144000, Logs: {'loss': -2.38139271736145}
Epoch: 148000, Logs: {'loss': -2.381136894226074}
Epoch: 152000, Logs: {'loss': -2.3818304538726807}
Epoch: 156000, Logs: {'loss': -2.381957769393921}
Epoch: 160000, Logs: {'loss': -2.3816723823547363}
Epoch: 164000, Logs: {'loss': -2.382205009460449}
Epoch: 168000, Logs: {'loss': -2.3822181224823}
Epoch: 172000, Logs: {'loss': -2.382455348968506}
Epoch: 176000, Logs: {'loss': -2.3824985027313232}
Epoch: 180000, Logs: {'loss': -2.382598400115967}
Epoch: 184000, Logs: {'loss': -2.3827157020568848}
Epoch: 188000, Logs: {'loss': -2.382676124572754}
Epoch: 192000, Logs: {'loss': -2.3826491832733154}
Epoch: 196000, Logs: {'loss': -2.3828978538513184}
