Epoch: 0, Logs: {'loss': 339.6625671386719}
Epoch: 4000, Logs: {'loss': -0.6966137290000916}
Epoch: 8000, Logs: {'loss': -1.089491367340088}
Epoch: 12000, Logs: {'loss': -2.8802897930145264}
Epoch: 16000, Logs: {'loss': -2.9712979793548584}
Epoch: 20000, Logs: {'loss': -2.9920051097869873}
Epoch: 24000, Logs: {'loss': -2.9962048530578613}
Epoch: 28000, Logs: {'loss': -2.9971446990966797}
Epoch: 32000, Logs: {'loss': -2.9979476928710938}
Epoch: 36000, Logs: {'loss': -2.998110771179199}
Epoch: 40000, Logs: {'loss': -2.9971187114715576}
Epoch: 44000, Logs: {'loss': -2.998044729232788}
Epoch: 48000, Logs: {'loss': -2.9990172386169434}
Epoch: 52000, Logs: {'loss': -2.9989593029022217}
Epoch: 56000, Logs: {'loss': -2.9987940788269043}
Epoch: 60000, Logs: {'loss': -2.998084783554077}
Epoch: 64000, Logs: {'loss': -2.9993114471435547}
Epoch: 68000, Logs: {'loss': -2.999427556991577}
Epoch: 72000, Logs: {'loss': -2.9992165565490723}
Epoch: 76000, Logs: {'loss': -2.9988245964050293}
Epoch: 80000, Logs: {'loss': -2.9990906715393066}
Epoch: 84000, Logs: {'loss': -2.9973533153533936}
Epoch: 88000, Logs: {'loss': -2.998739004135132}
Epoch: 92000, Logs: {'loss': -2.9995086193084717}
Epoch: 96000, Logs: {'loss': -2.999528408050537}
Epoch: 100000, Logs: {'loss': -2.9996349811553955}
Epoch: 104000, Logs: {'loss': -2.9989776611328125}
Epoch: 108000, Logs: {'loss': -2.99838924407959}
Epoch: 112000, Logs: {'loss': -2.999931812286377}
Epoch: 116000, Logs: {'loss': -2.999668836593628}
Epoch: 120000, Logs: {'loss': -3.0000693798065186}
Epoch: 124000, Logs: {'loss': -2.9989147186279297}
Epoch: 128000, Logs: {'loss': -2.9995052814483643}
Epoch: 132000, Logs: {'loss': -2.999917507171631}
Epoch: 136000, Logs: {'loss': -3.0005226135253906}
Epoch: 140000, Logs: {'loss': -3.0001380443573}
Epoch: 144000, Logs: {'loss': -2.9983911514282227}
Epoch: 148000, Logs: {'loss': -2.995178699493408}
Epoch: 152000, Logs: {'loss': -2.998850107192993}
Epoch: 156000, Logs: {'loss': -3.0004734992980957}
Epoch: 160000, Logs: {'loss': -2.9999513626098633}
Epoch: 164000, Logs: {'loss': -3.0002994537353516}
Epoch: 168000, Logs: {'loss': -2.999242067337036}
Epoch: 172000, Logs: {'loss': -3.00057315826416}
Epoch: 176000, Logs: {'loss': -3.0001416206359863}
Epoch: 180000, Logs: {'loss': -3.000112533569336}
Epoch: 184000, Logs: {'loss': -3.000709295272827}
Epoch: 188000, Logs: {'loss': -3.0006942749023438}
Epoch: 192000, Logs: {'loss': -2.9995152950286865}
Epoch: 196000, Logs: {'loss': -2.999436616897583}
