Epoch: 0, Logs: {'loss': 282.78326416015625}
Epoch: 400, Logs: {'loss': 6.691522121429443}
Epoch: 800, Logs: {'loss': -1.8462529182434082}
Epoch: 1200, Logs: {'loss': -5.376117706298828}
Epoch: 1600, Logs: {'loss': -9.140129089355469}
Epoch: 2000, Logs: {'loss': -13.729127883911133}
Epoch: 2400, Logs: {'loss': -17.855087280273438}
Epoch: 2800, Logs: {'loss': -21.479976654052734}
Epoch: 3200, Logs: {'loss': -24.644580841064453}
Epoch: 3600, Logs: {'loss': -27.200279235839844}
Epoch: 4000, Logs: {'loss': -29.132617950439453}
Epoch: 4400, Logs: {'loss': -30.619224548339844}
Epoch: 4800, Logs: {'loss': -31.88665008544922}
Epoch: 5200, Logs: {'loss': -33.113529205322266}
Epoch: 5600, Logs: {'loss': -34.426025390625}
Epoch: 6000, Logs: {'loss': -35.72398376464844}
Epoch: 6400, Logs: {'loss': -36.88056182861328}
Epoch: 6800, Logs: {'loss': -37.995079040527344}
Epoch: 7200, Logs: {'loss': -39.185943603515625}
Epoch: 7600, Logs: {'loss': -40.57871627807617}
Epoch: 8000, Logs: {'loss': -42.35189437866211}
Epoch: 8400, Logs: {'loss': -44.73023223876953}
Epoch: 8800, Logs: {'loss': -47.76502990722656}
Epoch: 9200, Logs: {'loss': -51.021934509277344}
Epoch: 9600, Logs: {'loss': -54.0654182434082}
Epoch: 10000, Logs: {'loss': -56.692012786865234}
Epoch: 10400, Logs: {'loss': -58.85204315185547}
Epoch: 10800, Logs: {'loss': -60.57453155517578}
Epoch: 11200, Logs: {'loss': -61.92182922363281}
Epoch: 11600, Logs: {'loss': -62.96514892578125}
Epoch: 12000, Logs: {'loss': -63.77349853515625}
Epoch: 12400, Logs: {'loss': -64.40834045410156}
Epoch: 12800, Logs: {'loss': -64.91914367675781}
Epoch: 13200, Logs: {'loss': -65.36174774169922}
Epoch: 13600, Logs: {'loss': -65.75109100341797}
Epoch: 14000, Logs: {'loss': -66.06501007080078}
Epoch: 14400, Logs: {'loss': -66.31590270996094}
Epoch: 14800, Logs: {'loss': -66.51753234863281}
Epoch: 15200, Logs: {'loss': -66.67903137207031}
Epoch: 15600, Logs: {'loss': -66.80789184570312}
Epoch: 16000, Logs: {'loss': -66.91079711914062}
Epoch: 16400, Logs: {'loss': -66.99332427978516}
Epoch: 16800, Logs: {'loss': -67.05919647216797}
Epoch: 17200, Logs: {'loss': -67.11265563964844}
Epoch: 17600, Logs: {'loss': -67.1561279296875}
Epoch: 18000, Logs: {'loss': -67.19293212890625}
Epoch: 18400, Logs: {'loss': -67.2247314453125}
Epoch: 18800, Logs: {'loss': -67.25279235839844}
Epoch: 19200, Logs: {'loss': -67.28060150146484}
Epoch: 19600, Logs: {'loss': -67.30697631835938}
