Epoch: 0, Logs: {'loss': 4274.33544921875}
Epoch: 2000, Logs: {'loss': -3.692574977874756}
Epoch: 4000, Logs: {'loss': -3.875668525695801}
Epoch: 6000, Logs: {'loss': -3.9051570892333984}
Epoch: 8000, Logs: {'loss': -3.925734758377075}
Epoch: 10000, Logs: {'loss': -3.9549012184143066}
Epoch: 12000, Logs: {'loss': -4.028420448303223}
Epoch: 14000, Logs: {'loss': -4.171852111816406}
Epoch: 16000, Logs: {'loss': -4.305239677429199}
Epoch: 18000, Logs: {'loss': -4.488511562347412}
Epoch: 20000, Logs: {'loss': -4.558019638061523}
Epoch: 22000, Logs: {'loss': -4.596197128295898}
Epoch: 24000, Logs: {'loss': -4.640417098999023}
Epoch: 26000, Logs: {'loss': -4.782072067260742}
Epoch: 28000, Logs: {'loss': -4.975801467895508}
Epoch: 30000, Logs: {'loss': -5.050699234008789}
Epoch: 32000, Logs: {'loss': -5.0653510093688965}
Epoch: 34000, Logs: {'loss': -5.068018913269043}
Epoch: 36000, Logs: {'loss': -5.068531513214111}
Epoch: 38000, Logs: {'loss': -5.068630695343018}
Epoch: 40000, Logs: {'loss': -5.068658351898193}
Epoch: 42000, Logs: {'loss': -5.068660736083984}
Epoch: 44000, Logs: {'loss': -5.068645477294922}
Epoch: 46000, Logs: {'loss': -5.068638324737549}
Epoch: 48000, Logs: {'loss': -5.068655490875244}
Epoch: 50000, Logs: {'loss': -5.068613052368164}
Epoch: 52000, Logs: {'loss': -5.068657398223877}
Epoch: 54000, Logs: {'loss': -5.0677103996276855}
Epoch: 56000, Logs: {'loss': -5.067842483520508}
Epoch: 58000, Logs: {'loss': -5.068652153015137}
Epoch: 60000, Logs: {'loss': -5.068626880645752}
Epoch: 62000, Logs: {'loss': -5.068613529205322}
Epoch: 64000, Logs: {'loss': -5.068645477294922}
Epoch: 66000, Logs: {'loss': -5.068624019622803}
Epoch: 68000, Logs: {'loss': -5.068608283996582}
Epoch: 70000, Logs: {'loss': -5.068642616271973}
Epoch: 72000, Logs: {'loss': -5.068648815155029}
Epoch: 74000, Logs: {'loss': -5.068644046783447}
Epoch: 76000, Logs: {'loss': -5.068580150604248}
Epoch: 78000, Logs: {'loss': -5.068545341491699}
Epoch: 80000, Logs: {'loss': -5.068642616271973}
Epoch: 82000, Logs: {'loss': -5.068636894226074}
Epoch: 84000, Logs: {'loss': -5.068408966064453}
Epoch: 86000, Logs: {'loss': -5.068643569946289}
Epoch: 88000, Logs: {'loss': -5.068632125854492}
Epoch: 90000, Logs: {'loss': -5.06864595413208}
Epoch: 92000, Logs: {'loss': -5.068657875061035}
Epoch: 94000, Logs: {'loss': -5.0686469078063965}
Epoch: 96000, Logs: {'loss': -5.068380355834961}
Epoch: 98000, Logs: {'loss': -5.0686469078063965}
