Epoch: 0, Logs: {'loss': 1504.1046142578125}
Epoch: 1200, Logs: {'loss': 1.409473180770874}
Epoch: 2400, Logs: {'loss': 0.24479013681411743}
Epoch: 3600, Logs: {'loss': -0.21483218669891357}
Epoch: 4800, Logs: {'loss': -1.209195613861084}
Epoch: 6000, Logs: {'loss': -3.210463762283325}
Epoch: 7200, Logs: {'loss': -3.878507137298584}
Epoch: 8400, Logs: {'loss': -4.034980773925781}
Epoch: 9600, Logs: {'loss': -4.12363862991333}
Epoch: 10800, Logs: {'loss': -4.167058944702148}
Epoch: 12000, Logs: {'loss': -4.207990646362305}
Epoch: 13200, Logs: {'loss': -4.30328369140625}
Epoch: 14400, Logs: {'loss': -4.429411888122559}
Epoch: 15600, Logs: {'loss': -4.544463634490967}
Epoch: 16800, Logs: {'loss': -4.838747978210449}
Epoch: 18000, Logs: {'loss': -5.221140384674072}
Epoch: 19200, Logs: {'loss': -5.58538818359375}
Epoch: 20400, Logs: {'loss': -5.920446872711182}
Epoch: 21600, Logs: {'loss': -6.228894233703613}
Epoch: 22800, Logs: {'loss': -6.513635635375977}
Epoch: 24000, Logs: {'loss': -6.776477813720703}
Epoch: 25200, Logs: {'loss': -7.020281791687012}
Epoch: 26400, Logs: {'loss': -7.2456183433532715}
Epoch: 27600, Logs: {'loss': -7.4537835121154785}
Epoch: 28800, Logs: {'loss': -7.646251201629639}
Epoch: 30000, Logs: {'loss': -7.824256896972656}
Epoch: 31200, Logs: {'loss': -7.989811897277832}
Epoch: 32400, Logs: {'loss': -8.173406600952148}
Epoch: 33600, Logs: {'loss': -8.424724578857422}
Epoch: 34800, Logs: {'loss': -8.57573127746582}
Epoch: 36000, Logs: {'loss': -8.715668678283691}
Epoch: 37200, Logs: {'loss': -8.852222442626953}
Epoch: 38400, Logs: {'loss': -8.984842300415039}
Epoch: 39600, Logs: {'loss': -9.11174488067627}
Epoch: 40800, Logs: {'loss': -9.232109069824219}
Epoch: 42000, Logs: {'loss': -9.345837593078613}
Epoch: 43200, Logs: {'loss': -9.453102111816406}
Epoch: 44400, Logs: {'loss': -9.554183959960938}
Epoch: 45600, Logs: {'loss': -9.649309158325195}
Epoch: 46800, Logs: {'loss': -9.739546775817871}
Epoch: 48000, Logs: {'loss': -9.824535369873047}
Epoch: 49200, Logs: {'loss': -9.904569625854492}
Epoch: 50400, Logs: {'loss': -9.981142044067383}
Epoch: 51600, Logs: {'loss': -10.053483963012695}
Epoch: 52800, Logs: {'loss': -10.122323036193848}
Epoch: 54000, Logs: {'loss': -10.188043594360352}
Epoch: 55200, Logs: {'loss': -10.250870704650879}
Epoch: 56400, Logs: {'loss': -10.311115264892578}
Epoch: 57600, Logs: {'loss': -10.369267463684082}
Epoch: 58800, Logs: {'loss': -10.426074028015137}
