Epoch: 0, Logs: {'loss': 858.94091796875}
Epoch: 400, Logs: {'loss': 7.009541034698486}
Epoch: 800, Logs: {'loss': -6.692259311676025}
Epoch: 1200, Logs: {'loss': -8.16636848449707}
Epoch: 1600, Logs: {'loss': -9.24194622039795}
Epoch: 2000, Logs: {'loss': -10.420799255371094}
Epoch: 2400, Logs: {'loss': -12.448673248291016}
Epoch: 2800, Logs: {'loss': -17.191818237304688}
Epoch: 3200, Logs: {'loss': -25.69378662109375}
Epoch: 3600, Logs: {'loss': -29.53406524658203}
Epoch: 4000, Logs: {'loss': -31.665760040283203}
Epoch: 4400, Logs: {'loss': -33.76675796508789}
Epoch: 4800, Logs: {'loss': -35.97611999511719}
Epoch: 5200, Logs: {'loss': -38.24212646484375}
Epoch: 5600, Logs: {'loss': -40.472686767578125}
Epoch: 6000, Logs: {'loss': -42.66144943237305}
Epoch: 6400, Logs: {'loss': -44.859222412109375}
Epoch: 6800, Logs: {'loss': -46.91351318359375}
Epoch: 7200, Logs: {'loss': -48.607078552246094}
Epoch: 7600, Logs: {'loss': -50.036964416503906}
Epoch: 8000, Logs: {'loss': -51.64571762084961}
Epoch: 8400, Logs: {'loss': -53.89666748046875}
Epoch: 8800, Logs: {'loss': -56.34149932861328}
Epoch: 9200, Logs: {'loss': -59.107566833496094}
Epoch: 9600, Logs: {'loss': -62.34868621826172}
Epoch: 10000, Logs: {'loss': -66.24775695800781}
Epoch: 10400, Logs: {'loss': -70.89594268798828}
Epoch: 10800, Logs: {'loss': -76.2496566772461}
Epoch: 11200, Logs: {'loss': -82.26390075683594}
Epoch: 11600, Logs: {'loss': -87.95448303222656}
Epoch: 12000, Logs: {'loss': -91.89893341064453}
Epoch: 12400, Logs: {'loss': -95.18772888183594}
Epoch: 12800, Logs: {'loss': -97.96771240234375}
Epoch: 13200, Logs: {'loss': -100.31378173828125}
Epoch: 13600, Logs: {'loss': -102.31331634521484}
Epoch: 14000, Logs: {'loss': -104.05272674560547}
Epoch: 14400, Logs: {'loss': -105.62548828125}
Epoch: 14800, Logs: {'loss': -107.1124496459961}
Epoch: 15200, Logs: {'loss': -108.56063842773438}
Epoch: 15600, Logs: {'loss': -109.97433471679688}
Epoch: 16000, Logs: {'loss': -111.33210754394531}
Epoch: 16400, Logs: {'loss': -112.61752319335938}
Epoch: 16800, Logs: {'loss': -113.81648254394531}
Epoch: 17200, Logs: {'loss': -114.92355346679688}
Epoch: 17600, Logs: {'loss': -115.9374771118164}
Epoch: 18000, Logs: {'loss': -116.86446380615234}
Epoch: 18400, Logs: {'loss': -117.70464324951172}
Epoch: 18800, Logs: {'loss': -118.46475219726562}
Epoch: 19200, Logs: {'loss': -119.15162658691406}
Epoch: 19600, Logs: {'loss': -119.76701354980469}
