Epoch: 0, Logs: {'loss': 2001.1009521484375}
Epoch: 2000, Logs: {'loss': -5.196526527404785}
Epoch: 4000, Logs: {'loss': -5.76170539855957}
Epoch: 6000, Logs: {'loss': -6.599271297454834}
Epoch: 8000, Logs: {'loss': -7.718079090118408}
Epoch: 10000, Logs: {'loss': -8.87887191772461}
Epoch: 12000, Logs: {'loss': -9.341192245483398}
Epoch: 14000, Logs: {'loss': -10.169188499450684}
Epoch: 16000, Logs: {'loss': -12.226851463317871}
Epoch: 18000, Logs: {'loss': -13.755011558532715}
Epoch: 20000, Logs: {'loss': -14.713237762451172}
Epoch: 22000, Logs: {'loss': -15.452094078063965}
Epoch: 24000, Logs: {'loss': -16.516096115112305}
Epoch: 26000, Logs: {'loss': -17.507160186767578}
Epoch: 28000, Logs: {'loss': -18.251590728759766}
Epoch: 30000, Logs: {'loss': -18.755748748779297}
Epoch: 32000, Logs: {'loss': -19.10674285888672}
Epoch: 34000, Logs: {'loss': -19.352405548095703}
Epoch: 36000, Logs: {'loss': -19.519651412963867}
Epoch: 38000, Logs: {'loss': -19.631019592285156}
Epoch: 40000, Logs: {'loss': -19.704673767089844}
Epoch: 42000, Logs: {'loss': -19.754352569580078}
Epoch: 44000, Logs: {'loss': -19.78945541381836}
Epoch: 46000, Logs: {'loss': -19.815006256103516}
Epoch: 48000, Logs: {'loss': -19.837543487548828}
Epoch: 50000, Logs: {'loss': -19.856185913085938}
Epoch: 52000, Logs: {'loss': -19.87459945678711}
Epoch: 54000, Logs: {'loss': -19.892375946044922}
Epoch: 56000, Logs: {'loss': -19.911312103271484}
Epoch: 58000, Logs: {'loss': -19.93126106262207}
Epoch: 60000, Logs: {'loss': -19.953149795532227}
Epoch: 62000, Logs: {'loss': -19.976970672607422}
Epoch: 64000, Logs: {'loss': -20.003843307495117}
Epoch: 66000, Logs: {'loss': -20.033496856689453}
Epoch: 68000, Logs: {'loss': -20.066072463989258}
Epoch: 70000, Logs: {'loss': -20.102157592773438}
Epoch: 72000, Logs: {'loss': -20.140419006347656}
Epoch: 74000, Logs: {'loss': -20.18079948425293}
Epoch: 76000, Logs: {'loss': -20.222049713134766}
Epoch: 78000, Logs: {'loss': -20.263256072998047}
Epoch: 80000, Logs: {'loss': -20.303844451904297}
Epoch: 82000, Logs: {'loss': -20.343238830566406}
Epoch: 84000, Logs: {'loss': -20.381189346313477}
Epoch: 86000, Logs: {'loss': -20.4176082611084}
Epoch: 88000, Logs: {'loss': -20.452491760253906}
Epoch: 90000, Logs: {'loss': -20.486011505126953}
Epoch: 92000, Logs: {'loss': -20.51820182800293}
Epoch: 94000, Logs: {'loss': -20.549182891845703}
Epoch: 96000, Logs: {'loss': -20.579092025756836}
Epoch: 98000, Logs: {'loss': -20.607912063598633}
