Epoch: 0, Logs: {'loss': 112.80035400390625}
Epoch: 400, Logs: {'loss': -12.497353553771973}
Epoch: 800, Logs: {'loss': -13.482518196105957}
Epoch: 1200, Logs: {'loss': -14.697052001953125}
Epoch: 1600, Logs: {'loss': -16.568187713623047}
Epoch: 2000, Logs: {'loss': -18.43492317199707}
Epoch: 2400, Logs: {'loss': -19.682764053344727}
Epoch: 2800, Logs: {'loss': -20.74083137512207}
Epoch: 3200, Logs: {'loss': -21.58062171936035}
Epoch: 3600, Logs: {'loss': -22.184423446655273}
Epoch: 4000, Logs: {'loss': -22.688243865966797}
Epoch: 4400, Logs: {'loss': -23.24332046508789}
Epoch: 4800, Logs: {'loss': -23.922813415527344}
Epoch: 5200, Logs: {'loss': -24.771894454956055}
Epoch: 5600, Logs: {'loss': -25.909133911132812}
Epoch: 6000, Logs: {'loss': -27.585514068603516}
Epoch: 6400, Logs: {'loss': -29.95411491394043}
Epoch: 6800, Logs: {'loss': -32.617156982421875}
Epoch: 7200, Logs: {'loss': -35.16813659667969}
Epoch: 7600, Logs: {'loss': -37.35911178588867}
Epoch: 8000, Logs: {'loss': -39.2880973815918}
Epoch: 8400, Logs: {'loss': -42.3582649230957}
Epoch: 8800, Logs: {'loss': -46.07938003540039}
Epoch: 9200, Logs: {'loss': -49.9576301574707}
Epoch: 9600, Logs: {'loss': -53.57766342163086}
Epoch: 10000, Logs: {'loss': -56.810630798339844}
Epoch: 10400, Logs: {'loss': -59.699520111083984}
Epoch: 10800, Logs: {'loss': -62.311302185058594}
Epoch: 11200, Logs: {'loss': -64.68399047851562}
Epoch: 11600, Logs: {'loss': -66.82022094726562}
Epoch: 12000, Logs: {'loss': -68.7198715209961}
Epoch: 12400, Logs: {'loss': -70.39707946777344}
Epoch: 12800, Logs: {'loss': -71.86959075927734}
Epoch: 13200, Logs: {'loss': -73.15904235839844}
Epoch: 13600, Logs: {'loss': -74.29287719726562}
Epoch: 14000, Logs: {'loss': -75.29463958740234}
Epoch: 14400, Logs: {'loss': -76.18006896972656}
Epoch: 14800, Logs: {'loss': -76.96615600585938}
Epoch: 15200, Logs: {'loss': -77.66741943359375}
Epoch: 15600, Logs: {'loss': -78.2935791015625}
Epoch: 16000, Logs: {'loss': -78.85511016845703}
Epoch: 16400, Logs: {'loss': -79.35657501220703}
Epoch: 16800, Logs: {'loss': -79.80575561523438}
Epoch: 17200, Logs: {'loss': -80.21066284179688}
Epoch: 17600, Logs: {'loss': -80.573486328125}
Epoch: 18000, Logs: {'loss': -80.90023803710938}
Epoch: 18400, Logs: {'loss': -81.1954345703125}
Epoch: 18800, Logs: {'loss': -81.45870971679688}
Epoch: 19200, Logs: {'loss': -81.69934844970703}
Epoch: 19600, Logs: {'loss': -81.91607666015625}
