Epoch: 0, Logs: {'loss': 2385.696044921875}
Epoch: 2000, Logs: {'loss': 0.9175954461097717}
Epoch: 4000, Logs: {'loss': -0.5276979207992554}
Epoch: 6000, Logs: {'loss': -0.5432372093200684}
Epoch: 8000, Logs: {'loss': -0.6294287443161011}
Epoch: 10000, Logs: {'loss': -0.7331815361976624}
Epoch: 12000, Logs: {'loss': -0.8047542572021484}
Epoch: 14000, Logs: {'loss': -1.047577142715454}
Epoch: 16000, Logs: {'loss': -1.169540524482727}
Epoch: 18000, Logs: {'loss': -1.9193344116210938}
Epoch: 20000, Logs: {'loss': -2.7319869995117188}
Epoch: 22000, Logs: {'loss': -3.115816831588745}
Epoch: 24000, Logs: {'loss': -3.2783782482147217}
Epoch: 26000, Logs: {'loss': -3.3356456756591797}
Epoch: 28000, Logs: {'loss': -3.366812229156494}
Epoch: 30000, Logs: {'loss': -3.3834972381591797}
Epoch: 32000, Logs: {'loss': -3.3933188915252686}
Epoch: 34000, Logs: {'loss': -3.3995790481567383}
Epoch: 36000, Logs: {'loss': -3.4037907123565674}
Epoch: 38000, Logs: {'loss': -3.406899929046631}
Epoch: 40000, Logs: {'loss': -3.409289836883545}
Epoch: 42000, Logs: {'loss': -3.41115140914917}
Epoch: 44000, Logs: {'loss': -3.412743091583252}
Epoch: 46000, Logs: {'loss': -3.414106607437134}
Epoch: 48000, Logs: {'loss': -3.415253162384033}
Epoch: 50000, Logs: {'loss': -3.416301727294922}
Epoch: 52000, Logs: {'loss': -3.4172043800354004}
Epoch: 54000, Logs: {'loss': -3.418030261993408}
Epoch: 56000, Logs: {'loss': -3.418794870376587}
Epoch: 58000, Logs: {'loss': -3.4195046424865723}
Epoch: 60000, Logs: {'loss': -3.420156955718994}
Epoch: 62000, Logs: {'loss': -3.4207701683044434}
Epoch: 64000, Logs: {'loss': -3.4213356971740723}
Epoch: 66000, Logs: {'loss': -3.4218218326568604}
Epoch: 68000, Logs: {'loss': -3.4223251342773438}
Epoch: 70000, Logs: {'loss': -3.4228572845458984}
Epoch: 72000, Logs: {'loss': -3.423318386077881}
Epoch: 74000, Logs: {'loss': -3.423689126968384}
Epoch: 76000, Logs: {'loss': -3.42409348487854}
Epoch: 78000, Logs: {'loss': -3.424419403076172}
Epoch: 80000, Logs: {'loss': -3.4248576164245605}
Epoch: 82000, Logs: {'loss': -3.425208806991577}
Epoch: 84000, Logs: {'loss': -3.4252266883850098}
Epoch: 86000, Logs: {'loss': -3.4258341789245605}
Epoch: 88000, Logs: {'loss': -3.426191806793213}
Epoch: 90000, Logs: {'loss': -3.426419973373413}
Epoch: 92000, Logs: {'loss': -3.4267661571502686}
Epoch: 94000, Logs: {'loss': -3.4270453453063965}
Epoch: 96000, Logs: {'loss': -3.427347421646118}
Epoch: 98000, Logs: {'loss': -3.4276647567749023}
