Epoch: 0, Logs: {'loss': 3406.20361328125}
Epoch: 2000, Logs: {'loss': -2.8987319469451904}
Epoch: 4000, Logs: {'loss': -3.2127463817596436}
Epoch: 6000, Logs: {'loss': -3.4024221897125244}
Epoch: 8000, Logs: {'loss': -4.973108768463135}
Epoch: 10000, Logs: {'loss': -6.251862049102783}
Epoch: 12000, Logs: {'loss': -9.820807456970215}
Epoch: 14000, Logs: {'loss': -12.33418083190918}
Epoch: 16000, Logs: {'loss': -12.623311996459961}
Epoch: 18000, Logs: {'loss': -13.326522827148438}
Epoch: 20000, Logs: {'loss': -14.315486907958984}
Epoch: 22000, Logs: {'loss': -15.068765640258789}
Epoch: 24000, Logs: {'loss': -15.52076530456543}
Epoch: 26000, Logs: {'loss': -15.77859878540039}
Epoch: 28000, Logs: {'loss': -15.923311233520508}
Epoch: 30000, Logs: {'loss': -16.00239372253418}
Epoch: 32000, Logs: {'loss': -16.04502296447754}
Epoch: 34000, Logs: {'loss': -16.06822395324707}
Epoch: 36000, Logs: {'loss': -16.0816650390625}
Epoch: 38000, Logs: {'loss': -16.09044075012207}
Epoch: 40000, Logs: {'loss': -16.096946716308594}
Epoch: 42000, Logs: {'loss': -16.10312271118164}
Epoch: 44000, Logs: {'loss': -16.109107971191406}
Epoch: 46000, Logs: {'loss': -16.115800857543945}
Epoch: 48000, Logs: {'loss': -16.12381935119629}
Epoch: 50000, Logs: {'loss': -16.133867263793945}
Epoch: 52000, Logs: {'loss': -16.147138595581055}
Epoch: 54000, Logs: {'loss': -16.165403366088867}
Epoch: 56000, Logs: {'loss': -16.19040298461914}
Epoch: 58000, Logs: {'loss': -16.221601486206055}
Epoch: 60000, Logs: {'loss': -16.250995635986328}
Epoch: 62000, Logs: {'loss': -16.272171020507812}
Epoch: 64000, Logs: {'loss': -16.287307739257812}
Epoch: 66000, Logs: {'loss': -16.29892349243164}
Epoch: 68000, Logs: {'loss': -16.30774688720703}
Epoch: 70000, Logs: {'loss': -16.31434440612793}
Epoch: 72000, Logs: {'loss': -16.319202423095703}
Epoch: 74000, Logs: {'loss': -16.322513580322266}
Epoch: 76000, Logs: {'loss': -16.324684143066406}
Epoch: 78000, Logs: {'loss': -16.32577133178711}
Epoch: 80000, Logs: {'loss': -16.326757431030273}
Epoch: 82000, Logs: {'loss': -16.327171325683594}
Epoch: 84000, Logs: {'loss': -16.32740592956543}
Epoch: 86000, Logs: {'loss': -16.327457427978516}
Epoch: 88000, Logs: {'loss': -16.32757568359375}
Epoch: 90000, Logs: {'loss': -16.327068328857422}
Epoch: 92000, Logs: {'loss': -16.32623291015625}
Epoch: 94000, Logs: {'loss': -16.327707290649414}
Epoch: 96000, Logs: {'loss': -16.327714920043945}
Epoch: 98000, Logs: {'loss': -16.327735900878906}
