Epoch: 0, Logs: {'loss': 13067.576171875}
Epoch: 2000, Logs: {'loss': -9.751062393188477}
Epoch: 4000, Logs: {'loss': -27.178131103515625}
Epoch: 6000, Logs: {'loss': -29.881027221679688}
Epoch: 8000, Logs: {'loss': -34.911006927490234}
Epoch: 10000, Logs: {'loss': -40.382057189941406}
Epoch: 12000, Logs: {'loss': -46.733665466308594}
Epoch: 14000, Logs: {'loss': -53.947078704833984}
Epoch: 16000, Logs: {'loss': -74.10963439941406}
Epoch: 18000, Logs: {'loss': -86.54940032958984}
Epoch: 20000, Logs: {'loss': -94.34260559082031}
Epoch: 22000, Logs: {'loss': -99.85835266113281}
Epoch: 24000, Logs: {'loss': -103.69853973388672}
Epoch: 26000, Logs: {'loss': -106.36666870117188}
Epoch: 28000, Logs: {'loss': -108.23365783691406}
Epoch: 30000, Logs: {'loss': -109.5831527709961}
Epoch: 32000, Logs: {'loss': -110.72782897949219}
Epoch: 34000, Logs: {'loss': -111.51838684082031}
Epoch: 36000, Logs: {'loss': -112.13104248046875}
Epoch: 38000, Logs: {'loss': -112.63064575195312}
Epoch: 40000, Logs: {'loss': -113.04962158203125}
Epoch: 42000, Logs: {'loss': -113.41226196289062}
Epoch: 44000, Logs: {'loss': -113.73011016845703}
Epoch: 46000, Logs: {'loss': -114.01080322265625}
Epoch: 48000, Logs: {'loss': -114.2613525390625}
Epoch: 50000, Logs: {'loss': -114.48847961425781}
Epoch: 52000, Logs: {'loss': -114.69083404541016}
Epoch: 54000, Logs: {'loss': -114.87491607666016}
Epoch: 56000, Logs: {'loss': -115.04109191894531}
Epoch: 58000, Logs: {'loss': -115.19071960449219}
Epoch: 60000, Logs: {'loss': -115.32904052734375}
Epoch: 62000, Logs: {'loss': -115.45307159423828}
Epoch: 64000, Logs: {'loss': -115.56803894042969}
Epoch: 66000, Logs: {'loss': -115.67320251464844}
Epoch: 68000, Logs: {'loss': -115.76795196533203}
Epoch: 70000, Logs: {'loss': -115.85780334472656}
Epoch: 72000, Logs: {'loss': -115.94031524658203}
Epoch: 74000, Logs: {'loss': -116.01547241210938}
Epoch: 76000, Logs: {'loss': -116.08686828613281}
Epoch: 78000, Logs: {'loss': -116.15160369873047}
Epoch: 80000, Logs: {'loss': -116.20870971679688}
Epoch: 82000, Logs: {'loss': -116.26736450195312}
Epoch: 84000, Logs: {'loss': -116.32095336914062}
Epoch: 86000, Logs: {'loss': -116.36807250976562}
Epoch: 88000, Logs: {'loss': -116.41221618652344}
Epoch: 90000, Logs: {'loss': -116.45370483398438}
Epoch: 92000, Logs: {'loss': -116.48646545410156}
Epoch: 94000, Logs: {'loss': -116.52507019042969}
Epoch: 96000, Logs: {'loss': -116.55474853515625}
Epoch: 98000, Logs: {'loss': -116.583740234375}
