Epoch: 0, Logs: {'loss': 231.28240966796875}
Epoch: 2000, Logs: {'loss': -13.71611499786377}
Epoch: 4000, Logs: {'loss': -33.222557067871094}
Epoch: 6000, Logs: {'loss': -47.35936737060547}
Epoch: 8000, Logs: {'loss': -61.730377197265625}
Epoch: 10000, Logs: {'loss': -77.28195190429688}
Epoch: 12000, Logs: {'loss': -83.81802368164062}
Epoch: 14000, Logs: {'loss': -86.7015151977539}
Epoch: 16000, Logs: {'loss': -89.74595642089844}
Epoch: 18000, Logs: {'loss': -93.6341552734375}
Epoch: 20000, Logs: {'loss': -95.89462280273438}
Epoch: 22000, Logs: {'loss': -97.54633331298828}
Epoch: 24000, Logs: {'loss': -98.77991485595703}
Epoch: 26000, Logs: {'loss': -99.70281982421875}
Epoch: 28000, Logs: {'loss': -100.40645599365234}
Epoch: 30000, Logs: {'loss': -100.95153045654297}
Epoch: 32000, Logs: {'loss': -101.38404846191406}
Epoch: 34000, Logs: {'loss': -101.73925018310547}
Epoch: 36000, Logs: {'loss': -102.03787231445312}
Epoch: 38000, Logs: {'loss': -102.29795837402344}
Epoch: 40000, Logs: {'loss': -102.533935546875}
Epoch: 42000, Logs: {'loss': -102.75592041015625}
Epoch: 44000, Logs: {'loss': -102.97052001953125}
Epoch: 46000, Logs: {'loss': -103.1971435546875}
Epoch: 48000, Logs: {'loss': -103.43099975585938}
Epoch: 50000, Logs: {'loss': -103.67898559570312}
Epoch: 52000, Logs: {'loss': -103.93359375}
Epoch: 54000, Logs: {'loss': -104.18930053710938}
Epoch: 56000, Logs: {'loss': -104.41558074951172}
Epoch: 58000, Logs: {'loss': -104.57889556884766}
Epoch: 60000, Logs: {'loss': -104.69441223144531}
Epoch: 62000, Logs: {'loss': -104.77518463134766}
Epoch: 64000, Logs: {'loss': -104.82760620117188}
Epoch: 66000, Logs: {'loss': -104.86915588378906}
Epoch: 68000, Logs: {'loss': -104.89981842041016}
Epoch: 70000, Logs: {'loss': -104.92721557617188}
Epoch: 72000, Logs: {'loss': -104.94805908203125}
Epoch: 74000, Logs: {'loss': -104.96752166748047}
Epoch: 76000, Logs: {'loss': -104.9841537475586}
Epoch: 78000, Logs: {'loss': -104.99980926513672}
Epoch: 80000, Logs: {'loss': -105.01231384277344}
Epoch: 82000, Logs: {'loss': -105.0241470336914}
Epoch: 84000, Logs: {'loss': -105.03297424316406}
Epoch: 86000, Logs: {'loss': -105.04253387451172}
Epoch: 88000, Logs: {'loss': -105.04975891113281}
Epoch: 90000, Logs: {'loss': -105.05784606933594}
Epoch: 92000, Logs: {'loss': -105.0645523071289}
Epoch: 94000, Logs: {'loss': -105.07096862792969}
Epoch: 96000, Logs: {'loss': -105.07520294189453}
Epoch: 98000, Logs: {'loss': -105.0826187133789}
