Epoch: 0, Logs: {'loss': 383.9853210449219}
Epoch: 4000, Logs: {'loss': -1.0182878971099854}
Epoch: 8000, Logs: {'loss': -1.1022391319274902}
Epoch: 12000, Logs: {'loss': -1.2279622554779053}
Epoch: 16000, Logs: {'loss': -1.9042725563049316}
Epoch: 20000, Logs: {'loss': -2.1438944339752197}
Epoch: 24000, Logs: {'loss': -2.6857035160064697}
Epoch: 28000, Logs: {'loss': -3.0608959197998047}
Epoch: 32000, Logs: {'loss': -3.137805223464966}
Epoch: 36000, Logs: {'loss': -3.1690452098846436}
Epoch: 40000, Logs: {'loss': -3.182849884033203}
Epoch: 44000, Logs: {'loss': -3.19266676902771}
Epoch: 48000, Logs: {'loss': -3.1999542713165283}
Epoch: 52000, Logs: {'loss': -3.2059967517852783}
Epoch: 56000, Logs: {'loss': -3.210911989212036}
Epoch: 60000, Logs: {'loss': -3.215014934539795}
Epoch: 64000, Logs: {'loss': -3.218550443649292}
Epoch: 68000, Logs: {'loss': -3.221503734588623}
Epoch: 72000, Logs: {'loss': -3.2241945266723633}
Epoch: 76000, Logs: {'loss': -3.2263073921203613}
Epoch: 80000, Logs: {'loss': -3.228543996810913}
Epoch: 84000, Logs: {'loss': -3.2304086685180664}
Epoch: 88000, Logs: {'loss': -3.232149839401245}
Epoch: 92000, Logs: {'loss': -3.233597993850708}
Epoch: 96000, Logs: {'loss': -3.235048532485962}
Epoch: 100000, Logs: {'loss': -3.2363390922546387}
Epoch: 104000, Logs: {'loss': -3.2375295162200928}
Epoch: 108000, Logs: {'loss': -3.238722324371338}
Epoch: 112000, Logs: {'loss': -3.2397217750549316}
Epoch: 116000, Logs: {'loss': -3.2408461570739746}
Epoch: 120000, Logs: {'loss': -3.2417802810668945}
Epoch: 124000, Logs: {'loss': -3.2427115440368652}
Epoch: 128000, Logs: {'loss': -3.2435615062713623}
Epoch: 132000, Logs: {'loss': -3.2444052696228027}
Epoch: 136000, Logs: {'loss': -3.245230197906494}
Epoch: 140000, Logs: {'loss': -3.245980978012085}
Epoch: 144000, Logs: {'loss': -3.2466578483581543}
Epoch: 148000, Logs: {'loss': -3.247282028198242}
Epoch: 152000, Logs: {'loss': -3.2479798793792725}
Epoch: 156000, Logs: {'loss': -3.24861741065979}
Epoch: 160000, Logs: {'loss': -3.2492763996124268}
Epoch: 164000, Logs: {'loss': -3.249764919281006}
Epoch: 168000, Logs: {'loss': -3.250380516052246}
Epoch: 172000, Logs: {'loss': -3.2509374618530273}
Epoch: 176000, Logs: {'loss': -3.2514662742614746}
Epoch: 180000, Logs: {'loss': -3.2519993782043457}
Epoch: 184000, Logs: {'loss': -3.2523810863494873}
Epoch: 188000, Logs: {'loss': -3.252840042114258}
Epoch: 192000, Logs: {'loss': -3.2532529830932617}
Epoch: 196000, Logs: {'loss': -3.253615140914917}
