Epoch: 0, Logs: {'loss': 132.15879821777344}
Epoch: 2000, Logs: {'loss': -3725.793701171875}
Epoch: 4000, Logs: {'loss': -4348.0400390625}
Epoch: 6000, Logs: {'loss': -4881.46044921875}
Epoch: 8000, Logs: {'loss': -5428.73291015625}
Epoch: 10000, Logs: {'loss': -5763.2021484375}
Epoch: 12000, Logs: {'loss': -5960.5615234375}
Epoch: 14000, Logs: {'loss': -6056.99755859375}
Epoch: 16000, Logs: {'loss': -6091.6796875}
Epoch: 18000, Logs: {'loss': -6101.134765625}
Epoch: 20000, Logs: {'loss': -6103.59716796875}
Epoch: 22000, Logs: {'loss': -6104.26025390625}
Epoch: 24000, Logs: {'loss': -6104.42626953125}
Epoch: 26000, Logs: {'loss': -6104.47314453125}
Epoch: 28000, Logs: {'loss': -6104.5048828125}
Epoch: 30000, Logs: {'loss': -6104.52587890625}
Epoch: 32000, Logs: {'loss': -6104.54931640625}
Epoch: 34000, Logs: {'loss': -6104.5693359375}
Epoch: 36000, Logs: {'loss': -6104.58984375}
Epoch: 38000, Logs: {'loss': -6104.611328125}
Epoch: 40000, Logs: {'loss': -6104.6328125}
Epoch: 42000, Logs: {'loss': -6104.6513671875}
Epoch: 44000, Logs: {'loss': -6104.67431640625}
Epoch: 46000, Logs: {'loss': -6104.67431640625}
Epoch: 48000, Logs: {'loss': -6104.71630859375}
Epoch: 50000, Logs: {'loss': -6104.736328125}
Epoch: 52000, Logs: {'loss': -6104.759765625}
Epoch: 54000, Logs: {'loss': -6104.78125}
Epoch: 56000, Logs: {'loss': -6104.8046875}
Epoch: 58000, Logs: {'loss': -6104.828125}
Epoch: 60000, Logs: {'loss': -6104.8330078125}
Epoch: 62000, Logs: {'loss': -6104.873046875}
Epoch: 64000, Logs: {'loss': -6104.8955078125}
Epoch: 66000, Logs: {'loss': -6104.92041015625}
Epoch: 68000, Logs: {'loss': -6104.94775390625}
Epoch: 70000, Logs: {'loss': -6104.9716796875}
Epoch: 72000, Logs: {'loss': -6104.98974609375}
Epoch: 74000, Logs: {'loss': -6105.01513671875}
Epoch: 76000, Logs: {'loss': -6105.04638671875}
Epoch: 78000, Logs: {'loss': -6105.07373046875}
Epoch: 80000, Logs: {'loss': -6105.099609375}
Epoch: 82000, Logs: {'loss': -6105.1259765625}
Epoch: 84000, Logs: {'loss': -6105.1552734375}
Epoch: 86000, Logs: {'loss': -6105.169921875}
Epoch: 88000, Logs: {'loss': -6105.212890625}
Epoch: 90000, Logs: {'loss': -6105.24072265625}
Epoch: 92000, Logs: {'loss': -6105.26806640625}
Epoch: 94000, Logs: {'loss': -6105.296875}
Epoch: 96000, Logs: {'loss': -6105.32080078125}
Epoch: 98000, Logs: {'loss': -6105.3525390625}
