Epoch: 0, Logs: {'loss': 172.218994140625}
Epoch: 4000, Logs: {'loss': -2.6608006954193115}
Epoch: 8000, Logs: {'loss': -5.212411880493164}
Epoch: 12000, Logs: {'loss': -5.807172775268555}
Epoch: 16000, Logs: {'loss': -5.88383150100708}
Epoch: 20000, Logs: {'loss': -5.884890079498291}
Epoch: 24000, Logs: {'loss': -5.88572883605957}
Epoch: 28000, Logs: {'loss': -5.886415481567383}
Epoch: 32000, Logs: {'loss': -5.8869524002075195}
Epoch: 36000, Logs: {'loss': -5.8873796463012695}
Epoch: 40000, Logs: {'loss': -5.8877387046813965}
Epoch: 44000, Logs: {'loss': -5.887958526611328}
Epoch: 48000, Logs: {'loss': -5.888327598571777}
Epoch: 52000, Logs: {'loss': -5.888582229614258}
Epoch: 56000, Logs: {'loss': -5.888728141784668}
Epoch: 60000, Logs: {'loss': -5.888954162597656}
Epoch: 64000, Logs: {'loss': -5.889040946960449}
Epoch: 68000, Logs: {'loss': -5.889255523681641}
Epoch: 72000, Logs: {'loss': -5.889257907867432}
Epoch: 76000, Logs: {'loss': -5.889514923095703}
Epoch: 80000, Logs: {'loss': -5.889583110809326}
Epoch: 84000, Logs: {'loss': -5.889712333679199}
Epoch: 88000, Logs: {'loss': -5.8896660804748535}
Epoch: 92000, Logs: {'loss': -5.8898396492004395}
Epoch: 96000, Logs: {'loss': -5.8897624015808105}
Epoch: 100000, Logs: {'loss': -5.889945983886719}
Epoch: 104000, Logs: {'loss': -5.890021324157715}
Epoch: 108000, Logs: {'loss': -5.89007043838501}
Epoch: 112000, Logs: {'loss': -5.89021110534668}
Epoch: 116000, Logs: {'loss': -5.89006233215332}
Epoch: 120000, Logs: {'loss': -5.890211582183838}
Epoch: 124000, Logs: {'loss': -5.890265464782715}
Epoch: 128000, Logs: {'loss': -5.890398979187012}
Epoch: 132000, Logs: {'loss': -5.890376091003418}
Epoch: 136000, Logs: {'loss': -5.8904571533203125}
Epoch: 140000, Logs: {'loss': -5.890510559082031}
Epoch: 144000, Logs: {'loss': -5.890548229217529}
Epoch: 148000, Logs: {'loss': -5.890594482421875}
Epoch: 152000, Logs: {'loss': -5.890612602233887}
Epoch: 156000, Logs: {'loss': -5.890097618103027}
Epoch: 160000, Logs: {'loss': -5.890639305114746}
Epoch: 164000, Logs: {'loss': -5.890162467956543}
Epoch: 168000, Logs: {'loss': -5.890715599060059}
Epoch: 172000, Logs: {'loss': -5.890779972076416}
Epoch: 176000, Logs: {'loss': -5.890747547149658}
