Epoch: 0, Logs: {'loss': 429.3757629394531}
Epoch: 4000, Logs: {'loss': -0.5079604983329773}
Epoch: 8000, Logs: {'loss': -0.6876555681228638}
Epoch: 12000, Logs: {'loss': -0.7440359592437744}
Epoch: 16000, Logs: {'loss': -0.7754532098770142}
Epoch: 20000, Logs: {'loss': -0.7825506329536438}
Epoch: 24000, Logs: {'loss': -0.7863872051239014}
Epoch: 28000, Logs: {'loss': -0.7898977994918823}
Epoch: 32000, Logs: {'loss': -0.7933807969093323}
Epoch: 36000, Logs: {'loss': -0.7969653606414795}
Epoch: 40000, Logs: {'loss': -0.8005625009536743}
Epoch: 44000, Logs: {'loss': -0.804203987121582}
Epoch: 48000, Logs: {'loss': -0.808013916015625}
Epoch: 52000, Logs: {'loss': -0.8119533658027649}
Epoch: 56000, Logs: {'loss': -0.8160258531570435}
Epoch: 60000, Logs: {'loss': -0.8205689787864685}
Epoch: 64000, Logs: {'loss': -0.8252842426300049}
Epoch: 68000, Logs: {'loss': -0.8310299515724182}
Epoch: 72000, Logs: {'loss': -0.8372901678085327}
Epoch: 76000, Logs: {'loss': -0.8449505567550659}
Epoch: 80000, Logs: {'loss': -0.8543031215667725}
Epoch: 84000, Logs: {'loss': -0.867314875125885}
Epoch: 88000, Logs: {'loss': -0.8921870589256287}
Epoch: 92000, Logs: {'loss': -0.9462509751319885}
Epoch: 96000, Logs: {'loss': -1.098508596420288}
Epoch: 100000, Logs: {'loss': -1.155859112739563}
Epoch: 104000, Logs: {'loss': -1.1902432441711426}
Epoch: 108000, Logs: {'loss': -1.2154582738876343}
Epoch: 112000, Logs: {'loss': -1.2386287450790405}
Epoch: 116000, Logs: {'loss': -1.3064342737197876}
Epoch: 120000, Logs: {'loss': -2.4856011867523193}
Epoch: 124000, Logs: {'loss': -3.2905805110931396}
Epoch: 128000, Logs: {'loss': -4.058849811553955}
Epoch: 132000, Logs: {'loss': -4.115481376647949}
Epoch: 136000, Logs: {'loss': -4.1534905433654785}
Epoch: 140000, Logs: {'loss': -4.182713508605957}
Epoch: 144000, Logs: {'loss': -4.206793308258057}
Epoch: 148000, Logs: {'loss': -4.227643966674805}
Epoch: 152000, Logs: {'loss': -4.245911598205566}
Epoch: 156000, Logs: {'loss': -4.2610273361206055}
Epoch: 160000, Logs: {'loss': -4.266343593597412}
Epoch: 164000, Logs: {'loss': -4.271022796630859}
Epoch: 168000, Logs: {'loss': -4.275105953216553}
Epoch: 172000, Logs: {'loss': -4.278662204742432}
Epoch: 176000, Logs: {'loss': -4.281921863555908}
Epoch: 180000, Logs: {'loss': -4.284850120544434}
Epoch: 184000, Logs: {'loss': -4.287497520446777}
Epoch: 188000, Logs: {'loss': -4.289948463439941}
Epoch: 192000, Logs: {'loss': -4.292178153991699}
Epoch: 196000, Logs: {'loss': -4.294300079345703}
