Epoch: 0, Logs: {'loss': 1210.6943359375}
Epoch: 4000, Logs: {'loss': -0.9870054125785828}
Epoch: 8000, Logs: {'loss': -1.095369577407837}
Epoch: 12000, Logs: {'loss': -1.6229419708251953}
Epoch: 16000, Logs: {'loss': -1.6261987686157227}
Epoch: 20000, Logs: {'loss': -1.6280913352966309}
Epoch: 24000, Logs: {'loss': -1.629576325416565}
Epoch: 28000, Logs: {'loss': -1.6308631896972656}
Epoch: 32000, Logs: {'loss': -1.631955623626709}
Epoch: 36000, Logs: {'loss': -1.6329361200332642}
Epoch: 40000, Logs: {'loss': -1.6338049173355103}
Epoch: 44000, Logs: {'loss': -1.6345915794372559}
Epoch: 48000, Logs: {'loss': -1.6353086233139038}
Epoch: 52000, Logs: {'loss': -1.6358070373535156}
Epoch: 56000, Logs: {'loss': -1.6365655660629272}
Epoch: 60000, Logs: {'loss': -1.6371221542358398}
Epoch: 64000, Logs: {'loss': -1.6376396417617798}
Epoch: 68000, Logs: {'loss': -1.6379632949829102}
Epoch: 72000, Logs: {'loss': -1.6349732875823975}
Epoch: 76000, Logs: {'loss': -1.6390048265457153}
Epoch: 80000, Logs: {'loss': -1.6394180059432983}
Epoch: 84000, Logs: {'loss': -1.6397960186004639}
Epoch: 88000, Logs: {'loss': -1.6401571035385132}
Epoch: 92000, Logs: {'loss': -1.6404988765716553}
Epoch: 96000, Logs: {'loss': -1.640830636024475}
Epoch: 100000, Logs: {'loss': -1.6411350965499878}
Epoch: 104000, Logs: {'loss': -1.6414510011672974}
Epoch: 108000, Logs: {'loss': -1.6417208909988403}
Epoch: 112000, Logs: {'loss': -1.6420193910598755}
Epoch: 116000, Logs: {'loss': -1.642129898071289}
Epoch: 120000, Logs: {'loss': -1.6409380435943604}
Epoch: 124000, Logs: {'loss': -1.6427839994430542}
Epoch: 128000, Logs: {'loss': -1.6430212259292603}
Epoch: 132000, Logs: {'loss': -1.642939805984497}
Epoch: 136000, Logs: {'loss': -1.643479824066162}
Epoch: 140000, Logs: {'loss': -1.6436578035354614}
Epoch: 144000, Logs: {'loss': -1.6438956260681152}
Epoch: 148000, Logs: {'loss': -1.644094705581665}
Epoch: 152000, Logs: {'loss': -1.64375901222229}
Epoch: 156000, Logs: {'loss': -1.6444801092147827}
Epoch: 160000, Logs: {'loss': -1.6446682214736938}
Epoch: 164000, Logs: {'loss': -1.6448428630828857}
Epoch: 168000, Logs: {'loss': -1.6450175046920776}
Epoch: 172000, Logs: {'loss': -1.645171046257019}
Epoch: 176000, Logs: {'loss': -1.645094394683838}
Epoch: 180000, Logs: {'loss': -1.6444315910339355}
Epoch: 184000, Logs: {'loss': -1.6455966234207153}
Epoch: 188000, Logs: {'loss': -1.6458146572113037}
Epoch: 192000, Logs: {'loss': -1.645643711090088}
Epoch: 196000, Logs: {'loss': -1.6461035013198853}
