Epoch: 0, Logs: {'loss': 183.1951904296875}
Epoch: 4000, Logs: {'loss': -0.09300640225410461}
Epoch: 8000, Logs: {'loss': -0.42489561438560486}
Epoch: 12000, Logs: {'loss': -0.4621252119541168}
Epoch: 16000, Logs: {'loss': -0.47166985273361206}
Epoch: 20000, Logs: {'loss': -0.4830680191516876}
Epoch: 24000, Logs: {'loss': -0.4971916973590851}
Epoch: 28000, Logs: {'loss': -0.5174320936203003}
Epoch: 32000, Logs: {'loss': -0.5785833597183228}
Epoch: 36000, Logs: {'loss': -1.064789056777954}
Epoch: 40000, Logs: {'loss': -1.3195723295211792}
Epoch: 44000, Logs: {'loss': -1.4680993556976318}
Epoch: 48000, Logs: {'loss': -1.5094081163406372}
Epoch: 52000, Logs: {'loss': -1.533260464668274}
Epoch: 56000, Logs: {'loss': -1.5478997230529785}
Epoch: 60000, Logs: {'loss': -1.5577845573425293}
Epoch: 64000, Logs: {'loss': -1.5650972127914429}
Epoch: 68000, Logs: {'loss': -1.5706918239593506}
Epoch: 72000, Logs: {'loss': -1.575486660003662}
Epoch: 76000, Logs: {'loss': -1.5796589851379395}
Epoch: 80000, Logs: {'loss': -1.5832531452178955}
Epoch: 84000, Logs: {'loss': -1.5862950086593628}
Epoch: 88000, Logs: {'loss': -1.5892176628112793}
Epoch: 92000, Logs: {'loss': -1.5919127464294434}
Epoch: 96000, Logs: {'loss': -1.5942951440811157}
Epoch: 100000, Logs: {'loss': -1.5965564250946045}
Epoch: 104000, Logs: {'loss': -1.5986196994781494}
Epoch: 108000, Logs: {'loss': -1.6005185842514038}
Epoch: 112000, Logs: {'loss': -1.6023845672607422}
Epoch: 116000, Logs: {'loss': -1.6040409803390503}
Epoch: 120000, Logs: {'loss': -1.605713129043579}
Epoch: 124000, Logs: {'loss': -1.6071882247924805}
Epoch: 128000, Logs: {'loss': -1.6084675788879395}
Epoch: 132000, Logs: {'loss': -1.6100400686264038}
Epoch: 136000, Logs: {'loss': -1.6113678216934204}
Epoch: 140000, Logs: {'loss': -1.6126110553741455}
Epoch: 144000, Logs: {'loss': -1.6137981414794922}
Epoch: 148000, Logs: {'loss': -1.6149418354034424}
Epoch: 152000, Logs: {'loss': -1.6160330772399902}
Epoch: 156000, Logs: {'loss': -1.6170507669448853}
Epoch: 160000, Logs: {'loss': -1.6180579662322998}
Epoch: 164000, Logs: {'loss': -1.6190656423568726}
Epoch: 168000, Logs: {'loss': -1.6199876070022583}
Epoch: 172000, Logs: {'loss': -1.6208205223083496}
Epoch: 176000, Logs: {'loss': -1.6217402219772339}
Epoch: 180000, Logs: {'loss': -1.6226491928100586}
Epoch: 184000, Logs: {'loss': -1.623386025428772}
Epoch: 188000, Logs: {'loss': -1.624232292175293}
Epoch: 192000, Logs: {'loss': -1.6250405311584473}
Epoch: 196000, Logs: {'loss': -1.6257367134094238}
