Epoch: 0, Logs: {'loss': 5.1357526779174805}
Epoch: 4000, Logs: {'loss': -4.777937889099121}
Epoch: 8000, Logs: {'loss': -5.202023029327393}
Epoch: 12000, Logs: {'loss': -5.2120537757873535}
Epoch: 16000, Logs: {'loss': -5.2156572341918945}
Epoch: 20000, Logs: {'loss': -5.2166523933410645}
Epoch: 24000, Logs: {'loss': -5.219654083251953}
Epoch: 28000, Logs: {'loss': -5.22136116027832}
Epoch: 32000, Logs: {'loss': -5.220320701599121}
Epoch: 36000, Logs: {'loss': -5.223263263702393}
Epoch: 40000, Logs: {'loss': -5.223775863647461}
Epoch: 44000, Logs: {'loss': -5.224455833435059}
Epoch: 48000, Logs: {'loss': -5.225283622741699}
Epoch: 52000, Logs: {'loss': -5.226365089416504}
Epoch: 56000, Logs: {'loss': -5.2263898849487305}
Epoch: 60000, Logs: {'loss': -5.226875305175781}
Epoch: 64000, Logs: {'loss': -5.227989196777344}
Epoch: 68000, Logs: {'loss': -5.227436542510986}
Epoch: 72000, Logs: {'loss': -5.22671365737915}
Epoch: 76000, Logs: {'loss': -5.228991508483887}
Epoch: 80000, Logs: {'loss': -5.228793144226074}
Epoch: 84000, Logs: {'loss': -5.2304229736328125}
Epoch: 88000, Logs: {'loss': -5.229142665863037}
