Epoch: 0, Logs: {'loss': 160.44802856445312}
Epoch: 4000, Logs: {'loss': -0.8103927969932556}
Epoch: 8000, Logs: {'loss': -0.9223740100860596}
Epoch: 12000, Logs: {'loss': -0.9471438527107239}
Epoch: 16000, Logs: {'loss': -1.380439043045044}
Epoch: 20000, Logs: {'loss': -1.599522590637207}
Epoch: 24000, Logs: {'loss': -1.7509270906448364}
Epoch: 28000, Logs: {'loss': -1.8961565494537354}
Epoch: 32000, Logs: {'loss': -2.0398082733154297}
Epoch: 36000, Logs: {'loss': -2.166982412338257}
Epoch: 40000, Logs: {'loss': -2.273134231567383}
Epoch: 44000, Logs: {'loss': -2.3585305213928223}
Epoch: 48000, Logs: {'loss': -2.426116466522217}
Epoch: 52000, Logs: {'loss': -2.4795193672180176}
Epoch: 56000, Logs: {'loss': -2.52175235748291}
Epoch: 60000, Logs: {'loss': -2.5550122261047363}
Epoch: 64000, Logs: {'loss': -2.581040859222412}
Epoch: 68000, Logs: {'loss': -2.601905584335327}
Epoch: 72000, Logs: {'loss': -2.6193227767944336}
Epoch: 76000, Logs: {'loss': -2.6338865756988525}
Epoch: 80000, Logs: {'loss': -2.64591121673584}
Epoch: 84000, Logs: {'loss': -2.6558966636657715}
Epoch: 88000, Logs: {'loss': -2.664132595062256}
Epoch: 92000, Logs: {'loss': -2.670980215072632}
Epoch: 96000, Logs: {'loss': -2.676520824432373}
Epoch: 100000, Logs: {'loss': -2.6812033653259277}
Epoch: 104000, Logs: {'loss': -2.6849188804626465}
Epoch: 108000, Logs: {'loss': -2.6880383491516113}
Epoch: 112000, Logs: {'loss': -2.6905574798583984}
Epoch: 116000, Logs: {'loss': -2.6926381587982178}
Epoch: 120000, Logs: {'loss': -2.694305896759033}
Epoch: 124000, Logs: {'loss': -2.6957027912139893}
Epoch: 128000, Logs: {'loss': -2.6967973709106445}
Epoch: 132000, Logs: {'loss': -2.6976654529571533}
Epoch: 136000, Logs: {'loss': -2.69844651222229}
Epoch: 140000, Logs: {'loss': -2.699009418487549}
Epoch: 144000, Logs: {'loss': -2.69948410987854}
Epoch: 148000, Logs: {'loss': -2.699897050857544}
Epoch: 152000, Logs: {'loss': -2.700216770172119}
Epoch: 156000, Logs: {'loss': -2.700436592102051}
Epoch: 160000, Logs: {'loss': -2.7006711959838867}
Epoch: 164000, Logs: {'loss': -2.700817346572876}
Epoch: 168000, Logs: {'loss': -2.7010185718536377}
Epoch: 172000, Logs: {'loss': -2.7010929584503174}
Epoch: 176000, Logs: {'loss': -2.7011146545410156}
Epoch: 180000, Logs: {'loss': -2.701262950897217}
Epoch: 184000, Logs: {'loss': -2.7012035846710205}
Epoch: 188000, Logs: {'loss': -2.701305866241455}
Epoch: 192000, Logs: {'loss': -2.7013320922851562}
Epoch: 196000, Logs: {'loss': -2.7013838291168213}
