Epoch: 0, Logs: {'loss': 54.10023498535156}
Epoch: 400, Logs: {'loss': -11.364148139953613}
Epoch: 800, Logs: {'loss': -18.176326751708984}
Epoch: 1200, Logs: {'loss': -23.133811950683594}
Epoch: 1600, Logs: {'loss': -26.66715431213379}
Epoch: 2000, Logs: {'loss': -28.941017150878906}
Epoch: 2400, Logs: {'loss': -30.59266471862793}
Epoch: 2800, Logs: {'loss': -31.903308868408203}
Epoch: 3200, Logs: {'loss': -33.00030517578125}
Epoch: 3600, Logs: {'loss': -34.01586151123047}
Epoch: 4000, Logs: {'loss': -35.02067947387695}
Epoch: 4400, Logs: {'loss': -35.986228942871094}
Epoch: 4800, Logs: {'loss': -36.943904876708984}
Epoch: 5200, Logs: {'loss': -37.951759338378906}
Epoch: 5600, Logs: {'loss': -39.037750244140625}
Epoch: 6000, Logs: {'loss': -40.206207275390625}
Epoch: 6400, Logs: {'loss': -41.442508697509766}
Epoch: 6800, Logs: {'loss': -42.71858596801758}
Epoch: 7200, Logs: {'loss': -43.987998962402344}
Epoch: 7600, Logs: {'loss': -45.19978332519531}
Epoch: 8000, Logs: {'loss': -48.96735382080078}
Epoch: 8400, Logs: {'loss': -53.69023132324219}
Epoch: 8800, Logs: {'loss': -57.86622619628906}
Epoch: 9200, Logs: {'loss': -61.19108200073242}
Epoch: 9600, Logs: {'loss': -63.79680252075195}
Epoch: 10000, Logs: {'loss': -65.88219451904297}
Epoch: 10400, Logs: {'loss': -67.61992645263672}
Epoch: 10800, Logs: {'loss': -69.1240463256836}
Epoch: 11200, Logs: {'loss': -70.4530029296875}
Epoch: 11600, Logs: {'loss': -71.64199829101562}
Epoch: 12000, Logs: {'loss': -72.71194458007812}
Epoch: 12400, Logs: {'loss': -73.67263793945312}
Epoch: 12800, Logs: {'loss': -74.53229522705078}
Epoch: 13200, Logs: {'loss': -75.29811096191406}
Epoch: 13600, Logs: {'loss': -75.97213745117188}
Epoch: 14000, Logs: {'loss': -76.56786346435547}
Epoch: 14400, Logs: {'loss': -77.08739471435547}
Epoch: 14800, Logs: {'loss': -77.54110717773438}
Epoch: 15200, Logs: {'loss': -77.93557739257812}
Epoch: 15600, Logs: {'loss': -78.27731323242188}
Epoch: 16000, Logs: {'loss': -78.57572937011719}
Epoch: 16400, Logs: {'loss': -78.83796691894531}
Epoch: 16800, Logs: {'loss': -79.07072448730469}
Epoch: 17200, Logs: {'loss': -79.27880096435547}
Epoch: 17600, Logs: {'loss': -79.47116088867188}
Epoch: 18000, Logs: {'loss': -79.64886474609375}
Epoch: 18400, Logs: {'loss': -79.8166732788086}
Epoch: 18800, Logs: {'loss': -79.97450256347656}
Epoch: 19200, Logs: {'loss': -80.12649536132812}
Epoch: 19600, Logs: {'loss': -80.27265930175781}
