Epoch: 0, Logs: {'loss': 20227.447265625}
Epoch: 400, Logs: {'loss': 1991.3472900390625}
Epoch: 800, Logs: {'loss': 720.053955078125}
Epoch: 1200, Logs: {'loss': 376.8291015625}
Epoch: 1600, Logs: {'loss': 182.45196533203125}
Epoch: 2000, Logs: {'loss': 80.06464385986328}
Epoch: 2400, Logs: {'loss': 32.43269348144531}
Epoch: 2800, Logs: {'loss': 12.73550033569336}
Epoch: 3200, Logs: {'loss': 4.621467590332031}
Epoch: 3600, Logs: {'loss': 0.13518762588500977}
Epoch: 4000, Logs: {'loss': -3.4606196880340576}
Epoch: 4400, Logs: {'loss': -6.700954437255859}
Epoch: 4800, Logs: {'loss': -9.557751655578613}
Epoch: 5200, Logs: {'loss': -11.957157135009766}
Epoch: 5600, Logs: {'loss': -13.89710521697998}
Epoch: 6000, Logs: {'loss': -15.470235824584961}
Epoch: 6400, Logs: {'loss': -16.833271026611328}
Epoch: 6800, Logs: {'loss': -18.175037384033203}
Epoch: 7200, Logs: {'loss': -19.737131118774414}
Epoch: 7600, Logs: {'loss': -21.654682159423828}
Epoch: 8000, Logs: {'loss': -23.24932289123535}
Epoch: 8400, Logs: {'loss': -24.33794403076172}
Epoch: 8800, Logs: {'loss': -25.32410430908203}
Epoch: 9200, Logs: {'loss': -26.433246612548828}
Epoch: 9600, Logs: {'loss': -27.777965545654297}
Epoch: 10000, Logs: {'loss': -29.4405460357666}
Epoch: 10400, Logs: {'loss': -31.494863510131836}
Epoch: 10800, Logs: {'loss': -33.97766876220703}
Epoch: 11200, Logs: {'loss': -36.802574157714844}
Epoch: 11600, Logs: {'loss': -39.673709869384766}
Epoch: 12000, Logs: {'loss': -42.224151611328125}
Epoch: 12400, Logs: {'loss': -44.315338134765625}
Epoch: 12800, Logs: {'loss': -46.047943115234375}
Epoch: 13200, Logs: {'loss': -47.616981506347656}
Epoch: 13600, Logs: {'loss': -49.26384735107422}
Epoch: 14000, Logs: {'loss': -51.556846618652344}
Epoch: 14400, Logs: {'loss': -56.57638931274414}
Epoch: 14800, Logs: {'loss': -61.63551330566406}
Epoch: 15200, Logs: {'loss': -66.53045654296875}
Epoch: 15600, Logs: {'loss': -71.9793930053711}
Epoch: 16000, Logs: {'loss': -77.74507904052734}
Epoch: 16400, Logs: {'loss': -83.35616302490234}
Epoch: 16800, Logs: {'loss': -88.5550537109375}
Epoch: 17200, Logs: {'loss': -93.24073791503906}
Epoch: 17600, Logs: {'loss': -97.4080810546875}
Epoch: 18000, Logs: {'loss': -101.12718200683594}
Epoch: 18400, Logs: {'loss': -104.47053527832031}
Epoch: 18800, Logs: {'loss': -107.49688720703125}
Epoch: 19200, Logs: {'loss': -110.25167846679688}
Epoch: 19600, Logs: {'loss': -112.76861572265625}
