Epoch: 0, Logs: {'loss': 430.7012939453125}
Epoch: 4000, Logs: {'loss': -2.133809804916382}
Epoch: 8000, Logs: {'loss': -4.073208808898926}
Epoch: 12000, Logs: {'loss': -4.160910129547119}
Epoch: 16000, Logs: {'loss': -4.189825534820557}
Epoch: 20000, Logs: {'loss': -4.202998161315918}
Epoch: 24000, Logs: {'loss': -4.222360134124756}
Epoch: 28000, Logs: {'loss': -4.333462715148926}
Epoch: 32000, Logs: {'loss': -4.786906719207764}
Epoch: 36000, Logs: {'loss': -5.160228729248047}
Epoch: 40000, Logs: {'loss': -5.448122024536133}
Epoch: 44000, Logs: {'loss': -5.666474342346191}
Epoch: 48000, Logs: {'loss': -5.834036350250244}
Epoch: 52000, Logs: {'loss': -5.965372085571289}
Epoch: 56000, Logs: {'loss': -6.070924282073975}
Epoch: 60000, Logs: {'loss': -6.157437324523926}
Epoch: 64000, Logs: {'loss': -6.2187981605529785}
Epoch: 68000, Logs: {'loss': -6.21883487701416}
Epoch: 72000, Logs: {'loss': -6.218830585479736}
Epoch: 76000, Logs: {'loss': -6.218263626098633}
Epoch: 80000, Logs: {'loss': -6.218837738037109}
Epoch: 84000, Logs: {'loss': -6.218828201293945}
Epoch: 88000, Logs: {'loss': -6.21884822845459}
Epoch: 92000, Logs: {'loss': -6.218844890594482}
Epoch: 96000, Logs: {'loss': -6.2188215255737305}
Epoch: 100000, Logs: {'loss': -6.21885871887207}
Epoch: 104000, Logs: {'loss': -6.218849182128906}
Epoch: 108000, Logs: {'loss': -6.218849182128906}
Epoch: 112000, Logs: {'loss': -6.218814373016357}
Epoch: 116000, Logs: {'loss': -6.218857765197754}
Epoch: 120000, Logs: {'loss': -6.218845844268799}
Epoch: 124000, Logs: {'loss': -6.218828201293945}
Epoch: 128000, Logs: {'loss': -6.218860626220703}
Epoch: 132000, Logs: {'loss': -6.218851089477539}
Epoch: 136000, Logs: {'loss': -6.218844413757324}
Epoch: 140000, Logs: {'loss': -6.2188544273376465}
Epoch: 144000, Logs: {'loss': -6.2188401222229}
Epoch: 148000, Logs: {'loss': -6.218783378601074}
Epoch: 152000, Logs: {'loss': -6.218860149383545}
Epoch: 156000, Logs: {'loss': -6.21876335144043}
Epoch: 160000, Logs: {'loss': -6.218844413757324}
Epoch: 164000, Logs: {'loss': -6.218848705291748}
Epoch: 168000, Logs: {'loss': -6.218868732452393}
Epoch: 172000, Logs: {'loss': -6.218867778778076}
Epoch: 176000, Logs: {'loss': -6.21885347366333}
Epoch: 180000, Logs: {'loss': -6.218857765197754}
Epoch: 184000, Logs: {'loss': -6.218847274780273}
Epoch: 188000, Logs: {'loss': -6.2188544273376465}
Epoch: 192000, Logs: {'loss': -6.218867301940918}
Epoch: 196000, Logs: {'loss': -6.218863487243652}
