Epoch: 0, Logs: {'loss': 6116.0712890625}
Epoch: 4000, Logs: {'loss': -0.6620827913284302}
Epoch: 8000, Logs: {'loss': -0.8049009442329407}
Epoch: 12000, Logs: {'loss': -1.1117279529571533}
Epoch: 16000, Logs: {'loss': -2.5043435096740723}
Epoch: 20000, Logs: {'loss': -3.857015609741211}
Epoch: 24000, Logs: {'loss': -6.488927841186523}
Epoch: 28000, Logs: {'loss': -6.768111228942871}
Epoch: 32000, Logs: {'loss': -7.146572113037109}
Epoch: 36000, Logs: {'loss': -7.308162212371826}
Epoch: 40000, Logs: {'loss': -7.369643688201904}
Epoch: 44000, Logs: {'loss': -7.3875651359558105}
Epoch: 48000, Logs: {'loss': -7.400609016418457}
Epoch: 52000, Logs: {'loss': -7.423199653625488}
Epoch: 56000, Logs: {'loss': -7.443667411804199}
Epoch: 60000, Logs: {'loss': -7.459449768066406}
Epoch: 64000, Logs: {'loss': -7.474644184112549}
Epoch: 68000, Logs: {'loss': -7.486341953277588}
Epoch: 72000, Logs: {'loss': -7.4959516525268555}
Epoch: 76000, Logs: {'loss': -7.50411319732666}
Epoch: 80000, Logs: {'loss': -7.511000156402588}
Epoch: 84000, Logs: {'loss': -7.517648696899414}
Epoch: 88000, Logs: {'loss': -7.523312568664551}
Epoch: 92000, Logs: {'loss': -7.528477668762207}
Epoch: 96000, Logs: {'loss': -7.533115386962891}
Epoch: 100000, Logs: {'loss': -7.5374369621276855}
Epoch: 104000, Logs: {'loss': -7.541241645812988}
Epoch: 108000, Logs: {'loss': -7.545309066772461}
Epoch: 112000, Logs: {'loss': -7.548903465270996}
Epoch: 116000, Logs: {'loss': -7.552402019500732}
Epoch: 120000, Logs: {'loss': -7.555778503417969}
Epoch: 124000, Logs: {'loss': -7.559117317199707}
Epoch: 128000, Logs: {'loss': -7.56231689453125}
Epoch: 132000, Logs: {'loss': -7.5653076171875}
Epoch: 136000, Logs: {'loss': -7.567994117736816}
Epoch: 140000, Logs: {'loss': -7.5711469650268555}
Epoch: 144000, Logs: {'loss': -7.574605464935303}
Epoch: 148000, Logs: {'loss': -7.577577114105225}
Epoch: 152000, Logs: {'loss': -7.580483436584473}
Epoch: 156000, Logs: {'loss': -7.58335542678833}
Epoch: 160000, Logs: {'loss': -7.586075305938721}
Epoch: 164000, Logs: {'loss': -7.588924407958984}
Epoch: 168000, Logs: {'loss': -7.591517925262451}
Epoch: 172000, Logs: {'loss': -7.594371795654297}
Epoch: 176000, Logs: {'loss': -7.59642219543457}
Epoch: 180000, Logs: {'loss': -7.5996270179748535}
Epoch: 184000, Logs: {'loss': -7.6021528244018555}
Epoch: 188000, Logs: {'loss': -7.604692459106445}
Epoch: 192000, Logs: {'loss': -7.607175350189209}
Epoch: 196000, Logs: {'loss': -7.609535217285156}
