Epoch: 0, Logs: {'loss': 48.15390396118164}
Epoch: 2000, Logs: {'loss': -2.4248502254486084}
Epoch: 4000, Logs: {'loss': -3.9207663536071777}
Epoch: 6000, Logs: {'loss': -5.285090446472168}
Epoch: 8000, Logs: {'loss': -5.682982444763184}
Epoch: 10000, Logs: {'loss': -7.132586479187012}
Epoch: 12000, Logs: {'loss': -7.755497932434082}
Epoch: 14000, Logs: {'loss': -8.378979682922363}
Epoch: 16000, Logs: {'loss': -8.875096321105957}
Epoch: 18000, Logs: {'loss': -9.423812866210938}
Epoch: 20000, Logs: {'loss': -10.048121452331543}
Epoch: 22000, Logs: {'loss': -10.717852592468262}
Epoch: 24000, Logs: {'loss': -11.358384132385254}
Epoch: 26000, Logs: {'loss': -11.843015670776367}
Epoch: 28000, Logs: {'loss': -12.12191390991211}
Epoch: 30000, Logs: {'loss': -12.250333786010742}
Epoch: 32000, Logs: {'loss': -12.310920715332031}
Epoch: 34000, Logs: {'loss': -12.352330207824707}
Epoch: 36000, Logs: {'loss': -12.386524200439453}
Epoch: 38000, Logs: {'loss': -12.415678024291992}
Epoch: 40000, Logs: {'loss': -12.440444946289062}
Epoch: 42000, Logs: {'loss': -12.460972785949707}
Epoch: 44000, Logs: {'loss': -12.478076934814453}
Epoch: 46000, Logs: {'loss': -12.493118286132812}
Epoch: 48000, Logs: {'loss': -12.50625228881836}
Epoch: 50000, Logs: {'loss': -12.517555236816406}
Epoch: 52000, Logs: {'loss': -12.527677536010742}
Epoch: 54000, Logs: {'loss': -12.536857604980469}
Epoch: 56000, Logs: {'loss': -12.545047760009766}
Epoch: 58000, Logs: {'loss': -12.55291748046875}
Epoch: 60000, Logs: {'loss': -12.560077667236328}
Epoch: 62000, Logs: {'loss': -12.566697120666504}
Epoch: 64000, Logs: {'loss': -12.572836875915527}
Epoch: 66000, Logs: {'loss': -12.579063415527344}
Epoch: 68000, Logs: {'loss': -12.584935188293457}
Epoch: 70000, Logs: {'loss': -12.590086936950684}
Epoch: 72000, Logs: {'loss': -12.595480918884277}
Epoch: 74000, Logs: {'loss': -12.600028991699219}
Epoch: 76000, Logs: {'loss': -12.605109214782715}
Epoch: 78000, Logs: {'loss': -12.609757423400879}
Epoch: 80000, Logs: {'loss': -12.614087104797363}
Epoch: 82000, Logs: {'loss': -12.618158340454102}
Epoch: 84000, Logs: {'loss': -12.622618675231934}
Epoch: 86000, Logs: {'loss': -12.626608848571777}
Epoch: 88000, Logs: {'loss': -12.629939079284668}
Epoch: 90000, Logs: {'loss': -12.63401985168457}
Epoch: 92000, Logs: {'loss': -12.637721061706543}
Epoch: 94000, Logs: {'loss': -12.641148567199707}
Epoch: 96000, Logs: {'loss': -12.644285202026367}
Epoch: 98000, Logs: {'loss': -12.647642135620117}
