Epoch: 0, Logs: {'loss': 155.7109375}
Epoch: 2000, Logs: {'loss': -7.820970058441162}
Epoch: 4000, Logs: {'loss': -10.337751388549805}
Epoch: 6000, Logs: {'loss': -12.193885803222656}
Epoch: 8000, Logs: {'loss': -13.237098693847656}
Epoch: 10000, Logs: {'loss': -14.573786735534668}
Epoch: 12000, Logs: {'loss': -15.109993934631348}
Epoch: 14000, Logs: {'loss': -16.060707092285156}
Epoch: 16000, Logs: {'loss': -18.793045043945312}
Epoch: 18000, Logs: {'loss': -21.833942413330078}
Epoch: 20000, Logs: {'loss': -23.930709838867188}
Epoch: 22000, Logs: {'loss': -25.111974716186523}
Epoch: 24000, Logs: {'loss': -25.76057243347168}
Epoch: 26000, Logs: {'loss': -26.17893409729004}
Epoch: 28000, Logs: {'loss': -26.531850814819336}
Epoch: 30000, Logs: {'loss': -26.886249542236328}
Epoch: 32000, Logs: {'loss': -27.261207580566406}
Epoch: 34000, Logs: {'loss': -27.653987884521484}
Epoch: 36000, Logs: {'loss': -28.09537124633789}
Epoch: 38000, Logs: {'loss': -28.642601013183594}
Epoch: 40000, Logs: {'loss': -29.276050567626953}
Epoch: 42000, Logs: {'loss': -29.7085018157959}
Epoch: 44000, Logs: {'loss': -29.816139221191406}
Epoch: 46000, Logs: {'loss': -29.840923309326172}
Epoch: 48000, Logs: {'loss': -29.861879348754883}
Epoch: 50000, Logs: {'loss': -29.885848999023438}
Epoch: 52000, Logs: {'loss': -29.9119815826416}
Epoch: 54000, Logs: {'loss': -29.937435150146484}
Epoch: 56000, Logs: {'loss': -29.957382202148438}
Epoch: 58000, Logs: {'loss': -29.970867156982422}
Epoch: 60000, Logs: {'loss': -29.9791259765625}
Epoch: 62000, Logs: {'loss': -29.9844913482666}
Epoch: 64000, Logs: {'loss': -29.988245010375977}
Epoch: 66000, Logs: {'loss': -29.990604400634766}
Epoch: 68000, Logs: {'loss': -29.992027282714844}
Epoch: 70000, Logs: {'loss': -29.993364334106445}
Epoch: 72000, Logs: {'loss': -29.99448585510254}
Epoch: 74000, Logs: {'loss': -29.995357513427734}
Epoch: 76000, Logs: {'loss': -29.99610710144043}
Epoch: 78000, Logs: {'loss': -29.996891021728516}
Epoch: 80000, Logs: {'loss': -29.997337341308594}
Epoch: 82000, Logs: {'loss': -29.9979248046875}
Epoch: 84000, Logs: {'loss': -29.998464584350586}
Epoch: 86000, Logs: {'loss': -29.999141693115234}
Epoch: 88000, Logs: {'loss': -30.000164031982422}
Epoch: 90000, Logs: {'loss': -30.00065803527832}
Epoch: 92000, Logs: {'loss': -30.001724243164062}
Epoch: 94000, Logs: {'loss': -30.00214958190918}
Epoch: 96000, Logs: {'loss': -30.004215240478516}
Epoch: 98000, Logs: {'loss': -30.006088256835938}
