Epoch: 0, Logs: {'loss': 1030.1324462890625}
Epoch: 4000, Logs: {'loss': -3.9920437335968018}
Epoch: 8000, Logs: {'loss': -4.3768310546875}
Epoch: 12000, Logs: {'loss': -4.4707865715026855}
Epoch: 16000, Logs: {'loss': -4.550265312194824}
Epoch: 20000, Logs: {'loss': -4.5653181076049805}
Epoch: 24000, Logs: {'loss': -4.571905612945557}
Epoch: 28000, Logs: {'loss': -4.577378273010254}
Epoch: 32000, Logs: {'loss': -4.621169567108154}
Epoch: 36000, Logs: {'loss': -4.679450035095215}
Epoch: 40000, Logs: {'loss': -4.680981636047363}
Epoch: 44000, Logs: {'loss': -4.681943416595459}
Epoch: 48000, Logs: {'loss': -4.683529376983643}
Epoch: 52000, Logs: {'loss': -4.685155868530273}
Epoch: 56000, Logs: {'loss': -4.687378883361816}
Epoch: 60000, Logs: {'loss': -4.69052791595459}
Epoch: 64000, Logs: {'loss': -4.695174217224121}
Epoch: 68000, Logs: {'loss': -4.702856063842773}
Epoch: 72000, Logs: {'loss': -4.7260918617248535}
Epoch: 76000, Logs: {'loss': -4.798167705535889}
Epoch: 80000, Logs: {'loss': -4.831031322479248}
Epoch: 84000, Logs: {'loss': -4.8388352394104}
Epoch: 88000, Logs: {'loss': -4.840255260467529}
Epoch: 92000, Logs: {'loss': -4.840533256530762}
Epoch: 96000, Logs: {'loss': -4.840610980987549}
Epoch: 100000, Logs: {'loss': -4.84066915512085}
Epoch: 104000, Logs: {'loss': -4.840395927429199}
Epoch: 108000, Logs: {'loss': -4.840721607208252}
Epoch: 112000, Logs: {'loss': -4.840775489807129}
Epoch: 116000, Logs: {'loss': -4.840804100036621}
Epoch: 120000, Logs: {'loss': -4.840853691101074}
Epoch: 124000, Logs: {'loss': -4.840859889984131}
Epoch: 128000, Logs: {'loss': -4.840916156768799}
Epoch: 132000, Logs: {'loss': -4.840914726257324}
Epoch: 136000, Logs: {'loss': -4.840975761413574}
Epoch: 140000, Logs: {'loss': -4.8409624099731445}
Epoch: 144000, Logs: {'loss': -4.841059684753418}
Epoch: 148000, Logs: {'loss': -4.8397393226623535}
Epoch: 152000, Logs: {'loss': -4.8410797119140625}
Epoch: 156000, Logs: {'loss': -4.841137886047363}
Epoch: 160000, Logs: {'loss': -4.841189384460449}
Epoch: 164000, Logs: {'loss': -4.841189384460449}
Epoch: 168000, Logs: {'loss': -4.841230392456055}
Epoch: 172000, Logs: {'loss': -4.841273307800293}
Epoch: 176000, Logs: {'loss': -4.8405914306640625}
Epoch: 180000, Logs: {'loss': -4.84132194519043}
Epoch: 184000, Logs: {'loss': -4.841358184814453}
Epoch: 188000, Logs: {'loss': -4.841395854949951}
Epoch: 192000, Logs: {'loss': -4.841449737548828}
Epoch: 196000, Logs: {'loss': -4.841458320617676}
