Epoch: 0, Logs: {'loss': 781.4705200195312}
Epoch: 4000, Logs: {'loss': -0.20229481160640717}
Epoch: 8000, Logs: {'loss': -0.4689532518386841}
Epoch: 12000, Logs: {'loss': -0.7124916315078735}
Epoch: 16000, Logs: {'loss': -1.273481845855713}
Epoch: 20000, Logs: {'loss': -1.5718626976013184}
Epoch: 24000, Logs: {'loss': -1.754563808441162}
Epoch: 28000, Logs: {'loss': -1.92778480052948}
Epoch: 32000, Logs: {'loss': -2.089099407196045}
Epoch: 36000, Logs: {'loss': -2.233201503753662}
Epoch: 40000, Logs: {'loss': -2.367440700531006}
Epoch: 44000, Logs: {'loss': -2.493818521499634}
Epoch: 48000, Logs: {'loss': -2.6145546436309814}
Epoch: 52000, Logs: {'loss': -2.7304959297180176}
Epoch: 56000, Logs: {'loss': -2.8648884296417236}
Epoch: 60000, Logs: {'loss': -3.5994441509246826}
Epoch: 64000, Logs: {'loss': -4.535029888153076}
Epoch: 68000, Logs: {'loss': -5.401123523712158}
Epoch: 72000, Logs: {'loss': -5.933406829833984}
Epoch: 76000, Logs: {'loss': -6.247379779815674}
Epoch: 80000, Logs: {'loss': -6.413904190063477}
Epoch: 84000, Logs: {'loss': -6.492036819458008}
Epoch: 88000, Logs: {'loss': -6.536194801330566}
Epoch: 92000, Logs: {'loss': -6.57711935043335}
Epoch: 96000, Logs: {'loss': -6.615660190582275}
Epoch: 100000, Logs: {'loss': -6.652063369750977}
Epoch: 104000, Logs: {'loss': -6.686615467071533}
Epoch: 108000, Logs: {'loss': -6.71978235244751}
Epoch: 112000, Logs: {'loss': -6.751743316650391}
Epoch: 116000, Logs: {'loss': -6.7827019691467285}
Epoch: 120000, Logs: {'loss': -6.81295108795166}
Epoch: 124000, Logs: {'loss': -6.842501163482666}
Epoch: 128000, Logs: {'loss': -6.871504306793213}
Epoch: 132000, Logs: {'loss': -6.899960517883301}
Epoch: 136000, Logs: {'loss': -6.928136348724365}
Epoch: 140000, Logs: {'loss': -6.955892562866211}
Epoch: 144000, Logs: {'loss': -6.98327112197876}
Epoch: 148000, Logs: {'loss': -7.010515213012695}
Epoch: 152000, Logs: {'loss': -7.037418365478516}
Epoch: 156000, Logs: {'loss': -7.064064025878906}
Epoch: 160000, Logs: {'loss': -7.090395927429199}
Epoch: 164000, Logs: {'loss': -7.116611480712891}
Epoch: 168000, Logs: {'loss': -7.142615795135498}
Epoch: 172000, Logs: {'loss': -7.168418884277344}
Epoch: 176000, Logs: {'loss': -7.194023132324219}
Epoch: 180000, Logs: {'loss': -7.219305992126465}
Epoch: 184000, Logs: {'loss': -7.244541645050049}
Epoch: 188000, Logs: {'loss': -7.269594669342041}
Epoch: 192000, Logs: {'loss': -7.294471740722656}
Epoch: 196000, Logs: {'loss': -7.319188117980957}
