Epoch: 0, Logs: {'loss': 321.88592529296875}
Epoch: 400, Logs: {'loss': -3.429243326187134}
Epoch: 800, Logs: {'loss': -3.608947277069092}
Epoch: 1200, Logs: {'loss': -3.687901258468628}
Epoch: 1600, Logs: {'loss': -3.771681308746338}
Epoch: 2000, Logs: {'loss': -3.880950927734375}
Epoch: 2400, Logs: {'loss': -4.030363082885742}
Epoch: 2800, Logs: {'loss': -4.249357223510742}
Epoch: 3200, Logs: {'loss': -4.61306095123291}
Epoch: 3600, Logs: {'loss': -5.38543701171875}
Epoch: 4000, Logs: {'loss': -8.587505340576172}
Epoch: 4400, Logs: {'loss': -17.06659698486328}
Epoch: 4800, Logs: {'loss': -19.8802433013916}
Epoch: 5200, Logs: {'loss': -23.135570526123047}
Epoch: 5600, Logs: {'loss': -25.758901596069336}
Epoch: 6000, Logs: {'loss': -28.107208251953125}
Epoch: 6400, Logs: {'loss': -30.613920211791992}
Epoch: 6800, Logs: {'loss': -32.994564056396484}
Epoch: 7200, Logs: {'loss': -35.10877227783203}
Epoch: 7600, Logs: {'loss': -36.99108123779297}
Epoch: 8000, Logs: {'loss': -38.63412094116211}
Epoch: 8400, Logs: {'loss': -39.99908447265625}
Epoch: 8800, Logs: {'loss': -41.08773422241211}
Epoch: 9200, Logs: {'loss': -41.94429397583008}
Epoch: 9600, Logs: {'loss': -42.641845703125}
Epoch: 10000, Logs: {'loss': -43.25650405883789}
Epoch: 10400, Logs: {'loss': -43.847312927246094}
Epoch: 10800, Logs: {'loss': -44.46122741699219}
Epoch: 11200, Logs: {'loss': -45.12289047241211}
Epoch: 11600, Logs: {'loss': -45.84040832519531}
Epoch: 12000, Logs: {'loss': -46.69675064086914}
Epoch: 12400, Logs: {'loss': -60.11610412597656}
Epoch: 12800, Logs: {'loss': -65.6630859375}
Epoch: 13200, Logs: {'loss': -69.43415832519531}
Epoch: 13600, Logs: {'loss': -72.48126220703125}
Epoch: 14000, Logs: {'loss': -75.0517807006836}
Epoch: 14400, Logs: {'loss': -77.26309967041016}
Epoch: 14800, Logs: {'loss': -79.18670654296875}
Epoch: 15200, Logs: {'loss': -80.8704605102539}
Epoch: 15600, Logs: {'loss': -82.34669494628906}
Epoch: 16000, Logs: {'loss': -83.64152526855469}
Epoch: 16400, Logs: {'loss': -84.77198028564453}
Epoch: 16800, Logs: {'loss': -85.7627944946289}
Epoch: 17200, Logs: {'loss': -86.63191986083984}
Epoch: 17600, Logs: {'loss': -87.3971939086914}
Epoch: 18000, Logs: {'loss': -88.07032012939453}
Epoch: 18400, Logs: {'loss': -88.67102813720703}
Epoch: 18800, Logs: {'loss': -89.20751190185547}
Epoch: 19200, Logs: {'loss': -89.6885986328125}
Epoch: 19600, Logs: {'loss': -90.12336730957031}
