Epoch: 0, Logs: {'loss': 1681.5513916015625}
Epoch: 2000, Logs: {'loss': -5.693836212158203}
Epoch: 4000, Logs: {'loss': -5.719263076782227}
Epoch: 6000, Logs: {'loss': -5.747739315032959}
Epoch: 8000, Logs: {'loss': -5.771063804626465}
Epoch: 10000, Logs: {'loss': -5.781117916107178}
Epoch: 12000, Logs: {'loss': -5.7840986251831055}
Epoch: 14000, Logs: {'loss': -5.785370826721191}
Epoch: 16000, Logs: {'loss': -5.788283824920654}
Epoch: 18000, Logs: {'loss': -5.842680931091309}
Epoch: 20000, Logs: {'loss': -7.320448875427246}
Epoch: 22000, Logs: {'loss': -8.715948104858398}
Epoch: 24000, Logs: {'loss': -9.024099349975586}
Epoch: 26000, Logs: {'loss': -9.119084358215332}
Epoch: 28000, Logs: {'loss': -9.15188217163086}
Epoch: 30000, Logs: {'loss': -9.162872314453125}
Epoch: 32000, Logs: {'loss': -9.166278839111328}
Epoch: 34000, Logs: {'loss': -9.167017936706543}
Epoch: 36000, Logs: {'loss': -9.168312072753906}
Epoch: 38000, Logs: {'loss': -9.169283866882324}
Epoch: 40000, Logs: {'loss': -9.170679092407227}
Epoch: 42000, Logs: {'loss': -9.173529624938965}
Epoch: 44000, Logs: {'loss': -9.181976318359375}
Epoch: 46000, Logs: {'loss': -9.245041847229004}
Epoch: 48000, Logs: {'loss': -9.888023376464844}
Epoch: 50000, Logs: {'loss': -9.9292573928833}
Epoch: 52000, Logs: {'loss': -9.947441101074219}
Epoch: 54000, Logs: {'loss': -9.955164909362793}
Epoch: 56000, Logs: {'loss': -9.958086013793945}
Epoch: 58000, Logs: {'loss': -9.959141731262207}
Epoch: 60000, Logs: {'loss': -9.959477424621582}
Epoch: 62000, Logs: {'loss': -9.959334373474121}
Epoch: 64000, Logs: {'loss': -9.960229873657227}
Epoch: 66000, Logs: {'loss': -9.960445404052734}
Epoch: 68000, Logs: {'loss': -9.960628509521484}
Epoch: 70000, Logs: {'loss': -9.960857391357422}
Epoch: 72000, Logs: {'loss': -9.961038589477539}
Epoch: 74000, Logs: {'loss': -9.961167335510254}
Epoch: 76000, Logs: {'loss': -9.961309432983398}
Epoch: 78000, Logs: {'loss': -9.961502075195312}
Epoch: 80000, Logs: {'loss': -9.961626052856445}
Epoch: 82000, Logs: {'loss': -9.961725234985352}
Epoch: 84000, Logs: {'loss': -9.961841583251953}
Epoch: 86000, Logs: {'loss': -9.961984634399414}
Epoch: 88000, Logs: {'loss': -9.961936950683594}
Epoch: 90000, Logs: {'loss': -9.9622163772583}
Epoch: 92000, Logs: {'loss': -9.962282180786133}
Epoch: 94000, Logs: {'loss': -9.962449073791504}
Epoch: 96000, Logs: {'loss': -9.96222972869873}
Epoch: 98000, Logs: {'loss': -9.962620735168457}
