Epoch: 0, Logs: {'loss': 8566.4423828125}
Epoch: 2000, Logs: {'loss': 14.18684196472168}
Epoch: 4000, Logs: {'loss': -7.729721546173096}
Epoch: 6000, Logs: {'loss': -12.16357135772705}
Epoch: 8000, Logs: {'loss': -18.55789566040039}
Epoch: 10000, Logs: {'loss': -23.45272445678711}
Epoch: 12000, Logs: {'loss': -28.43867301940918}
Epoch: 14000, Logs: {'loss': -40.38996887207031}
Epoch: 16000, Logs: {'loss': -67.97791290283203}
Epoch: 18000, Logs: {'loss': -91.9916763305664}
Epoch: 20000, Logs: {'loss': -104.702392578125}
Epoch: 22000, Logs: {'loss': -111.00537109375}
Epoch: 24000, Logs: {'loss': -114.00249481201172}
Epoch: 26000, Logs: {'loss': -115.41121673583984}
Epoch: 28000, Logs: {'loss': -116.13258361816406}
Epoch: 30000, Logs: {'loss': -116.56675720214844}
Epoch: 32000, Logs: {'loss': -116.85755920410156}
Epoch: 34000, Logs: {'loss': -117.06784057617188}
Epoch: 36000, Logs: {'loss': -117.22470092773438}
Epoch: 38000, Logs: {'loss': -117.34937286376953}
Epoch: 40000, Logs: {'loss': -117.44930267333984}
Epoch: 42000, Logs: {'loss': -117.52806091308594}
Epoch: 44000, Logs: {'loss': -117.59378814697266}
Epoch: 46000, Logs: {'loss': -117.64630889892578}
Epoch: 48000, Logs: {'loss': -117.68971252441406}
Epoch: 50000, Logs: {'loss': -117.72689819335938}
Epoch: 52000, Logs: {'loss': -117.75621795654297}
Epoch: 54000, Logs: {'loss': -117.77898406982422}
Epoch: 56000, Logs: {'loss': -117.79444122314453}
Epoch: 58000, Logs: {'loss': -117.81346893310547}
Epoch: 60000, Logs: {'loss': -117.82530975341797}
Epoch: 62000, Logs: {'loss': -117.83554077148438}
Epoch: 64000, Logs: {'loss': -117.84468078613281}
Epoch: 66000, Logs: {'loss': -117.8499755859375}
Epoch: 68000, Logs: {'loss': -117.85508728027344}
Epoch: 70000, Logs: {'loss': -117.85826110839844}
Epoch: 72000, Logs: {'loss': -117.86090087890625}
Epoch: 74000, Logs: {'loss': -117.86433410644531}
Epoch: 76000, Logs: {'loss': -117.8666000366211}
Epoch: 78000, Logs: {'loss': -117.86798095703125}
Epoch: 80000, Logs: {'loss': -117.86946868896484}
Epoch: 82000, Logs: {'loss': -117.87026977539062}
Epoch: 84000, Logs: {'loss': -117.87255859375}
Epoch: 86000, Logs: {'loss': -117.87335205078125}
Epoch: 88000, Logs: {'loss': -117.8749008178711}
Epoch: 90000, Logs: {'loss': -117.87515258789062}
Epoch: 92000, Logs: {'loss': -117.8766860961914}
Epoch: 94000, Logs: {'loss': -117.87696075439453}
Epoch: 96000, Logs: {'loss': -117.876953125}
Epoch: 98000, Logs: {'loss': -117.87749481201172}
