Epoch: 0, Logs: {'loss': 725.2249755859375}
Epoch: 2000, Logs: {'loss': -21.55986785888672}
Epoch: 4000, Logs: {'loss': -25.386722564697266}
Epoch: 6000, Logs: {'loss': -28.307815551757812}
Epoch: 8000, Logs: {'loss': -33.747093200683594}
Epoch: 10000, Logs: {'loss': -37.37215042114258}
Epoch: 12000, Logs: {'loss': -39.268245697021484}
Epoch: 14000, Logs: {'loss': -40.73023986816406}
Epoch: 16000, Logs: {'loss': -41.985416412353516}
Epoch: 18000, Logs: {'loss': -43.05443572998047}
Epoch: 20000, Logs: {'loss': -43.95920944213867}
Epoch: 22000, Logs: {'loss': -44.72383117675781}
Epoch: 24000, Logs: {'loss': -45.37169647216797}
Epoch: 26000, Logs: {'loss': -45.921592712402344}
Epoch: 28000, Logs: {'loss': -46.390628814697266}
Epoch: 30000, Logs: {'loss': -46.79192352294922}
Epoch: 32000, Logs: {'loss': -47.136451721191406}
Epoch: 34000, Logs: {'loss': -47.43304443359375}
Epoch: 36000, Logs: {'loss': -47.68909454345703}
Epoch: 38000, Logs: {'loss': -47.910457611083984}
Epoch: 40000, Logs: {'loss': -48.10249710083008}
Epoch: 42000, Logs: {'loss': -48.2690315246582}
Epoch: 44000, Logs: {'loss': -48.413536071777344}
Epoch: 46000, Logs: {'loss': -48.53947448730469}
Epoch: 48000, Logs: {'loss': -48.649017333984375}
Epoch: 50000, Logs: {'loss': -48.74230194091797}
Epoch: 52000, Logs: {'loss': -48.82679748535156}
Epoch: 54000, Logs: {'loss': -48.90134811401367}
Epoch: 56000, Logs: {'loss': -48.96516418457031}
Epoch: 58000, Logs: {'loss': -49.02104568481445}
Epoch: 60000, Logs: {'loss': -49.069984436035156}
Epoch: 62000, Logs: {'loss': -49.112918853759766}
Epoch: 64000, Logs: {'loss': -49.1505012512207}
