Epoch: 0, Logs: {'loss': -1.5381335020065308}
Epoch: 4000, Logs: {'loss': -3.557535409927368}
Epoch: 8000, Logs: {'loss': -3.5718793869018555}
Epoch: 12000, Logs: {'loss': -3.579514980316162}
Epoch: 16000, Logs: {'loss': -3.5869476795196533}
Epoch: 20000, Logs: {'loss': -3.59809947013855}
Epoch: 24000, Logs: {'loss': -3.659728527069092}
Epoch: 28000, Logs: {'loss': -3.9472813606262207}
Epoch: 32000, Logs: {'loss': -4.460807800292969}
Epoch: 36000, Logs: {'loss': -4.689867973327637}
Epoch: 40000, Logs: {'loss': -4.7384562492370605}
Epoch: 44000, Logs: {'loss': -4.761020660400391}
Epoch: 48000, Logs: {'loss': -4.77802848815918}
Epoch: 52000, Logs: {'loss': -4.795971870422363}
Epoch: 56000, Logs: {'loss': -4.801513195037842}
Epoch: 60000, Logs: {'loss': -4.806186676025391}
Epoch: 64000, Logs: {'loss': -4.810128688812256}
Epoch: 68000, Logs: {'loss': -4.8136186599731445}
Epoch: 72000, Logs: {'loss': -4.816737174987793}
Epoch: 76000, Logs: {'loss': -4.819429874420166}
Epoch: 80000, Logs: {'loss': -4.821889877319336}
Epoch: 84000, Logs: {'loss': -4.823816299438477}
Epoch: 88000, Logs: {'loss': -4.826051712036133}
Epoch: 92000, Logs: {'loss': -4.8278632164001465}
Epoch: 96000, Logs: {'loss': -4.8295369148254395}
Epoch: 100000, Logs: {'loss': -4.831070423126221}
Epoch: 104000, Logs: {'loss': -4.83243989944458}
Epoch: 108000, Logs: {'loss': -4.8338422775268555}
Epoch: 112000, Logs: {'loss': -4.835084915161133}
Epoch: 116000, Logs: {'loss': -4.83628511428833}
Epoch: 120000, Logs: {'loss': -4.837364196777344}
Epoch: 124000, Logs: {'loss': -4.838400840759277}
Epoch: 128000, Logs: {'loss': -4.839369297027588}
Epoch: 132000, Logs: {'loss': -4.840297222137451}
Epoch: 136000, Logs: {'loss': -4.841160297393799}
Epoch: 140000, Logs: {'loss': -4.841996192932129}
Epoch: 144000, Logs: {'loss': -4.842802047729492}
Epoch: 148000, Logs: {'loss': -4.843534469604492}
Epoch: 152000, Logs: {'loss': -4.844150543212891}
Epoch: 156000, Logs: {'loss': -4.8449296951293945}
Epoch: 160000, Logs: {'loss': -4.845554351806641}
Epoch: 164000, Logs: {'loss': -4.846179962158203}
Epoch: 168000, Logs: {'loss': -4.846724987030029}
Epoch: 172000, Logs: {'loss': -4.847354888916016}
Epoch: 176000, Logs: {'loss': -4.8479485511779785}
Epoch: 180000, Logs: {'loss': -4.848515510559082}
Epoch: 184000, Logs: {'loss': -4.849019527435303}
Epoch: 188000, Logs: {'loss': -4.849238395690918}
Epoch: 192000, Logs: {'loss': -4.8488054275512695}
Epoch: 196000, Logs: {'loss': -4.850396633148193}
