Epoch: 0, Logs: {'loss': 471.1063537597656}
Epoch: 2000, Logs: {'loss': -1.8083220720291138}
Epoch: 4000, Logs: {'loss': -1.8469927310943604}
Epoch: 6000, Logs: {'loss': -1.9134072065353394}
Epoch: 8000, Logs: {'loss': -2.108644485473633}
Epoch: 10000, Logs: {'loss': -2.5310816764831543}
Epoch: 12000, Logs: {'loss': -2.636031150817871}
Epoch: 14000, Logs: {'loss': -3.013139247894287}
Epoch: 16000, Logs: {'loss': -4.062223434448242}
Epoch: 18000, Logs: {'loss': -5.04083776473999}
Epoch: 20000, Logs: {'loss': -6.066153526306152}
Epoch: 22000, Logs: {'loss': -6.0900139808654785}
Epoch: 24000, Logs: {'loss': -6.0912766456604}
Epoch: 26000, Logs: {'loss': -6.091503620147705}
Epoch: 28000, Logs: {'loss': -6.091484069824219}
Epoch: 30000, Logs: {'loss': -6.091609001159668}
Epoch: 32000, Logs: {'loss': -6.0916428565979}
Epoch: 34000, Logs: {'loss': -6.091650009155273}
Epoch: 36000, Logs: {'loss': -6.091695785522461}
Epoch: 38000, Logs: {'loss': -6.09172248840332}
Epoch: 40000, Logs: {'loss': -6.091036319732666}
Epoch: 42000, Logs: {'loss': -6.091745376586914}
Epoch: 44000, Logs: {'loss': -6.091702938079834}
Epoch: 46000, Logs: {'loss': -6.091803550720215}
Epoch: 48000, Logs: {'loss': -6.091729640960693}
Epoch: 50000, Logs: {'loss': -6.091870307922363}
Epoch: 52000, Logs: {'loss': -6.091599941253662}
Epoch: 54000, Logs: {'loss': -6.091908931732178}
Epoch: 56000, Logs: {'loss': -6.091930866241455}
Epoch: 58000, Logs: {'loss': -6.091950416564941}
Epoch: 60000, Logs: {'loss': -6.091960906982422}
Epoch: 62000, Logs: {'loss': -6.091998100280762}
Epoch: 64000, Logs: {'loss': -6.0920186042785645}
Epoch: 66000, Logs: {'loss': -6.092013359069824}
Epoch: 68000, Logs: {'loss': -6.092053413391113}
Epoch: 70000, Logs: {'loss': -6.092068672180176}
Epoch: 72000, Logs: {'loss': -6.091200351715088}
Epoch: 74000, Logs: {'loss': -6.0919599533081055}
Epoch: 76000, Logs: {'loss': -6.092118263244629}
Epoch: 78000, Logs: {'loss': -6.092118263244629}
Epoch: 80000, Logs: {'loss': -6.0921478271484375}
Epoch: 82000, Logs: {'loss': -6.092164039611816}
Epoch: 84000, Logs: {'loss': -6.092203140258789}
Epoch: 86000, Logs: {'loss': -6.09220027923584}
Epoch: 88000, Logs: {'loss': -6.092225074768066}
Epoch: 90000, Logs: {'loss': -6.092266082763672}
Epoch: 92000, Logs: {'loss': -6.092263221740723}
Epoch: 94000, Logs: {'loss': -6.092267036437988}
Epoch: 96000, Logs: {'loss': -6.092278480529785}
Epoch: 98000, Logs: {'loss': -6.092313766479492}
