Epoch: 0, Logs: {'loss': 8033.1318359375}
Epoch: 4000, Logs: {'loss': -1.954554557800293}
Epoch: 8000, Logs: {'loss': -2.2871451377868652}
Epoch: 12000, Logs: {'loss': -2.4407362937927246}
Epoch: 16000, Logs: {'loss': -3.346613883972168}
Epoch: 20000, Logs: {'loss': -3.402825355529785}
Epoch: 24000, Logs: {'loss': -3.527374744415283}
Epoch: 28000, Logs: {'loss': -3.5690321922302246}
Epoch: 32000, Logs: {'loss': -3.669483184814453}
Epoch: 36000, Logs: {'loss': -3.840358257293701}
Epoch: 40000, Logs: {'loss': -3.910318374633789}
Epoch: 44000, Logs: {'loss': -3.9707839488983154}
Epoch: 48000, Logs: {'loss': -4.022624969482422}
Epoch: 52000, Logs: {'loss': -4.065727233886719}
Epoch: 56000, Logs: {'loss': -4.101044178009033}
Epoch: 60000, Logs: {'loss': -4.129554748535156}
Epoch: 64000, Logs: {'loss': -4.152260780334473}
Epoch: 68000, Logs: {'loss': -4.169978141784668}
Epoch: 72000, Logs: {'loss': -4.183055877685547}
Epoch: 76000, Logs: {'loss': -4.1932759284973145}
Epoch: 80000, Logs: {'loss': -4.200024604797363}
Epoch: 84000, Logs: {'loss': -4.204207420349121}
Epoch: 88000, Logs: {'loss': -4.206381797790527}
Epoch: 92000, Logs: {'loss': -4.207299709320068}
Epoch: 96000, Logs: {'loss': -4.207998752593994}
Epoch: 100000, Logs: {'loss': -4.208937644958496}
Epoch: 104000, Logs: {'loss': -4.210301399230957}
Epoch: 108000, Logs: {'loss': -4.2126851081848145}
Epoch: 112000, Logs: {'loss': -4.219081878662109}
Epoch: 116000, Logs: {'loss': -4.251250267028809}
Epoch: 120000, Logs: {'loss': -4.260041236877441}
Epoch: 124000, Logs: {'loss': -4.26840353012085}
Epoch: 128000, Logs: {'loss': -4.276424407958984}
Epoch: 132000, Logs: {'loss': -4.284541606903076}
Epoch: 136000, Logs: {'loss': -4.292359352111816}
Epoch: 140000, Logs: {'loss': -4.299989223480225}
Epoch: 144000, Logs: {'loss': -4.307443141937256}
Epoch: 148000, Logs: {'loss': -4.314697742462158}
Epoch: 152000, Logs: {'loss': -4.321759223937988}
Epoch: 156000, Logs: {'loss': -4.328630447387695}
Epoch: 160000, Logs: {'loss': -4.335297584533691}
Epoch: 164000, Logs: {'loss': -4.341756343841553}
Epoch: 168000, Logs: {'loss': -4.348006248474121}
Epoch: 172000, Logs: {'loss': -4.354086399078369}
Epoch: 176000, Logs: {'loss': -4.359960556030273}
Epoch: 180000, Logs: {'loss': -4.365640163421631}
Epoch: 184000, Logs: {'loss': -4.371068477630615}
Epoch: 188000, Logs: {'loss': -4.376457214355469}
Epoch: 192000, Logs: {'loss': -4.381598949432373}
Epoch: 196000, Logs: {'loss': -4.386582374572754}
