Epoch: 0, Logs: {'loss': 6226.359375}
Epoch: 2000, Logs: {'loss': -1.9649521112442017}
Epoch: 4000, Logs: {'loss': -2.0516245365142822}
Epoch: 6000, Logs: {'loss': -2.196596384048462}
Epoch: 8000, Logs: {'loss': -2.3544259071350098}
Epoch: 10000, Logs: {'loss': -2.440974473953247}
Epoch: 12000, Logs: {'loss': -2.4496469497680664}
Epoch: 14000, Logs: {'loss': -2.45111083984375}
Epoch: 16000, Logs: {'loss': -2.4541707038879395}
Epoch: 18000, Logs: {'loss': -2.457592248916626}
Epoch: 20000, Logs: {'loss': -2.4609265327453613}
Epoch: 22000, Logs: {'loss': -2.4639997482299805}
Epoch: 24000, Logs: {'loss': -2.4669647216796875}
Epoch: 26000, Logs: {'loss': -2.469972848892212}
Epoch: 28000, Logs: {'loss': -2.473224401473999}
Epoch: 30000, Logs: {'loss': -2.47683048248291}
Epoch: 32000, Logs: {'loss': -2.481687307357788}
Epoch: 34000, Logs: {'loss': -2.4980905055999756}
Epoch: 36000, Logs: {'loss': -3.0190367698669434}
Epoch: 38000, Logs: {'loss': -3.1130080223083496}
Epoch: 40000, Logs: {'loss': -3.2435827255249023}
Epoch: 42000, Logs: {'loss': -3.5293731689453125}
Epoch: 44000, Logs: {'loss': -3.719789743423462}
Epoch: 46000, Logs: {'loss': -3.885350227355957}
Epoch: 48000, Logs: {'loss': -4.0632476806640625}
Epoch: 50000, Logs: {'loss': -4.294501781463623}
Epoch: 52000, Logs: {'loss': -4.525544166564941}
Epoch: 54000, Logs: {'loss': -4.734452247619629}
Epoch: 56000, Logs: {'loss': -4.906044006347656}
Epoch: 58000, Logs: {'loss': -5.0516486167907715}
Epoch: 60000, Logs: {'loss': -5.172820091247559}
Epoch: 62000, Logs: {'loss': -5.270727157592773}
Epoch: 64000, Logs: {'loss': -5.34754753112793}
Epoch: 66000, Logs: {'loss': -5.406589031219482}
Epoch: 68000, Logs: {'loss': -5.450816631317139}
Epoch: 70000, Logs: {'loss': -5.484086513519287}
Epoch: 72000, Logs: {'loss': -5.508512020111084}
Epoch: 74000, Logs: {'loss': -5.526529788970947}
Epoch: 76000, Logs: {'loss': -5.535748481750488}
Epoch: 78000, Logs: {'loss': -5.549792289733887}
Epoch: 80000, Logs: {'loss': -5.557464599609375}
Epoch: 82000, Logs: {'loss': -5.563250541687012}
Epoch: 84000, Logs: {'loss': -5.568182945251465}
Epoch: 86000, Logs: {'loss': -5.572208404541016}
Epoch: 88000, Logs: {'loss': -5.575636863708496}
Epoch: 90000, Logs: {'loss': -5.578614234924316}
Epoch: 92000, Logs: {'loss': -5.581395626068115}
Epoch: 94000, Logs: {'loss': -5.584096908569336}
Epoch: 96000, Logs: {'loss': -5.586633682250977}
Epoch: 98000, Logs: {'loss': -5.589034080505371}
