Epoch: 0, Logs: {'loss': 284.32489013671875}
Epoch: 2000, Logs: {'loss': -2.5170342922210693}
Epoch: 4000, Logs: {'loss': -3.168242931365967}
Epoch: 6000, Logs: {'loss': -3.5280921459198}
Epoch: 8000, Logs: {'loss': -4.175354480743408}
Epoch: 10000, Logs: {'loss': -5.417932033538818}
Epoch: 12000, Logs: {'loss': -5.685112476348877}
Epoch: 14000, Logs: {'loss': -6.9678730964660645}
Epoch: 16000, Logs: {'loss': -11.85966682434082}
Epoch: 18000, Logs: {'loss': -13.872827529907227}
Epoch: 20000, Logs: {'loss': -14.142189979553223}
Epoch: 22000, Logs: {'loss': -14.178610801696777}
Epoch: 24000, Logs: {'loss': -14.191571235656738}
Epoch: 26000, Logs: {'loss': -14.199956893920898}
Epoch: 28000, Logs: {'loss': -14.207658767700195}
Epoch: 30000, Logs: {'loss': -14.213518142700195}
Epoch: 32000, Logs: {'loss': -14.21840763092041}
Epoch: 34000, Logs: {'loss': -14.222657203674316}
Epoch: 36000, Logs: {'loss': -14.226449966430664}
Epoch: 38000, Logs: {'loss': -14.229724884033203}
Epoch: 40000, Logs: {'loss': -14.23265266418457}
Epoch: 42000, Logs: {'loss': -14.23531723022461}
Epoch: 44000, Logs: {'loss': -14.235677719116211}
Epoch: 46000, Logs: {'loss': -14.239377975463867}
Epoch: 48000, Logs: {'loss': -14.241701126098633}
Epoch: 50000, Logs: {'loss': -14.243658065795898}
Epoch: 52000, Logs: {'loss': -14.245295524597168}
Epoch: 54000, Logs: {'loss': -14.246835708618164}
Epoch: 56000, Logs: {'loss': -14.248334884643555}
Epoch: 58000, Logs: {'loss': -14.249795913696289}
Epoch: 60000, Logs: {'loss': -14.251139640808105}
Epoch: 62000, Logs: {'loss': -14.252300262451172}
Epoch: 64000, Logs: {'loss': -14.25033950805664}
Epoch: 66000, Logs: {'loss': -14.254572868347168}
Epoch: 68000, Logs: {'loss': -14.254594802856445}
Epoch: 70000, Logs: {'loss': -14.256587028503418}
Epoch: 72000, Logs: {'loss': -14.257574081420898}
Epoch: 74000, Logs: {'loss': -14.2584810256958}
Epoch: 76000, Logs: {'loss': -14.259384155273438}
Epoch: 78000, Logs: {'loss': -14.260110855102539}
Epoch: 80000, Logs: {'loss': -14.2606201171875}
Epoch: 82000, Logs: {'loss': -14.261886596679688}
Epoch: 84000, Logs: {'loss': -14.262566566467285}
Epoch: 86000, Logs: {'loss': -14.26345443725586}
Epoch: 88000, Logs: {'loss': -14.26414680480957}
Epoch: 90000, Logs: {'loss': -14.26479721069336}
Epoch: 92000, Logs: {'loss': -14.265612602233887}
Epoch: 94000, Logs: {'loss': -14.266294479370117}
Epoch: 96000, Logs: {'loss': -14.267154693603516}
Epoch: 98000, Logs: {'loss': -14.267984390258789}
