Epoch: 0, Logs: {'loss': 545.0028686523438}
Epoch: 400, Logs: {'loss': 2.927741050720215}
Epoch: 800, Logs: {'loss': -3.8362348079681396}
Epoch: 1200, Logs: {'loss': -6.608627796173096}
Epoch: 1600, Logs: {'loss': -8.98205280303955}
Epoch: 2000, Logs: {'loss': -11.440900802612305}
Epoch: 2400, Logs: {'loss': -14.529684066772461}
Epoch: 2800, Logs: {'loss': -17.89037322998047}
Epoch: 3200, Logs: {'loss': -21.454248428344727}
Epoch: 3600, Logs: {'loss': -25.351879119873047}
Epoch: 4000, Logs: {'loss': -29.356552124023438}
Epoch: 4400, Logs: {'loss': -33.02078628540039}
Epoch: 4800, Logs: {'loss': -35.9881477355957}
Epoch: 5200, Logs: {'loss': -38.01292419433594}
Epoch: 5600, Logs: {'loss': -39.29982376098633}
Epoch: 6000, Logs: {'loss': -40.222190856933594}
Epoch: 6400, Logs: {'loss': -40.991310119628906}
Epoch: 6800, Logs: {'loss': -41.68137741088867}
Epoch: 7200, Logs: {'loss': -42.31880569458008}
Epoch: 7600, Logs: {'loss': -42.92169189453125}
Epoch: 8000, Logs: {'loss': -43.50482940673828}
Epoch: 8400, Logs: {'loss': -44.08247375488281}
Epoch: 8800, Logs: {'loss': -44.671810150146484}
Epoch: 9200, Logs: {'loss': -45.300716400146484}
Epoch: 9600, Logs: {'loss': -46.04417419433594}
Epoch: 10000, Logs: {'loss': -47.09907913208008}
Epoch: 10400, Logs: {'loss': -48.211021423339844}
Epoch: 10800, Logs: {'loss': -49.45306396484375}
Epoch: 11200, Logs: {'loss': -50.924095153808594}
Epoch: 11600, Logs: {'loss': -52.58867645263672}
Epoch: 12000, Logs: {'loss': -54.353797912597656}
Epoch: 12400, Logs: {'loss': -56.122093200683594}
Epoch: 12800, Logs: {'loss': -57.82650375366211}
Epoch: 13200, Logs: {'loss': -59.434085845947266}
Epoch: 13600, Logs: {'loss': -60.93415832519531}
Epoch: 14000, Logs: {'loss': -62.31947326660156}
Epoch: 14400, Logs: {'loss': -63.592437744140625}
Epoch: 14800, Logs: {'loss': -64.75605773925781}
Epoch: 15200, Logs: {'loss': -65.81963348388672}
Epoch: 15600, Logs: {'loss': -66.78787231445312}
Epoch: 16000, Logs: {'loss': -67.66587829589844}
Epoch: 16400, Logs: {'loss': -68.46112060546875}
Epoch: 16800, Logs: {'loss': -69.17703247070312}
Epoch: 17200, Logs: {'loss': -69.81773376464844}
Epoch: 17600, Logs: {'loss': -70.39085388183594}
Epoch: 18000, Logs: {'loss': -70.90180969238281}
Epoch: 18400, Logs: {'loss': -71.35356140136719}
Epoch: 18800, Logs: {'loss': -71.75257873535156}
Epoch: 19200, Logs: {'loss': -72.10249328613281}
Epoch: 19600, Logs: {'loss': -72.40725708007812}
