Epoch: 0, Logs: {'loss': 399.00048828125}
Epoch: 4000, Logs: {'loss': -0.5637301206588745}
Epoch: 8000, Logs: {'loss': -1.9376718997955322}
Epoch: 12000, Logs: {'loss': -3.133791923522949}
Epoch: 16000, Logs: {'loss': -3.9773054122924805}
Epoch: 20000, Logs: {'loss': -4.035342216491699}
Epoch: 24000, Logs: {'loss': -4.038029670715332}
Epoch: 28000, Logs: {'loss': -4.040127754211426}
Epoch: 32000, Logs: {'loss': -4.041834831237793}
Epoch: 36000, Logs: {'loss': -4.043183326721191}
Epoch: 40000, Logs: {'loss': -4.044346809387207}
Epoch: 44000, Logs: {'loss': -4.045426368713379}
Epoch: 48000, Logs: {'loss': -4.046297550201416}
Epoch: 52000, Logs: {'loss': -4.047131061553955}
Epoch: 56000, Logs: {'loss': -4.047854423522949}
Epoch: 60000, Logs: {'loss': -4.048495292663574}
Epoch: 64000, Logs: {'loss': -4.049092769622803}
Epoch: 68000, Logs: {'loss': -4.049633502960205}
Epoch: 72000, Logs: {'loss': -4.0501556396484375}
Epoch: 76000, Logs: {'loss': -4.050597190856934}
Epoch: 80000, Logs: {'loss': -4.051052093505859}
Epoch: 84000, Logs: {'loss': -4.051419258117676}
Epoch: 88000, Logs: {'loss': -4.051807880401611}
Epoch: 92000, Logs: {'loss': -4.052170753479004}
Epoch: 96000, Logs: {'loss': -4.052518367767334}
Epoch: 100000, Logs: {'loss': -4.052793502807617}
Epoch: 104000, Logs: {'loss': -4.0531463623046875}
Epoch: 108000, Logs: {'loss': -4.053463459014893}
Epoch: 112000, Logs: {'loss': -4.053703784942627}
Epoch: 116000, Logs: {'loss': -4.053873062133789}
Epoch: 120000, Logs: {'loss': -4.05423641204834}
Epoch: 124000, Logs: {'loss': -4.054469585418701}
Epoch: 128000, Logs: {'loss': -4.054703712463379}
Epoch: 132000, Logs: {'loss': -4.0549492835998535}
Epoch: 136000, Logs: {'loss': -4.055163860321045}
Epoch: 140000, Logs: {'loss': -4.055364608764648}
Epoch: 144000, Logs: {'loss': -4.055523872375488}
Epoch: 148000, Logs: {'loss': -4.055746555328369}
Epoch: 152000, Logs: {'loss': -4.055946350097656}
Epoch: 156000, Logs: {'loss': -4.056148529052734}
Epoch: 160000, Logs: {'loss': -4.056344032287598}
Epoch: 164000, Logs: {'loss': -4.055973052978516}
Epoch: 168000, Logs: {'loss': -4.0566792488098145}
Epoch: 172000, Logs: {'loss': -4.05682373046875}
Epoch: 176000, Logs: {'loss': -4.056974411010742}
Epoch: 180000, Logs: {'loss': -4.057169437408447}
Epoch: 184000, Logs: {'loss': -4.057329177856445}
Epoch: 188000, Logs: {'loss': -4.057491302490234}
Epoch: 192000, Logs: {'loss': -4.057626724243164}
Epoch: 196000, Logs: {'loss': -4.057775020599365}
