Epoch: 0, Logs: {'loss': 509.149169921875}
Epoch: 2000, Logs: {'loss': -0.23556849360466003}
Epoch: 4000, Logs: {'loss': -0.7872329950332642}
Epoch: 6000, Logs: {'loss': -32.96152114868164}
Epoch: 8000, Logs: {'loss': -48.56838607788086}
Epoch: 10000, Logs: {'loss': -63.9133186340332}
Epoch: 12000, Logs: {'loss': -83.62295532226562}
Epoch: 14000, Logs: {'loss': -96.04261779785156}
Epoch: 16000, Logs: {'loss': -103.8167953491211}
Epoch: 18000, Logs: {'loss': -108.23983764648438}
Epoch: 20000, Logs: {'loss': -110.63912963867188}
Epoch: 22000, Logs: {'loss': -111.91294860839844}
Epoch: 24000, Logs: {'loss': -112.58208465576172}
Epoch: 26000, Logs: {'loss': -112.9610595703125}
Epoch: 28000, Logs: {'loss': -113.19254302978516}
Epoch: 30000, Logs: {'loss': -113.34080505371094}
Epoch: 32000, Logs: {'loss': -113.43991088867188}
Epoch: 34000, Logs: {'loss': -113.50543212890625}
Epoch: 36000, Logs: {'loss': -113.55010986328125}
Epoch: 38000, Logs: {'loss': -113.58003234863281}
Epoch: 40000, Logs: {'loss': -113.6013412475586}
Epoch: 42000, Logs: {'loss': -113.61408996582031}
Epoch: 44000, Logs: {'loss': -113.620849609375}
Epoch: 46000, Logs: {'loss': -113.63162231445312}
Epoch: 48000, Logs: {'loss': -113.63572692871094}
Epoch: 50000, Logs: {'loss': -113.63807678222656}
Epoch: 52000, Logs: {'loss': -113.6400146484375}
Epoch: 54000, Logs: {'loss': -113.64263916015625}
Epoch: 56000, Logs: {'loss': -113.6442642211914}
Epoch: 58000, Logs: {'loss': -113.64346313476562}
Epoch: 60000, Logs: {'loss': -113.64110565185547}
Epoch: 62000, Logs: {'loss': -113.64522552490234}
Epoch: 64000, Logs: {'loss': -113.64573669433594}
Epoch: 66000, Logs: {'loss': -113.64543151855469}
Epoch: 68000, Logs: {'loss': -113.64505767822266}
Epoch: 70000, Logs: {'loss': -113.64601135253906}
Epoch: 72000, Logs: {'loss': -113.6433334350586}
Epoch: 74000, Logs: {'loss': -113.64625549316406}
Epoch: 76000, Logs: {'loss': -113.64642333984375}
Epoch: 78000, Logs: {'loss': -113.64655303955078}
Epoch: 80000, Logs: {'loss': -113.64527893066406}
Epoch: 82000, Logs: {'loss': -113.64762878417969}
Epoch: 84000, Logs: {'loss': -113.64742279052734}
Epoch: 86000, Logs: {'loss': -113.6461410522461}
Epoch: 88000, Logs: {'loss': -113.64751434326172}
Epoch: 90000, Logs: {'loss': -113.64735412597656}
Epoch: 92000, Logs: {'loss': -113.64897155761719}
Epoch: 94000, Logs: {'loss': -113.64735412597656}
Epoch: 96000, Logs: {'loss': -113.64665222167969}
Epoch: 98000, Logs: {'loss': -113.64723205566406}
