Epoch: 0, Logs: {'loss': 2.0553057193756104}
Epoch: 1200, Logs: {'loss': -3.4871878623962402}
Epoch: 2400, Logs: {'loss': -3.6361687183380127}
Epoch: 3600, Logs: {'loss': -3.710265874862671}
Epoch: 4800, Logs: {'loss': -4.721358299255371}
Epoch: 6000, Logs: {'loss': -8.867231369018555}
Epoch: 7200, Logs: {'loss': -8.955129623413086}
Epoch: 8400, Logs: {'loss': -8.994481086730957}
Epoch: 9600, Logs: {'loss': -9.03341293334961}
Epoch: 10800, Logs: {'loss': -9.071949005126953}
Epoch: 12000, Logs: {'loss': -9.106868743896484}
Epoch: 13200, Logs: {'loss': -9.13962173461914}
Epoch: 14400, Logs: {'loss': -9.177560806274414}
Epoch: 15600, Logs: {'loss': -9.228143692016602}
Epoch: 16800, Logs: {'loss': -9.278253555297852}
Epoch: 18000, Logs: {'loss': -9.320516586303711}
Epoch: 19200, Logs: {'loss': -9.360633850097656}
Epoch: 20400, Logs: {'loss': -9.40479850769043}
Epoch: 21600, Logs: {'loss': -9.454344749450684}
Epoch: 22800, Logs: {'loss': -9.503482818603516}
Epoch: 24000, Logs: {'loss': -9.549057960510254}
Epoch: 25200, Logs: {'loss': -9.59125804901123}
Epoch: 26400, Logs: {'loss': -9.63115406036377}
Epoch: 27600, Logs: {'loss': -9.669279098510742}
Epoch: 28800, Logs: {'loss': -9.706037521362305}
Epoch: 30000, Logs: {'loss': -9.741484642028809}
Epoch: 31200, Logs: {'loss': -9.775693893432617}
Epoch: 32400, Logs: {'loss': -9.808740615844727}
Epoch: 33600, Logs: {'loss': -9.840587615966797}
Epoch: 34800, Logs: {'loss': -9.871282577514648}
Epoch: 36000, Logs: {'loss': -9.900768280029297}
Epoch: 37200, Logs: {'loss': -9.929220199584961}
Epoch: 38400, Logs: {'loss': -9.956485748291016}
Epoch: 39600, Logs: {'loss': -9.982662200927734}
Epoch: 40800, Logs: {'loss': -10.007779121398926}
Epoch: 42000, Logs: {'loss': -10.031821250915527}
Epoch: 43200, Logs: {'loss': -10.054868698120117}
Epoch: 44400, Logs: {'loss': -10.076942443847656}
Epoch: 45600, Logs: {'loss': -10.098051071166992}
Epoch: 46800, Logs: {'loss': -10.118229866027832}
Epoch: 48000, Logs: {'loss': -10.137537002563477}
Epoch: 49200, Logs: {'loss': -10.15599536895752}
Epoch: 50400, Logs: {'loss': -10.173354148864746}
Epoch: 51600, Logs: {'loss': -10.1904935836792}
Epoch: 52800, Logs: {'loss': -10.206579208374023}
Epoch: 54000, Logs: {'loss': -10.221932411193848}
Epoch: 55200, Logs: {'loss': -10.236573219299316}
Epoch: 56400, Logs: {'loss': -10.250564575195312}
Epoch: 57600, Logs: {'loss': -10.263760566711426}
Epoch: 58800, Logs: {'loss': -10.27665901184082}
