Epoch: 0, Logs: {'loss': 746.08642578125}
Epoch: 2000, Logs: {'loss': -1.2643959522247314}
Epoch: 4000, Logs: {'loss': -1.328804850578308}
Epoch: 6000, Logs: {'loss': -1.4156562089920044}
Epoch: 8000, Logs: {'loss': -1.4743735790252686}
Epoch: 10000, Logs: {'loss': -1.5183099508285522}
Epoch: 12000, Logs: {'loss': -1.5352081060409546}
Epoch: 14000, Logs: {'loss': -1.565924882888794}
Epoch: 16000, Logs: {'loss': -2.633410930633545}
Epoch: 18000, Logs: {'loss': -3.557711601257324}
Epoch: 20000, Logs: {'loss': -3.7385082244873047}
Epoch: 22000, Logs: {'loss': -3.777327299118042}
Epoch: 24000, Logs: {'loss': -3.7973198890686035}
Epoch: 26000, Logs: {'loss': -3.8091633319854736}
Epoch: 28000, Logs: {'loss': -3.8194491863250732}
Epoch: 30000, Logs: {'loss': -3.8270881175994873}
Epoch: 32000, Logs: {'loss': -3.834381103515625}
Epoch: 34000, Logs: {'loss': -3.8423099517822266}
Epoch: 36000, Logs: {'loss': -3.8528032302856445}
Epoch: 38000, Logs: {'loss': -3.8677754402160645}
Epoch: 40000, Logs: {'loss': -3.8956422805786133}
Epoch: 42000, Logs: {'loss': -4.025706768035889}
Epoch: 44000, Logs: {'loss': -4.446446418762207}
Epoch: 46000, Logs: {'loss': -4.629993438720703}
Epoch: 48000, Logs: {'loss': -4.712154388427734}
Epoch: 50000, Logs: {'loss': -4.752338886260986}
Epoch: 52000, Logs: {'loss': -4.772546291351318}
Epoch: 54000, Logs: {'loss': -4.782615661621094}
Epoch: 56000, Logs: {'loss': -4.787652969360352}
Epoch: 58000, Logs: {'loss': -4.79030704498291}
Epoch: 60000, Logs: {'loss': -4.79184627532959}
Epoch: 62000, Logs: {'loss': -4.7928996086120605}
Epoch: 64000, Logs: {'loss': -4.793839931488037}
Epoch: 66000, Logs: {'loss': -4.79461669921875}
Epoch: 68000, Logs: {'loss': -4.795355319976807}
Epoch: 70000, Logs: {'loss': -4.796249866485596}
Epoch: 72000, Logs: {'loss': -4.7973432540893555}
Epoch: 74000, Logs: {'loss': -4.798335075378418}
Epoch: 76000, Logs: {'loss': -4.801508903503418}
Epoch: 78000, Logs: {'loss': -4.8024821281433105}
Epoch: 80000, Logs: {'loss': -4.812849044799805}
Epoch: 82000, Logs: {'loss': -4.821881294250488}
Epoch: 84000, Logs: {'loss': -4.831876754760742}
Epoch: 86000, Logs: {'loss': -4.84403657913208}
Epoch: 88000, Logs: {'loss': -4.856381416320801}
Epoch: 90000, Logs: {'loss': -4.8690643310546875}
Epoch: 92000, Logs: {'loss': -4.8819475173950195}
Epoch: 94000, Logs: {'loss': -4.894705772399902}
Epoch: 96000, Logs: {'loss': -4.907194137573242}
Epoch: 98000, Logs: {'loss': -4.919468879699707}
