Epoch: 0, Logs: {'loss': 448.9820556640625}
Epoch: 4000, Logs: {'loss': -0.18668246269226074}
Epoch: 8000, Logs: {'loss': -0.5365662574768066}
Epoch: 12000, Logs: {'loss': -0.7851524949073792}
Epoch: 16000, Logs: {'loss': -1.2834689617156982}
Epoch: 20000, Logs: {'loss': -1.6590967178344727}
Epoch: 24000, Logs: {'loss': -2.0324413776397705}
Epoch: 28000, Logs: {'loss': -2.238396167755127}
Epoch: 32000, Logs: {'loss': -2.3562912940979004}
Epoch: 36000, Logs: {'loss': -2.429025173187256}
Epoch: 40000, Logs: {'loss': -2.4903388023376465}
Epoch: 44000, Logs: {'loss': -2.5552384853363037}
Epoch: 48000, Logs: {'loss': -2.6208016872406006}
Epoch: 52000, Logs: {'loss': -2.682827949523926}
Epoch: 56000, Logs: {'loss': -2.7395036220550537}
Epoch: 60000, Logs: {'loss': -2.790152072906494}
Epoch: 64000, Logs: {'loss': -2.8347957134246826}
Epoch: 68000, Logs: {'loss': -2.873936653137207}
Epoch: 72000, Logs: {'loss': -2.908120632171631}
Epoch: 76000, Logs: {'loss': -2.9378743171691895}
Epoch: 80000, Logs: {'loss': -2.963815689086914}
Epoch: 84000, Logs: {'loss': -2.986490249633789}
Epoch: 88000, Logs: {'loss': -3.00577974319458}
Epoch: 92000, Logs: {'loss': -3.0237882137298584}
Epoch: 96000, Logs: {'loss': -3.039191722869873}
Epoch: 100000, Logs: {'loss': -3.052805185317993}
Epoch: 104000, Logs: {'loss': -3.0650687217712402}
Epoch: 108000, Logs: {'loss': -3.076120138168335}
Epoch: 112000, Logs: {'loss': -3.086136817932129}
Epoch: 116000, Logs: {'loss': -3.0952839851379395}
Epoch: 120000, Logs: {'loss': -3.103592872619629}
Epoch: 124000, Logs: {'loss': -3.111469268798828}
Epoch: 128000, Logs: {'loss': -3.1187098026275635}
Epoch: 132000, Logs: {'loss': -3.1254827976226807}
Epoch: 136000, Logs: {'loss': -3.1318650245666504}
Epoch: 140000, Logs: {'loss': -3.137929677963257}
Epoch: 144000, Logs: {'loss': -3.143676280975342}
Epoch: 148000, Logs: {'loss': -3.1492061614990234}
Epoch: 152000, Logs: {'loss': -3.1545300483703613}
Epoch: 156000, Logs: {'loss': -3.1596782207489014}
Epoch: 160000, Logs: {'loss': -3.1646900177001953}
Epoch: 164000, Logs: {'loss': -3.1695446968078613}
Epoch: 168000, Logs: {'loss': -3.1742756366729736}
Epoch: 172000, Logs: {'loss': -3.1788876056671143}
Epoch: 176000, Logs: {'loss': -3.1833388805389404}
Epoch: 180000, Logs: {'loss': -3.1877589225769043}
Epoch: 184000, Logs: {'loss': -3.191960096359253}
Epoch: 188000, Logs: {'loss': -3.1961171627044678}
Epoch: 192000, Logs: {'loss': -3.2000999450683594}
Epoch: 196000, Logs: {'loss': -3.2039408683776855}
