Epoch: 0, Logs: {'loss': 2732.213134765625}
Epoch: 4000, Logs: {'loss': -1.9680633544921875}
Epoch: 8000, Logs: {'loss': -2.3753700256347656}
Epoch: 12000, Logs: {'loss': -2.398515224456787}
Epoch: 16000, Logs: {'loss': -2.401545524597168}
Epoch: 20000, Logs: {'loss': -2.4073078632354736}
Epoch: 24000, Logs: {'loss': -2.517106294631958}
Epoch: 28000, Logs: {'loss': -3.4163498878479004}
Epoch: 32000, Logs: {'loss': -3.6125597953796387}
Epoch: 36000, Logs: {'loss': -3.638932228088379}
Epoch: 40000, Logs: {'loss': -3.6595218181610107}
Epoch: 44000, Logs: {'loss': -3.66709566116333}
Epoch: 48000, Logs: {'loss': -3.669956922531128}
Epoch: 52000, Logs: {'loss': -3.759840965270996}
Epoch: 56000, Logs: {'loss': -3.9996793270111084}
Epoch: 60000, Logs: {'loss': -4.0989885330200195}
Epoch: 64000, Logs: {'loss': -4.247258186340332}
Epoch: 68000, Logs: {'loss': -4.4444684982299805}
Epoch: 72000, Logs: {'loss': -4.653360366821289}
Epoch: 76000, Logs: {'loss': -4.828969478607178}
Epoch: 80000, Logs: {'loss': -4.96127986907959}
Epoch: 84000, Logs: {'loss': -5.059777736663818}
Epoch: 88000, Logs: {'loss': -5.133485794067383}
Epoch: 92000, Logs: {'loss': -5.1898980140686035}
Epoch: 96000, Logs: {'loss': -5.207883358001709}
Epoch: 100000, Logs: {'loss': -5.217708110809326}
Epoch: 104000, Logs: {'loss': -5.224305629730225}
Epoch: 108000, Logs: {'loss': -5.229131698608398}
Epoch: 112000, Logs: {'loss': -5.23299503326416}
Epoch: 116000, Logs: {'loss': -5.236280918121338}
Epoch: 120000, Logs: {'loss': -5.238687038421631}
Epoch: 124000, Logs: {'loss': -5.240931987762451}
Epoch: 128000, Logs: {'loss': -5.242647647857666}
Epoch: 132000, Logs: {'loss': -5.2441325187683105}
Epoch: 136000, Logs: {'loss': -5.245300769805908}
Epoch: 140000, Logs: {'loss': -5.2466559410095215}
Epoch: 144000, Logs: {'loss': -5.247562408447266}
Epoch: 148000, Logs: {'loss': -5.2485504150390625}
Epoch: 152000, Logs: {'loss': -5.249395370483398}
Epoch: 156000, Logs: {'loss': -5.250358581542969}
Epoch: 160000, Logs: {'loss': -5.250992298126221}
Epoch: 164000, Logs: {'loss': -5.251701831817627}
Epoch: 168000, Logs: {'loss': -5.2523345947265625}
Epoch: 172000, Logs: {'loss': -5.2530293464660645}
Epoch: 176000, Logs: {'loss': -5.253073692321777}
Epoch: 180000, Logs: {'loss': -5.254267692565918}
Epoch: 184000, Logs: {'loss': -5.254674911499023}
Epoch: 188000, Logs: {'loss': -5.255335807800293}
Epoch: 192000, Logs: {'loss': -5.2556610107421875}
Epoch: 196000, Logs: {'loss': -5.255882740020752}
