Epoch: 0, Logs: {'loss': 1739.108154296875}
Epoch: 2000, Logs: {'loss': 4.135876655578613}
Epoch: 4000, Logs: {'loss': -0.3976425528526306}
Epoch: 6000, Logs: {'loss': -0.7901658415794373}
Epoch: 8000, Logs: {'loss': -1.062784194946289}
Epoch: 10000, Logs: {'loss': -3.0867223739624023}
Epoch: 12000, Logs: {'loss': -3.4985744953155518}
Epoch: 14000, Logs: {'loss': -3.515841245651245}
Epoch: 16000, Logs: {'loss': -3.540658473968506}
Epoch: 18000, Logs: {'loss': -3.5875086784362793}
Epoch: 20000, Logs: {'loss': -3.6651206016540527}
Epoch: 22000, Logs: {'loss': -3.733762502670288}
Epoch: 24000, Logs: {'loss': -4.116048812866211}
Epoch: 26000, Logs: {'loss': -4.281394004821777}
Epoch: 28000, Logs: {'loss': -4.760367393493652}
Epoch: 30000, Logs: {'loss': -5.53657341003418}
Epoch: 32000, Logs: {'loss': -6.24784517288208}
Epoch: 34000, Logs: {'loss': -7.161548137664795}
Epoch: 36000, Logs: {'loss': -7.776474475860596}
Epoch: 38000, Logs: {'loss': -8.203130722045898}
Epoch: 40000, Logs: {'loss': -8.498697280883789}
Epoch: 42000, Logs: {'loss': -8.706103324890137}
Epoch: 44000, Logs: {'loss': -8.858108520507812}
Epoch: 46000, Logs: {'loss': -8.978060722351074}
Epoch: 48000, Logs: {'loss': -9.077585220336914}
Epoch: 50000, Logs: {'loss': -9.16336727142334}
Epoch: 52000, Logs: {'loss': -9.24046802520752}
Epoch: 54000, Logs: {'loss': -9.309926986694336}
Epoch: 56000, Logs: {'loss': -9.373653411865234}
Epoch: 58000, Logs: {'loss': -9.432269096374512}
Epoch: 60000, Logs: {'loss': -9.48656177520752}
Epoch: 62000, Logs: {'loss': -9.53685188293457}
Epoch: 64000, Logs: {'loss': -9.58354663848877}
Epoch: 66000, Logs: {'loss': -9.626933097839355}
Epoch: 68000, Logs: {'loss': -9.667354583740234}
Epoch: 70000, Logs: {'loss': -9.70466423034668}
Epoch: 72000, Logs: {'loss': -9.739866256713867}
Epoch: 74000, Logs: {'loss': -9.772361755371094}
Epoch: 76000, Logs: {'loss': -9.802525520324707}
Epoch: 78000, Logs: {'loss': -9.830780029296875}
Epoch: 80000, Logs: {'loss': -9.856925010681152}
Epoch: 82000, Logs: {'loss': -9.88142204284668}
Epoch: 84000, Logs: {'loss': -9.904170989990234}
Epoch: 86000, Logs: {'loss': -9.925347328186035}
Epoch: 88000, Logs: {'loss': -9.94513988494873}
Epoch: 90000, Logs: {'loss': -9.96357536315918}
Epoch: 92000, Logs: {'loss': -9.980924606323242}
Epoch: 94000, Logs: {'loss': -9.99692153930664}
Epoch: 96000, Logs: {'loss': -10.012004852294922}
Epoch: 98000, Logs: {'loss': -10.026111602783203}
