Epoch: 0, Logs: {'loss': 1382.1749267578125}
Epoch: 4000, Logs: {'loss': 0.04970496892929077}
Epoch: 8000, Logs: {'loss': -0.5589779615402222}
Epoch: 12000, Logs: {'loss': -1.0367133617401123}
Epoch: 16000, Logs: {'loss': -1.0955203771591187}
Epoch: 20000, Logs: {'loss': -1.4482853412628174}
Epoch: 24000, Logs: {'loss': -2.123866081237793}
Epoch: 28000, Logs: {'loss': -3.0797197818756104}
Epoch: 32000, Logs: {'loss': -3.648287296295166}
Epoch: 36000, Logs: {'loss': -3.8552184104919434}
Epoch: 40000, Logs: {'loss': -3.951862096786499}
Epoch: 44000, Logs: {'loss': -4.043041229248047}
Epoch: 48000, Logs: {'loss': -4.155793190002441}
Epoch: 52000, Logs: {'loss': -4.2732415199279785}
Epoch: 56000, Logs: {'loss': -4.380992889404297}
Epoch: 60000, Logs: {'loss': -4.478644371032715}
Epoch: 64000, Logs: {'loss': -4.565831184387207}
Epoch: 68000, Logs: {'loss': -4.643469333648682}
Epoch: 72000, Logs: {'loss': -4.713323593139648}
Epoch: 76000, Logs: {'loss': -4.776940822601318}
Epoch: 80000, Logs: {'loss': -4.835010528564453}
Epoch: 84000, Logs: {'loss': -4.888121604919434}
Epoch: 88000, Logs: {'loss': -4.936864852905273}
Epoch: 92000, Logs: {'loss': -4.981721878051758}
Epoch: 96000, Logs: {'loss': -5.023188591003418}
Epoch: 100000, Logs: {'loss': -5.061742305755615}
Epoch: 104000, Logs: {'loss': -5.09760046005249}
Epoch: 108000, Logs: {'loss': -5.131084442138672}
Epoch: 112000, Logs: {'loss': -5.162520408630371}
Epoch: 116000, Logs: {'loss': -5.1921916007995605}
Epoch: 120000, Logs: {'loss': -5.220168113708496}
Epoch: 124000, Logs: {'loss': -5.2467498779296875}
Epoch: 128000, Logs: {'loss': -5.271981239318848}
Epoch: 132000, Logs: {'loss': -5.2960004806518555}
Epoch: 136000, Logs: {'loss': -5.318909645080566}
Epoch: 140000, Logs: {'loss': -5.340841293334961}
Epoch: 144000, Logs: {'loss': -5.361824989318848}
Epoch: 148000, Logs: {'loss': -5.382018089294434}
Epoch: 152000, Logs: {'loss': -5.4013447761535645}
Epoch: 156000, Logs: {'loss': -5.420009613037109}
Epoch: 160000, Logs: {'loss': -5.4379425048828125}
Epoch: 164000, Logs: {'loss': -5.4552531242370605}
Epoch: 168000, Logs: {'loss': -5.471933364868164}
Epoch: 172000, Logs: {'loss': -5.4879961013793945}
Epoch: 176000, Logs: {'loss': -5.503559589385986}
Epoch: 180000, Logs: {'loss': -5.518683433532715}
Epoch: 184000, Logs: {'loss': -5.533210754394531}
Epoch: 188000, Logs: {'loss': -5.547424793243408}
Epoch: 192000, Logs: {'loss': -5.561032772064209}
Epoch: 196000, Logs: {'loss': -5.574326515197754}
