Epoch: 0, Logs: {'loss': 907.5912475585938}
Epoch: 4000, Logs: {'loss': -0.12525737285614014}
Epoch: 8000, Logs: {'loss': -1.270264744758606}
Epoch: 12000, Logs: {'loss': -2.137866973876953}
Epoch: 16000, Logs: {'loss': -5.345074653625488}
Epoch: 20000, Logs: {'loss': -6.448225021362305}
Epoch: 24000, Logs: {'loss': -6.513318061828613}
Epoch: 28000, Logs: {'loss': -6.556948184967041}
Epoch: 32000, Logs: {'loss': -6.6269049644470215}
Epoch: 36000, Logs: {'loss': -6.792871952056885}
Epoch: 40000, Logs: {'loss': -7.106700897216797}
Epoch: 44000, Logs: {'loss': -7.449194431304932}
Epoch: 48000, Logs: {'loss': -7.766121864318848}
Epoch: 52000, Logs: {'loss': -7.881133556365967}
Epoch: 56000, Logs: {'loss': -7.880913734436035}
Epoch: 60000, Logs: {'loss': -7.881602764129639}
Epoch: 64000, Logs: {'loss': -7.881715297698975}
Epoch: 68000, Logs: {'loss': -7.882133960723877}
Epoch: 72000, Logs: {'loss': -7.8821587562561035}
Epoch: 76000, Logs: {'loss': -7.882413387298584}
Epoch: 80000, Logs: {'loss': -7.882307052612305}
Epoch: 84000, Logs: {'loss': -7.88238525390625}
Epoch: 88000, Logs: {'loss': -7.882907390594482}
Epoch: 92000, Logs: {'loss': -7.882930278778076}
Epoch: 96000, Logs: {'loss': -7.882908821105957}
Epoch: 100000, Logs: {'loss': -7.8831000328063965}
Epoch: 104000, Logs: {'loss': -7.882866859436035}
Epoch: 108000, Logs: {'loss': -7.883055686950684}
Epoch: 112000, Logs: {'loss': -7.883313179016113}
Epoch: 116000, Logs: {'loss': -7.883299827575684}
Epoch: 120000, Logs: {'loss': -7.8835625648498535}
Epoch: 124000, Logs: {'loss': -7.883601665496826}
Epoch: 128000, Logs: {'loss': -7.883302688598633}
Epoch: 132000, Logs: {'loss': -7.883321762084961}
Epoch: 136000, Logs: {'loss': -7.883739948272705}
Epoch: 140000, Logs: {'loss': -7.883791446685791}
Epoch: 144000, Logs: {'loss': -7.8835296630859375}
Epoch: 148000, Logs: {'loss': -7.883768558502197}
Epoch: 152000, Logs: {'loss': -7.883976459503174}
Epoch: 156000, Logs: {'loss': -7.883910179138184}
Epoch: 160000, Logs: {'loss': -7.883869171142578}
Epoch: 164000, Logs: {'loss': -7.883842468261719}
Epoch: 168000, Logs: {'loss': -7.883785247802734}
Epoch: 172000, Logs: {'loss': -7.884057998657227}
Epoch: 176000, Logs: {'loss': -7.883995056152344}
Epoch: 180000, Logs: {'loss': -7.884185314178467}
Epoch: 184000, Logs: {'loss': -7.884205341339111}
Epoch: 188000, Logs: {'loss': -7.8843255043029785}
Epoch: 192000, Logs: {'loss': -7.884401798248291}
Epoch: 196000, Logs: {'loss': -7.884065628051758}
