Epoch: 0, Logs: {'loss': 833.0571899414062}
Epoch: 2000, Logs: {'loss': -3.166537046432495}
Epoch: 4000, Logs: {'loss': -5.3192524909973145}
Epoch: 6000, Logs: {'loss': -6.279735565185547}
Epoch: 8000, Logs: {'loss': -7.431580543518066}
Epoch: 10000, Logs: {'loss': -9.82217788696289}
Epoch: 12000, Logs: {'loss': -10.011362075805664}
Epoch: 14000, Logs: {'loss': -10.15030574798584}
Epoch: 16000, Logs: {'loss': -10.389578819274902}
Epoch: 18000, Logs: {'loss': -10.630820274353027}
Epoch: 20000, Logs: {'loss': -10.673171997070312}
Epoch: 22000, Logs: {'loss': -10.675674438476562}
Epoch: 24000, Logs: {'loss': -10.67663860321045}
Epoch: 26000, Logs: {'loss': -10.67757797241211}
Epoch: 28000, Logs: {'loss': -10.67873764038086}
Epoch: 30000, Logs: {'loss': -10.679634094238281}
Epoch: 32000, Logs: {'loss': -10.68108081817627}
Epoch: 34000, Logs: {'loss': -10.68232250213623}
Epoch: 36000, Logs: {'loss': -10.682014465332031}
Epoch: 38000, Logs: {'loss': -10.684770584106445}
Epoch: 40000, Logs: {'loss': -10.685887336730957}
Epoch: 42000, Logs: {'loss': -10.686868667602539}
Epoch: 44000, Logs: {'loss': -10.687592506408691}
Epoch: 46000, Logs: {'loss': -10.688376426696777}
Epoch: 48000, Logs: {'loss': -10.688885688781738}
Epoch: 50000, Logs: {'loss': -10.689240455627441}
Epoch: 52000, Logs: {'loss': -10.689498901367188}
Epoch: 54000, Logs: {'loss': -10.689685821533203}
Epoch: 56000, Logs: {'loss': -10.689788818359375}
Epoch: 58000, Logs: {'loss': -10.689863204956055}
Epoch: 60000, Logs: {'loss': -10.689912796020508}
Epoch: 62000, Logs: {'loss': -10.689933776855469}
Epoch: 64000, Logs: {'loss': -10.689957618713379}
Epoch: 66000, Logs: {'loss': -10.689973831176758}
Epoch: 68000, Logs: {'loss': -10.689964294433594}
Epoch: 70000, Logs: {'loss': -10.689969062805176}
Epoch: 72000, Logs: {'loss': -10.689979553222656}
Epoch: 74000, Logs: {'loss': -10.689983367919922}
Epoch: 76000, Logs: {'loss': -10.689992904663086}
Epoch: 78000, Logs: {'loss': -10.690000534057617}
Epoch: 80000, Logs: {'loss': -10.69000244140625}
Epoch: 82000, Logs: {'loss': -10.6900053024292}
Epoch: 84000, Logs: {'loss': -10.690003395080566}
Epoch: 86000, Logs: {'loss': -10.690007209777832}
Epoch: 88000, Logs: {'loss': -10.6900053024292}
Epoch: 90000, Logs: {'loss': -10.689998626708984}
Epoch: 92000, Logs: {'loss': -10.690007209777832}
Epoch: 94000, Logs: {'loss': -10.690008163452148}
Epoch: 96000, Logs: {'loss': -10.690009117126465}
Epoch: 98000, Logs: {'loss': -10.690014839172363}
