Epoch: 0, Logs: {'loss': 340.3342590332031}
Epoch: 400, Logs: {'loss': -1.2053710222244263}
Epoch: 800, Logs: {'loss': -1.5702166557312012}
Epoch: 1200, Logs: {'loss': -1.5844956636428833}
Epoch: 1600, Logs: {'loss': -1.6041946411132812}
Epoch: 2000, Logs: {'loss': -1.6398056745529175}
Epoch: 2400, Logs: {'loss': -1.7279655933380127}
Epoch: 2800, Logs: {'loss': -2.687750816345215}
Epoch: 3200, Logs: {'loss': -8.169307708740234}
Epoch: 3600, Logs: {'loss': -12.515679359436035}
Epoch: 4000, Logs: {'loss': -18.951644897460938}
Epoch: 4400, Logs: {'loss': -25.365718841552734}
Epoch: 4800, Logs: {'loss': -29.899410247802734}
Epoch: 5200, Logs: {'loss': -32.686004638671875}
Epoch: 5600, Logs: {'loss': -34.438079833984375}
Epoch: 6000, Logs: {'loss': -35.71348190307617}
Epoch: 6400, Logs: {'loss': -36.913597106933594}
Epoch: 6800, Logs: {'loss': -38.414276123046875}
Epoch: 7200, Logs: {'loss': -39.98236846923828}
Epoch: 7600, Logs: {'loss': -41.62974548339844}
Epoch: 8000, Logs: {'loss': -43.5571403503418}
Epoch: 8400, Logs: {'loss': -45.995914459228516}
Epoch: 8800, Logs: {'loss': -49.052406311035156}
Epoch: 9200, Logs: {'loss': -52.50379943847656}
Epoch: 9600, Logs: {'loss': -56.0946159362793}
Epoch: 10000, Logs: {'loss': -59.636375427246094}
Epoch: 10400, Logs: {'loss': -63.003536224365234}
Epoch: 10800, Logs: {'loss': -66.13124084472656}
Epoch: 11200, Logs: {'loss': -68.99906921386719}
Epoch: 11600, Logs: {'loss': -71.61063385009766}
Epoch: 12000, Logs: {'loss': -73.98286437988281}
Epoch: 12400, Logs: {'loss': -76.13678741455078}
Epoch: 12800, Logs: {'loss': -78.09228515625}
Epoch: 13200, Logs: {'loss': -79.86918640136719}
Epoch: 13600, Logs: {'loss': -81.48165130615234}
Epoch: 14000, Logs: {'loss': -82.94432830810547}
Epoch: 14400, Logs: {'loss': -84.26556396484375}
Epoch: 14800, Logs: {'loss': -85.4561767578125}
Epoch: 15200, Logs: {'loss': -86.5247802734375}
Epoch: 15600, Logs: {'loss': -87.48117065429688}
Epoch: 16000, Logs: {'loss': -88.334228515625}
Epoch: 16400, Logs: {'loss': -89.09130859375}
Epoch: 16800, Logs: {'loss': -89.7607421875}
Epoch: 17200, Logs: {'loss': -90.35216522216797}
Epoch: 17600, Logs: {'loss': -90.87132263183594}
Epoch: 18000, Logs: {'loss': -91.32787322998047}
Epoch: 18400, Logs: {'loss': -91.72491455078125}
Epoch: 18800, Logs: {'loss': -92.07609558105469}
Epoch: 19200, Logs: {'loss': -92.38410949707031}
Epoch: 19600, Logs: {'loss': -92.65338897705078}
