Epoch: 0, Logs: {'loss': 1809.5843505859375}
Epoch: 4000, Logs: {'loss': -0.8585407137870789}
Epoch: 8000, Logs: {'loss': -1.0966682434082031}
Epoch: 12000, Logs: {'loss': -1.2013853788375854}
Epoch: 16000, Logs: {'loss': -1.72267746925354}
Epoch: 20000, Logs: {'loss': -2.34381103515625}
Epoch: 24000, Logs: {'loss': -2.63177752494812}
Epoch: 28000, Logs: {'loss': -2.705967426300049}
Epoch: 32000, Logs: {'loss': -2.713927984237671}
Epoch: 36000, Logs: {'loss': -2.725712776184082}
Epoch: 40000, Logs: {'loss': -2.7614753246307373}
Epoch: 44000, Logs: {'loss': -2.7685623168945312}
Epoch: 48000, Logs: {'loss': -2.770474433898926}
Epoch: 52000, Logs: {'loss': -2.7709736824035645}
Epoch: 56000, Logs: {'loss': -2.7713754177093506}
Epoch: 60000, Logs: {'loss': -2.771825075149536}
Epoch: 64000, Logs: {'loss': -2.7723777294158936}
Epoch: 68000, Logs: {'loss': -2.7726075649261475}
Epoch: 72000, Logs: {'loss': -2.774198532104492}
Epoch: 76000, Logs: {'loss': -2.775758981704712}
Epoch: 80000, Logs: {'loss': -2.77834153175354}
Epoch: 84000, Logs: {'loss': -2.783097505569458}
Epoch: 88000, Logs: {'loss': -2.7923877239227295}
Epoch: 92000, Logs: {'loss': -2.8073387145996094}
Epoch: 96000, Logs: {'loss': -2.823747158050537}
Epoch: 100000, Logs: {'loss': -2.831557273864746}
Epoch: 104000, Logs: {'loss': -2.8354332447052}
Epoch: 108000, Logs: {'loss': -2.8431215286254883}
Epoch: 112000, Logs: {'loss': -2.875782012939453}
Epoch: 116000, Logs: {'loss': -2.8770911693573}
Epoch: 120000, Logs: {'loss': -2.8779749870300293}
Epoch: 124000, Logs: {'loss': -2.87841534614563}
Epoch: 128000, Logs: {'loss': -2.8787195682525635}
Epoch: 132000, Logs: {'loss': -2.8789255619049072}
Epoch: 136000, Logs: {'loss': -2.8790674209594727}
Epoch: 140000, Logs: {'loss': -2.8791754245758057}
Epoch: 144000, Logs: {'loss': -2.879253387451172}
Epoch: 148000, Logs: {'loss': -2.879291296005249}
Epoch: 152000, Logs: {'loss': -2.879258155822754}
Epoch: 156000, Logs: {'loss': -2.8793764114379883}
Epoch: 160000, Logs: {'loss': -2.8781633377075195}
Epoch: 164000, Logs: {'loss': -2.8792405128479004}
Epoch: 168000, Logs: {'loss': -2.879375457763672}
Epoch: 172000, Logs: {'loss': -2.879453659057617}
Epoch: 176000, Logs: {'loss': -2.879476547241211}
Epoch: 180000, Logs: {'loss': -2.8794891834259033}
Epoch: 184000, Logs: {'loss': -2.8794894218444824}
Epoch: 188000, Logs: {'loss': -2.8795037269592285}
Epoch: 192000, Logs: {'loss': -2.8794667720794678}
Epoch: 196000, Logs: {'loss': -2.8795101642608643}
