Epoch: 0, Logs: {'loss': 2733.700927734375}
Epoch: 4000, Logs: {'loss': -0.7744290828704834}
Epoch: 8000, Logs: {'loss': -1.2841966152191162}
Epoch: 12000, Logs: {'loss': -4.5253424644470215}
Epoch: 16000, Logs: {'loss': -4.730025291442871}
Epoch: 20000, Logs: {'loss': -5.5892744064331055}
Epoch: 24000, Logs: {'loss': -6.651856422424316}
Epoch: 28000, Logs: {'loss': -7.3143110275268555}
Epoch: 32000, Logs: {'loss': -7.5360517501831055}
Epoch: 36000, Logs: {'loss': -7.992480754852295}
Epoch: 40000, Logs: {'loss': -8.238669395446777}
Epoch: 44000, Logs: {'loss': -8.427778244018555}
Epoch: 48000, Logs: {'loss': -8.583027839660645}
Epoch: 52000, Logs: {'loss': -8.709123611450195}
Epoch: 56000, Logs: {'loss': -8.809823989868164}
Epoch: 60000, Logs: {'loss': -8.889912605285645}
Epoch: 64000, Logs: {'loss': -8.95477294921875}
Epoch: 68000, Logs: {'loss': -9.008687973022461}
Epoch: 72000, Logs: {'loss': -9.055333137512207}
Epoch: 76000, Logs: {'loss': -9.097013473510742}
Epoch: 80000, Logs: {'loss': -9.135095596313477}
Epoch: 84000, Logs: {'loss': -9.170401573181152}
Epoch: 88000, Logs: {'loss': -9.203483581542969}
Epoch: 92000, Logs: {'loss': -9.234640121459961}
Epoch: 96000, Logs: {'loss': -9.264167785644531}
Epoch: 100000, Logs: {'loss': -9.29224681854248}
Epoch: 104000, Logs: {'loss': -9.319051742553711}
Epoch: 108000, Logs: {'loss': -9.344446182250977}
Epoch: 112000, Logs: {'loss': -9.36892318725586}
Epoch: 116000, Logs: {'loss': -9.391885757446289}
Epoch: 120000, Logs: {'loss': -9.414734840393066}
Epoch: 124000, Logs: {'loss': -9.436103820800781}
Epoch: 128000, Logs: {'loss': -9.456836700439453}
Epoch: 132000, Logs: {'loss': -9.476593017578125}
Epoch: 136000, Logs: {'loss': -9.495696067810059}
Epoch: 140000, Logs: {'loss': -9.514009475708008}
Epoch: 144000, Logs: {'loss': -9.531637191772461}
Epoch: 148000, Logs: {'loss': -9.54863166809082}
Epoch: 152000, Logs: {'loss': -9.56491470336914}
Epoch: 156000, Logs: {'loss': -9.580892562866211}
Epoch: 160000, Logs: {'loss': -9.596231460571289}
Epoch: 164000, Logs: {'loss': -9.61092758178711}
Epoch: 168000, Logs: {'loss': -9.625521659851074}
Epoch: 172000, Logs: {'loss': -9.639575958251953}
Epoch: 176000, Logs: {'loss': -9.653108596801758}
Epoch: 180000, Logs: {'loss': -9.666572570800781}
Epoch: 184000, Logs: {'loss': -9.679616928100586}
Epoch: 188000, Logs: {'loss': -9.692352294921875}
Epoch: 192000, Logs: {'loss': -9.704827308654785}
Epoch: 196000, Logs: {'loss': -9.71705150604248}
