Epoch: 0, Logs: {'loss': 720.1922607421875}
Epoch: 4000, Logs: {'loss': -7.220865249633789}
Epoch: 8000, Logs: {'loss': -7.400315284729004}
Epoch: 12000, Logs: {'loss': -7.402361869812012}
Epoch: 16000, Logs: {'loss': -7.40464973449707}
Epoch: 20000, Logs: {'loss': -7.408200263977051}
Epoch: 24000, Logs: {'loss': -7.436209201812744}
Epoch: 28000, Logs: {'loss': -7.684047222137451}
Epoch: 32000, Logs: {'loss': -7.733696937561035}
Epoch: 36000, Logs: {'loss': -7.900300025939941}
Epoch: 40000, Logs: {'loss': -8.035175323486328}
Epoch: 44000, Logs: {'loss': -8.128544807434082}
Epoch: 48000, Logs: {'loss': -8.191024780273438}
Epoch: 52000, Logs: {'loss': -8.229368209838867}
Epoch: 56000, Logs: {'loss': -8.25532341003418}
Epoch: 60000, Logs: {'loss': -8.282119750976562}
Epoch: 64000, Logs: {'loss': -8.31273365020752}
Epoch: 68000, Logs: {'loss': -8.344756126403809}
Epoch: 72000, Logs: {'loss': -8.376934051513672}
Epoch: 76000, Logs: {'loss': -8.40896987915039}
Epoch: 80000, Logs: {'loss': -8.440210342407227}
Epoch: 84000, Logs: {'loss': -8.467982292175293}
Epoch: 88000, Logs: {'loss': -8.491362571716309}
Epoch: 92000, Logs: {'loss': -8.511933326721191}
Epoch: 96000, Logs: {'loss': -8.530401229858398}
Epoch: 100000, Logs: {'loss': -8.547029495239258}
Epoch: 104000, Logs: {'loss': -8.5618257522583}
Epoch: 108000, Logs: {'loss': -8.575541496276855}
Epoch: 112000, Logs: {'loss': -8.587924003601074}
Epoch: 116000, Logs: {'loss': -8.599063873291016}
Epoch: 120000, Logs: {'loss': -8.608898162841797}
Epoch: 124000, Logs: {'loss': -8.618824005126953}
Epoch: 128000, Logs: {'loss': -8.628278732299805}
Epoch: 132000, Logs: {'loss': -8.640664100646973}
Epoch: 136000, Logs: {'loss': -9.505837440490723}
Epoch: 140000, Logs: {'loss': -9.785407066345215}
Epoch: 144000, Logs: {'loss': -9.849151611328125}
Epoch: 148000, Logs: {'loss': -9.964720726013184}
Epoch: 152000, Logs: {'loss': -10.130971908569336}
Epoch: 156000, Logs: {'loss': -10.277807235717773}
Epoch: 160000, Logs: {'loss': -10.400142669677734}
Epoch: 164000, Logs: {'loss': -10.500244140625}
Epoch: 168000, Logs: {'loss': -10.581737518310547}
Epoch: 172000, Logs: {'loss': -10.6480073928833}
Epoch: 176000, Logs: {'loss': -10.702638626098633}
Epoch: 180000, Logs: {'loss': -10.747368812561035}
Epoch: 184000, Logs: {'loss': -10.784132957458496}
Epoch: 188000, Logs: {'loss': -10.813982009887695}
Epoch: 192000, Logs: {'loss': -10.83939266204834}
Epoch: 196000, Logs: {'loss': -10.859936714172363}
