Epoch: 0, Logs: {'loss': 236.14959716796875}
Epoch: 4000, Logs: {'loss': -1.0043984651565552}
Epoch: 8000, Logs: {'loss': -1.1468229293823242}
Epoch: 12000, Logs: {'loss': -1.491349220275879}
Epoch: 16000, Logs: {'loss': -1.567543625831604}
Epoch: 20000, Logs: {'loss': -1.5978996753692627}
Epoch: 24000, Logs: {'loss': -1.6162781715393066}
Epoch: 28000, Logs: {'loss': -1.6289862394332886}
Epoch: 32000, Logs: {'loss': -1.6389331817626953}
Epoch: 36000, Logs: {'loss': -1.647141933441162}
Epoch: 40000, Logs: {'loss': -1.6542421579360962}
Epoch: 44000, Logs: {'loss': -1.6605370044708252}
Epoch: 48000, Logs: {'loss': -1.6663247346878052}
Epoch: 52000, Logs: {'loss': -1.6717044115066528}
Epoch: 56000, Logs: {'loss': -1.676843285560608}
Epoch: 60000, Logs: {'loss': -1.6818959712982178}
Epoch: 64000, Logs: {'loss': -1.6868457794189453}
Epoch: 68000, Logs: {'loss': -1.6911464929580688}
Epoch: 72000, Logs: {'loss': -1.6969119310379028}
Epoch: 76000, Logs: {'loss': -1.7015067338943481}
Epoch: 80000, Logs: {'loss': -1.7078146934509277}
Epoch: 84000, Logs: {'loss': -1.7142322063446045}
Epoch: 88000, Logs: {'loss': -1.7212295532226562}
Epoch: 92000, Logs: {'loss': -1.7835115194320679}
Epoch: 96000, Logs: {'loss': -1.97304105758667}
Epoch: 100000, Logs: {'loss': -2.109494686126709}
Epoch: 104000, Logs: {'loss': -2.2155752182006836}
Epoch: 108000, Logs: {'loss': -2.3072409629821777}
Epoch: 112000, Logs: {'loss': -2.396510601043701}
Epoch: 116000, Logs: {'loss': -2.5001401901245117}
Epoch: 120000, Logs: {'loss': -2.666508197784424}
Epoch: 124000, Logs: {'loss': -2.918623685836792}
Epoch: 128000, Logs: {'loss': -2.985588550567627}
Epoch: 132000, Logs: {'loss': -3.011569023132324}
Epoch: 136000, Logs: {'loss': -3.0332908630371094}
Epoch: 140000, Logs: {'loss': -3.0519118309020996}
Epoch: 144000, Logs: {'loss': -3.068326950073242}
Epoch: 148000, Logs: {'loss': -3.083432674407959}
Epoch: 152000, Logs: {'loss': -3.097323417663574}
Epoch: 156000, Logs: {'loss': -3.110311985015869}
Epoch: 160000, Logs: {'loss': -3.1227517127990723}
Epoch: 164000, Logs: {'loss': -3.1347458362579346}
Epoch: 168000, Logs: {'loss': -3.1462204456329346}
Epoch: 172000, Logs: {'loss': -3.157424211502075}
Epoch: 176000, Logs: {'loss': -3.1682615280151367}
Epoch: 180000, Logs: {'loss': -3.178912878036499}
Epoch: 184000, Logs: {'loss': -3.1892199516296387}
Epoch: 188000, Logs: {'loss': -3.1993086338043213}
Epoch: 192000, Logs: {'loss': -3.2090773582458496}
Epoch: 196000, Logs: {'loss': -3.2185943126678467}
